Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8827921,123708.0,2023-09-15,YVR  ,SFO  ,18256219,1020,9.41,0.0,9.41,US Immigration User Fee,1848,US Immigration User Fee,357,1.0,19999258.0,6.0,WRADAR,API - VoyageALaCarte,International,FlowThru,US Immigration User Fee,0,International,InDirect,USD,0.744491,7.01,0.0,0.0,right_only
2023-07-30,8827921,123708.0,2023-09-15,YVR  ,SFO  ,18256219,1009,28.36,0.0,28.36,Transport Tax,1848,Transport Tax,357,1.0,19999258.0,6.0,WRADAR,API - VoyageALaCarte,International,FlowThru,Transport Tax,0,International,InDirect,USD,0.744491,21.11,0.0,0.0,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1001,30.0,3.9,33.9,Seat Assignment,1600,Seat Assignment,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,30.0,0.0,3.9,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1012,12.1,0.61,12.71,Transborder ATSC,1600,Transborder Security Charge ATSC,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1000,-25.0,-3.25,-28.25,Handling Fee,1600,Call Center Fee(CHANGED),9706,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,Ancillary,Call Center Fee,-1,Sun,Direct,CAD,1.0,-25.0,0.0,-3.25,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1018,5.15,0.0,5.15,US APHIS User Fee,1600,XA - APHIS User Fee,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1023,8.76,0.0,8.76,US Customs User Fee,1600,US Customs User Fee,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1,35.0,4.55,39.55,Airport Improvement Fee,1600,YYZ Arpt Improve Fee,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1009,28.36,0.0,28.36,Transport Tax,1600,Transport Tax,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,4,9.16,0.46,9.62,Fare,1600,UTB - Promo Fare - Transborder,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,Base,Fare,0,Sun,Direct,CAD,1.0,9.16,0.0,0.46,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,Ancillary,Call Center Fee,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8834250,139558.0,2023-11-20,YYZ  ,FLL  ,18269476,1020,9.41,0.0,9.41,US Immigration User Fee,1600,US Immigration User Fee,10638,1.0,21133290.0,1.0,WDUYSA,Flair Air,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8831478,117838.0,2023-08-21,YEG  ,YLW  ,18263733,4,23.59,1.18,24.77,Fare,757,RR - Promo Fare,608,1.0,20506755.0,48.0,NVP2NC,API - Travelfusion,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,23.59,0.0,1.18,right_only
2023-07-30,8831478,117838.0,2023-08-21,YEG  ,YLW  ,18263733,5,7.12,0.36,7.48,Air Traveller Security Charge,757,Security Charge ATSC,608,1.0,20506755.0,48.0,NVP2NC,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8831478,117838.0,2023-08-21,YEG  ,YLW  ,18263733,1,35.0,1.75,36.75,Airport Improvement Fee,757,YEG Arpt Improve Fee,608,1.0,20506755.0,48.0,NVP2NC,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266342,4,128.36,6.42,134.78,Fare,636,R - Promo Fare,363,1.0,20484682.0,8.0,2GFCGK,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,128.36,0.0,6.42,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266342,5,7.12,0.36,7.48,Air Traveller Security Charge,636,Security Charge ATSC,363,1.0,20484682.0,8.0,2GFCGK,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266342,1,35.0,1.75,36.75,Airport Improvement Fee,636,YEG Arpt Improve Fee,363,1.0,20484682.0,8.0,2GFCGK,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260016,4,4.54,0.23,4.77,Fare,833,U - Promo Fare,10717,1.0,20421407.0,288.0,ATKD9H,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,4.54,0.0,0.23,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260016,5,7.12,0.36,7.48,Air Traveller Security Charge,833,Security Charge ATSC,10717,1.0,20421407.0,288.0,ATKD9H,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8829655,157025.0,2023-11-13,YEG  ,YVR  ,18260016,1,35.0,1.75,36.75,Airport Improvement Fee,833,YEG Arpt Improve Fee,10717,1.0,20421407.0,288.0,ATKD9H,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8832022,106644.0,2023-08-18,YXX  ,YYC  ,18264882,1000,0.0,0.0,0.0,Handling Fee,502,Call Center Fee,9706,1.0,20008316.0,1.0,ZX75GD,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,right_only
2023-07-30,8832022,106644.0,2023-08-18,YXX  ,YYC  ,18264882,1000,25.0,1.25,26.25,Handling Fee,502,Call Center Fee,10639,1.0,20008316.0,1.0,ZX75GD,Flair Air,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262713,5,7.12,0.36,7.48,Air Traveller Security Charge,756,Security Charge ATSC,363,1.0,20999493.0,8.0,7N479E,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262713,1,25.0,1.25,26.25,Airport Improvement Fee,756,YLW Arpt Improve Fee,363,1.0,20999493.0,8.0,7N479E,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262713,4,14.55,0.73,15.28,Fare,756,A - Promo Fare,363,1.0,20999493.0,8.0,7N479E,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,14.55,0.0,0.73,right_only
2023-07-30,8829110,119733.0,2023-08-19,YVR  ,YEG  ,18258883,1002,0.0,0.0,0.0,SSR,826,Shop(1) - Stroller,363,1.0,20002026.0,8.0,5RG5MB,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829110,119733.0,2023-08-19,YVR  ,YEG  ,18258883,1002,0.0,0.0,0.0,SSR,826,Shop(2) - Car Seat,363,1.0,20002026.0,8.0,5RG5MB,Air Black Box,Domestic,Ancillary,SSR,0,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1023,8.76,0.0,8.76,US Customs User Fee,9956,US Customs User Fee,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1018,5.15,0.0,5.15,US APHIS User Fee,9956,XA - APHIS User Fee,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1012,12.1,0.61,12.71,Transborder ATSC,9956,Transborder Security Charge ATSC,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1,25.0,1.25,26.25,Airport Improvement Fee,9956,YVR Airport Improvement Fee,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1009,28.36,0.0,28.36,Transport Tax,9956,Transport Tax,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,1020,9.41,0.0,9.41,US Immigration User Fee,9956,US Immigration User Fee,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8828406,156719.0,2023-08-09,YVR  ,LAX  ,18257245,4,193.25,9.66,202.91,Fare,9956,HTB - Regular Economy - Transborder,10717,1.0,20243805.0,288.0,FGS7FN,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,9.66,right_only
2023-07-30,8827835,121256.0,2023-08-18,YVR  ,YKF  ,18256034,1002,0.0,0.0,0.0,SSR,842,Shop(4) - Car Seat,363,2.0,19999063.0,8.0,T4T57Z,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8827835,121256.0,2023-08-18,YVR  ,YKF  ,18256034,1002,0.0,0.0,0.0,SSR,842,Shop(6) - Stroller,363,2.0,19999063.0,8.0,T4T57Z,Air Black Box,Domestic,Ancillary,SSR,0,Long Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262714,1,25.0,1.25,26.25,Airport Improvement Fee,756,YLW Arpt Improve Fee,363,1.0,20999494.0,8.0,7N479E,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262714,4,14.55,0.73,15.28,Fare,756,A - Promo Fare,363,1.0,20999494.0,8.0,7N479E,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,14.55,0.0,0.73,right_only
2023-07-30,8831005,117657.0,2023-09-22,YLW  ,YEG  ,18262714,5,7.12,0.36,7.48,Air Traveller Security Charge,756,Security Charge ATSC,363,1.0,20999494.0,8.0,7N479E,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,5,7.12,0.36,7.48,Air Traveller Security Charge,636,Security Charge ATSC,363,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,4,128.36,6.42,134.78,Fare,636,R - Promo Fare,363,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,128.36,0.0,6.42,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,1002,72.0,3.6,75.6,SSR,636,Shop(2) - 1st Checked Bag,363,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,72.0,0.0,3.6,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,1002,72.0,3.6,75.6,SSR,636,Shop(2) - 1st Checked Bag,10567,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,Ancillary,Checked Bag,1,Long Haul,Direct,CAD,1.0,72.0,0.0,3.6,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,1002,-72.0,-3.6,-75.6,SSR,636,Shop(2) - 1st Checked Bag,10567,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,Ancillary,Checked Bag,-1,Long Haul,Direct,CAD,1.0,-72.0,0.0,-3.6,right_only
2023-07-30,8832745,112368.0,2023-08-19,YEG  ,YYZ  ,18266344,1,35.0,1.75,36.75,Airport Improvement Fee,636,YEG Arpt Improve Fee,363,1.0,20484684.0,8.0,2GFCGK,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,35.0,0.0,1.75,right_only
2023-07-30,8835242,118431.0,2023-08-19,YVR  ,YYC  ,18271490,1,0.0,0.0,0.0,Airport Improvement Fee,800,YXX Arpt Improve Fee,363,1.0,20497252.0,8.0,DJFEHG,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8835242,118431.0,2023-08-19,YVR  ,YYC  ,18271490,1002,10.0,0.5,10.5,SSR,800,Shop(1) - TravelFLEX,363,1.0,20497252.0,8.0,DJFEHG,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct,CAD,1.0,10.0,0.0,0.5,right_only
2023-07-30,8835242,118431.0,2023-08-19,YVR  ,YYC  ,18271490,4,106.21,5.31,111.52,Fare,800,R - Promo Fare,363,1.0,20497252.0,8.0,DJFEHG,Air Black Box,Domestic,Base,Fare,0,Short Haul,Direct,CAD,1.0,106.21,0.0,5.31,right_only
2023-07-30,8835242,118431.0,2023-08-19,YVR  ,YYC  ,18271490,5,7.12,0.36,7.48,Air Traveller Security Charge,800,Security Charge ATSC,363,1.0,20497252.0,8.0,DJFEHG,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8830285,108287.0,2023-09-17,YYC  ,YYJ  ,18261247,4,15.02,0.75,15.77,Fare,541,U5 - Promo Fare - 5 AP,10717,1.0,20621378.0,288.0,4DZFQ2,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,15.02,0.0,0.75,right_only
2023-07-30,8830285,108287.0,2023-09-17,YYC  ,YYJ  ,18261247,5,7.12,0.36,7.48,Air Traveller Security Charge,541,Security Charge ATSC,10717,1.0,20621378.0,288.0,4DZFQ2,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8830285,108287.0,2023-09-17,YYC  ,YYJ  ,18261247,1,15.0,0.75,15.75,Airport Improvement Fee,541,YYJ Arpt Improve Fee,10717,1.0,20621378.0,288.0,4DZFQ2,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,15.0,0.0,0.75,right_only
2023-07-30,8830285,108287.0,2023-09-17,YYC  ,YYJ  ,18261247,1002,29.0,1.45,30.45,SSR,541,Shop(1) - Carry On,363,1.0,20621378.0,288.0,4DZFQ2,API - Expedia,Domestic,Ancillary,Carry On,1,Short Haul,InDirect,CAD,1.0,29.0,0.0,1.45,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,4,113.89,0.0,113.89,Fare,2420,LMX - Promo Fare - Mexico,10717,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,113.89,0.0,0.0,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1002,83.0,10.79,93.79,SSR,2420,Shop(2) - new Basic Bundle,10552,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,10.79,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1001,25.0,3.25,28.25,Seat Assignment,2420,Seat Assignment,363,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Seat Assignment,1,Sun,InDirect,CAD,1.0,25.0,0.0,3.25,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2420,Tourism Tax (Derecho No Immigrante),10717,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1,15.0,1.95,16.95,Airport Improvement Fee,2420,YKF Airpt Improvement Fee,10717,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,15.0,0.0,1.95,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1002,83.0,10.79,93.79,SSR,2420,Shop(2) - new Basic Bundle,363,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,1,Sun,InDirect,CAD,1.0,83.0,0.0,10.79,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,5,25.91,0.0,25.91,Air Traveller Security Charge,2420,Air Traveller Security Charge - International,10717,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,right_only
2023-07-30,8829669,142455.0,2024-02-21,YKF  ,CUN  ,18260040,1002,-83.0,-10.79,-93.79,SSR,2420,Shop(2) - new Basic Bundle,10552,1.0,20685686.0,288.0,H2DU4Z,API - Expedia,International,Ancillary,Basic Bundle,-1,Sun,InDirect,CAD,1.0,-83.0,0.0,-10.79,right_only
2023-07-30,8210821,108241.0,2023-08-02,YYC  ,YYJ  ,16778868,1000,25.0,1.25,26.25,Handling Fee,541,Call Center Fee,10341,1.0,20001876.0,8.0,DBDK2R,Air Black Box,Domestic,Ancillary,Call Center Fee,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,6979153,103470.0,2023-07-31,YEG  ,YUL  ,14367422,1002,0.0,0.0,0.0,SSR,128,Shop(2) - Car Seat,9892,1.0,15846539.0,48.0,UNE7KJ,API - Travelfusion,Domestic,Ancillary,SSR,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,6979153,103470.0,2023-07-31,YEG  ,YUL  ,14367422,1002,0.0,0.0,0.0,SSR,128,Shop(3) - Stroller,9892,1.0,15846539.0,48.0,UNE7KJ,API - Travelfusion,Domestic,Ancillary,SSR,0,Long Haul,InDirect,CAD,1.0,0.0,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1012,12.1,0.61,12.71,Transborder ATSC,9956,Transborder Security Charge ATSC,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Transborder ATSC,0,Sun,InDirect,CAD,1.0,12.1,0.0,0.61,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1018,5.15,0.0,5.15,US APHIS User Fee,9956,XA - APHIS User Fee,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US APHIS User Fee,0,Sun,InDirect,CAD,1.0,5.15,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1020,9.41,0.0,9.41,US Immigration User Fee,9956,US Immigration User Fee,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US Immigration User Fee,0,Sun,InDirect,CAD,1.0,9.41,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1023,8.76,0.0,8.76,US Customs User Fee,9956,US Customs User Fee,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,US Customs User Fee,0,Sun,InDirect,CAD,1.0,8.76,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1,25.0,1.25,26.25,Airport Improvement Fee,9956,YVR Airport Improvement Fee,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1002,62.0,3.1,65.1,SSR,9956,Shop(1) - 1st Checked Bag,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,Ancillary,Checked Bag,1,Sun,InDirect,CAD,1.0,62.0,0.0,3.1,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,1009,28.36,0.0,28.36,Transport Tax,9956,Transport Tax,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,FlowThru,Transport Tax,0,Sun,InDirect,CAD,1.0,28.36,0.0,0.0,right_only
2023-07-30,8829011,156719.0,2023-08-09,YVR  ,LAX  ,18258637,4,193.25,9.66,202.91,Fare,9956,HTB - Regular Economy - Transborder,10717,1.0,20243806.0,288.0,CAPY3F,API - Expedia,International,Base,Fare,0,Sun,InDirect,CAD,1.0,193.25,0.0,9.66,right_only
2023-07-30,8827976,127494.0,2023-09-22,YLW  ,YYZ  ,18256330,1001,20.0,1.0,21.0,Seat Assignment,688,Seat Assignment,363,1.0,21201947.0,8.0,4FVQCX,Air Black Box,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct,CAD,1.0,20.0,0.0,1.0,right_only
2023-07-30,8827976,127494.0,2023-09-22,YLW  ,YYZ  ,18256330,5,7.12,0.36,7.48,Air Traveller Security Charge,688,Security Charge ATSC,363,1.0,21201947.0,8.0,4FVQCX,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,0.36,right_only
2023-07-30,8827976,127494.0,2023-09-22,YLW  ,YYZ  ,18256330,4,58.36,2.92,61.28,Fare,688,RR - Promo Fare,363,1.0,21201947.0,8.0,4FVQCX,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,58.36,0.0,2.92,right_only
2023-07-30,8827976,127494.0,2023-09-22,YLW  ,YYZ  ,18256330,1,25.0,1.25,26.25,Airport Improvement Fee,688,YLW Arpt Improve Fee,363,1.0,21201947.0,8.0,4FVQCX,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,right_only
2023-07-30,8413555,121869.0,2023-08-22,YVR  ,YXE  ,17281712,1002,29.0,1.45,30.45,SSR,868,Shop(1) - TravelFLEX,10446,2.0,20368051.0,8.0,GHZV7Y,Air Black Box,Domestic,Ancillary,TravelFLEX,1,Mid Stage,Direct,CAD,1.0,29.0,0.0,1.45,right_only
2023-07-30,8830337,115522.0,2023-10-21,YYZ  ,YSJ  ,18261346,5,7.12,1.07,8.19,Air Traveller Security Charge,684,Security Charge ATSC,363,2.0,20856060.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,right_only
2023-07-30,8830337,115522.0,2023-10-21,YYZ  ,YSJ  ,18261346,4,1.24,0.19,1.43,Fare,684,A - Promo Fare,363,2.0,20856060.0,8.0,PK3GZF,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,1.24,0.0,0.19,right_only
2023-07-30,8830337,115522.0,2023-10-21,YYZ  ,YSJ  ,18261346,1,35.0,4.55,39.55,Airport Improvement Fee,684,YYZ Arpt Improve Fee,363,2.0,20856060.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,4.55,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1019,6.05,0.0,6.05,US Passenger Facility Charge,1601,US Pax Facility Charge,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,FlowThru,US Passenger Facility Charge,0,Sun,Direct,CAD,1.0,6.05,0.0,0.0,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1002,16.0,0.0,16.0,SSR,1601,Shop(8) - TravelFLEX,10394,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,Ancillary,TravelFLEX,1,Sun,Direct,CAD,1.0,16.0,0.0,0.0,right_only
2023-07-30,8831279,139778.0,2024-01-25,FLL  ,YYZ  ,18263303,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1601,US - Passenger Civil Aviation Security Charge,363,2.0,20900554.0,8.0,EU29NE,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,CAD,1.0,7.53,0.0,0.0,right_only
