Charge Date,Reservation Nmbr,Sked Detail Id Nmbr,Flight Date,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Agency Name,Transborder,Category,Ancillary Category,Purchase Cnt,Classification,Channel,Residency,Resident Exchange Rate,Resident Base Charge,Resident Base Discount,Resident Base Taxes,_merge
2023-07-30,8830237,122604.0,2023-08-25,YYZ  ,JFK  ,18261152,1009,5.69,0.0,5.69,Transport Tax,1614,US Transportation Tax - Domestic,363,2.0,20004415.0,8.0,P5A74R,Air Black Box,International,FlowThru,Transport Tax,0,International,Direct,USD,0.744491,4.23,0.0,0.0,left_only
2023-07-30,8830237,122604.0,2023-08-25,YYZ  ,JFK  ,18261152,1020,9.41,0.0,9.41,US Immigration User Fee,1614,US Immigration User Fee,363,2.0,20004415.0,8.0,P5A74R,Air Black Box,International,FlowThru,US Immigration User Fee,0,International,Direct,USD,0.744491,7.0,0.0,0.0,left_only
2023-07-30,8830255,141781.0,2023-11-21,LAX  ,YVR  ,18261192,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20004466.0,8.0,V3WYCP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8830255,141781.0,2023-11-21,LAX  ,YVR  ,18261193,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20004467.0,8.0,V3WYCP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8830255,141781.0,2023-11-21,LAX  ,YVR  ,18261194,1021,7.53,0.0,7.53,US Passenger Civil Aviation Security Charge,1889,US - Passenger Civil Aviation Security Charge,363,1.0,20004468.0,8.0,V3WYCP,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,Sun,Direct,USD,0.744491,5.6,0.0,0.0,left_only
2023-07-30,8460669,107875.0,2023-07-31,YWG  ,YYC  ,17398313,1002,0.0,0.0,0.0,SSR,535,Shop(3) - Stroller,10720,1.0,19120193.0,8.0,56TF9H,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8460669,107875.0,2023-07-31,YWG  ,YYC  ,17398313,1002,0.0,0.0,0.0,SSR,535,Shop(4) - Car Seat,10720,1.0,19120193.0,8.0,56TF9H,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1,25.0,1.25,26.25,Airport Improvement Fee,1888,YVR Airport Improvement Fee,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,Airport Improvement Fee,0,Sun,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,4,193.25,9.66,202.91,Fare,1888,HTB - Regular Economy - Transborder,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,Base,Fare,0,Sun,Direct,CAD,1.0,193.25,0.0,9.66,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1001,25.0,1.25,26.25,Seat Assignment,1888,Seat Assignment,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,Ancillary,Seat Assignment,1,Sun,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1009,28.36,0.0,28.36,Transport Tax,1888,Transport Tax,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,Transport Tax,0,Sun,Direct,CAD,1.0,28.36,0.0,0.0,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1012,12.1,0.61,12.71,Transborder ATSC,1888,Transborder Security Charge ATSC,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,Transborder ATSC,0,Sun,Direct,CAD,1.0,12.1,0.0,0.61,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1018,5.15,0.0,5.15,US APHIS User Fee,1888,XA - APHIS User Fee,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,US APHIS User Fee,0,Sun,Direct,CAD,1.0,5.15,0.0,0.0,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1020,9.41,0.0,9.41,US Immigration User Fee,1888,US Immigration User Fee,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,US Immigration User Fee,0,Sun,Direct,CAD,1.0,9.41,0.0,0.0,left_only
2023-07-30,8830264,145865.0,2023-08-08,YVR  ,LAX  ,18261210,1023,8.76,0.0,8.76,US Customs User Fee,1888,US Customs User Fee,363,1.0,20004485.0,8.0,MEPZQS,Air Black Box,International,FlowThru,US Customs User Fee,0,Sun,Direct,CAD,1.0,8.76,0.0,0.0,left_only
2023-07-30,8830269,102956.0,2023-09-04,YUL  ,YVR  ,18261218,1,35.0,5.24,40.24,Airport Improvement Fee,103,YUL Airport Improvement Fee,363,1.0,20004492.0,8.0,AKKS37,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct,CAD,1.0,35.0,0.0,5.24,left_only
2023-07-30,8830269,102956.0,2023-09-04,YUL  ,YVR  ,18261218,4,165.75,24.83,190.58,Fare,103,X - Promo Fare,363,1.0,20004492.0,8.0,AKKS37,Air Black Box,Domestic,Base,Fare,0,Long Haul,Direct,CAD,1.0,165.75,0.0,24.83,left_only
2023-07-30,8830269,102956.0,2023-09-04,YUL  ,YVR  ,18261218,5,7.12,1.07,8.19,Air Traveller Security Charge,103,Security Charge ATSC,363,1.0,20004492.0,8.0,AKKS37,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8830269,102956.0,2023-09-04,YUL  ,YVR  ,18261218,1002,49.0,7.34,56.34,SSR,103,Shop(1) - Carry On,363,1.0,20004492.0,8.0,AKKS37,Air Black Box,Domestic,Ancillary,Carry On,1,Long Haul,Direct,CAD,1.0,49.0,0.0,7.34,left_only
2023-07-30,8460669,144352.0,2023-08-06,YYC  ,YWG  ,17398318,1002,0.0,0.0,0.0,SSR,534,Shop(5) - Car Seat,10720,2.0,19120198.0,8.0,56TF9H,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8460669,144352.0,2023-08-06,YYC  ,YWG  ,17398318,1002,0.0,0.0,0.0,SSR,534,Shop(6) - Stroller,10720,2.0,19120198.0,8.0,56TF9H,Air Black Box,Domestic,Ancillary,SSR,1,Mid Stage,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8819295,123807.0,2023-08-02,SFO  ,YVR  ,18238369,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19980831.0,8.0,KZQCJU,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.6,0.0,0.0,left_only
2023-07-30,8819295,123807.0,2023-08-02,SFO  ,YVR  ,18238370,1021,-7.53,0.0,-7.53,US Passenger Civil Aviation Security Charge,1849,US - Passenger Civil Aviation Security Charge,363,1.0,19980832.0,8.0,KZQCJU,Air Black Box,International,FlowThru,US Passenger Civil Aviation Security Charge,0,International,Direct,USD,0.744491,-5.6,0.0,0.0,left_only
2023-07-30,8830285,116882.0,2023-09-07,YYJ  ,YEG  ,18261247,1,15.0,0.75,15.75,Airport Improvement Fee,724,YYJ Arpt Improve Fee,10717,1.0,20004521.0,288.0,4DZFQ2,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,15.0,0.0,0.75,left_only
2023-07-30,8830285,116882.0,2023-09-07,YYJ  ,YEG  ,18261247,4,15.02,0.75,15.77,Fare,724,U5 - Promo Fare - 5 AP,10717,1.0,20004521.0,288.0,4DZFQ2,API - Expedia,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,15.02,0.0,0.75,left_only
2023-07-30,8830285,116882.0,2023-09-07,YYJ  ,YEG  ,18261247,5,7.12,0.36,7.48,Air Traveller Security Charge,724,Security Charge ATSC,10717,1.0,20004521.0,288.0,4DZFQ2,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830288,108448.0,2023-08-19,YLW  ,YYC  ,18261251,1,25.0,1.25,26.25,Airport Improvement Fee,550,YLW Arpt Improve Fee,10717,1.0,20004525.0,288.0,9S3JSW,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830288,108448.0,2023-08-19,YLW  ,YYC  ,18261251,4,0.74,0.04,0.78,Fare,550,A - Promo Fare,10717,1.0,20004525.0,288.0,9S3JSW,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,0.74,0.0,0.04,left_only
2023-07-30,8830288,108448.0,2023-08-19,YLW  ,YYC  ,18261251,5,7.12,0.36,7.48,Air Traveller Security Charge,550,Security Charge ATSC,10717,1.0,20004525.0,288.0,9S3JSW,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830298,108274.0,2023-09-04,YYC  ,YYJ  ,18261270,1000,25.0,1.25,26.25,Handling Fee,541,Call Center Fee,10670,1.0,20004544.0,1.0,GTVKWS,Flair Air,Domestic,Ancillary,Airport Check-in,1,Short Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830285,116882.0,2023-09-07,YYJ  ,YEG  ,18261247,1002,29.0,1.45,30.45,SSR,724,Shop(1) - Carry On,363,1.0,20004521.0,288.0,4DZFQ2,API - Expedia,Domestic,Ancillary,Carry On,1,Mid Stage,InDirect,CAD,1.0,29.0,0.0,1.45,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261345,1,35.0,4.55,39.55,Airport Improvement Fee,684,YYZ Arpt Improve Fee,363,2.0,20004621.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261345,4,1.24,0.19,1.43,Fare,684,A - Promo Fare,363,2.0,20004621.0,8.0,PK3GZF,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,1.24,0.0,0.19,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261345,5,7.12,1.07,8.19,Air Traveller Security Charge,684,Security Charge ATSC,363,2.0,20004621.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261345,1002,59.0,8.85,67.85,SSR,684,Shop(1) - 1st Checked Bag,363,2.0,20004621.0,8.0,PK3GZF,Air Black Box,Domestic,Ancillary,Checked Bag,1,Mid Stage,Direct,CAD,1.0,59.0,0.0,8.85,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261346,1,35.0,4.55,39.55,Airport Improvement Fee,684,YYZ Arpt Improve Fee,363,2.0,20004622.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,35.0,0.0,4.55,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261346,4,1.24,0.19,1.43,Fare,684,A - Promo Fare,363,2.0,20004622.0,8.0,PK3GZF,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,1.24,0.0,0.19,left_only
2023-07-30,8830337,145419.0,2023-10-28,YYZ  ,YSJ  ,18261346,5,7.12,1.07,8.19,Air Traveller Security Charge,684,Security Charge ATSC,363,2.0,20004622.0,8.0,PK3GZF,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,1.07,left_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10337,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8830345,116201.0,2023-08-10,YEG  ,YXX  ,18261362,1002,0.0,0.0,0.0,SSR,703,Shop(1) - Stroller,363,1.0,20004640.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830345,116201.0,2023-08-10,YEG  ,YXX  ,18261362,1002,0.0,0.0,0.0,SSR,703,Shop(2) - Car Seat,363,1.0,20004640.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830345,116421.0,2023-08-13,YXX  ,YEG  ,18261364,1002,0.0,0.0,0.0,SSR,704,Shop(3) - Car Seat,363,2.0,20004638.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830345,116421.0,2023-08-13,YXX  ,YEG  ,18261364,1002,0.0,0.0,0.0,SSR,704,Shop(4) - Stroller,363,2.0,20004638.0,8.0,R6WHR4,Air Black Box,Domestic,Ancillary,SSR,1,Short Haul,Direct,CAD,1.0,0.0,0.0,0.0,left_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10337,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,0.0,3.25,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261390,1,35.0,1.75,36.75,Airport Improvement Fee,2500,YYC Arpt Improve Fee,608,2.0,20004673.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261390,4,34.09,1.36,35.45,Fare,2500,AMX - Promo Fare - Mexico,608,2.0,20004673.0,48.0,4EQT9M,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,34.09,0.0,1.36,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261390,5,25.91,0.0,25.91,Air Traveller Security Charge,2500,Air Traveller Security Charge - International,608,2.0,20004673.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261390,1002,69.0,3.45,72.45,SSR,2500,Shop(2) - 1st Checked Bag,608,2.0,20004673.0,48.0,4EQT9M,API - Travelfusion,International,Ancillary,Checked Bag,1,Sun,InDirect,CAD,1.0,69.0,0.0,3.45,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261390,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2500,Tourism Tax (Derecho No Immigrante),608,2.0,20004673.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261391,1,35.0,1.75,36.75,Airport Improvement Fee,2500,YYC Arpt Improve Fee,608,2.0,20004674.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,35.0,0.0,1.75,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261391,4,34.09,1.36,35.45,Fare,2500,AMX - Promo Fare - Mexico,608,2.0,20004674.0,48.0,4EQT9M,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,34.09,0.0,1.36,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261391,5,25.91,0.0,25.91,Air Traveller Security Charge,2500,Air Traveller Security Charge - International,608,2.0,20004674.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,left_only
2023-07-30,8830354,144123.0,2024-01-24,YYC  ,PVR  ,18261391,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2500,Tourism Tax (Derecho No Immigrante),608,2.0,20004674.0,48.0,4EQT9M,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,left_only
2023-07-30,8830298,108274.0,2023-09-04,YYC  ,YYJ  ,18261270,1000,0.0,0.0,0.0,Handling Fee,541,Call Center Fee,9756,1.0,20004544.0,1.0,GTVKWS,Flair Air,Domestic,Ancillary,Airport Check-in,1,Short Haul,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830527,122376.0,2023-08-27,YYZ  ,FLL  ,18261350,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20004626.0,8.0,A5V4JV,Air Black Box,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830529,122376.0,2023-08-27,YYZ  ,FLL  ,18261369,1000,0.0,0.0,0.0,Handling Fee,1600,Call Center Fee,9706,1.0,20004648.0,8.0,JQW62S,Air Black Box,International,Ancillary,Airport Check-in,1,Sun,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830385,148013.0,2023-07-30,YEG  ,YYZ  ,18261466,1000,25.0,1.25,26.25,Handling Fee,634,Call Center Fee,10034,1.0,20004752.0,1.0,XBAKT3,Flair Air,Domestic,Ancillary,Airport Check-in,1,Long Haul,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830395,127194.0,2023-09-23,YKF  ,CUN  ,18261482,1,15.0,1.95,16.95,Airport Improvement Fee,2420,YKF Airpt Improvement Fee,608,1.0,20004768.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,Airport Improvement Fee,0,Sun,InDirect,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830395,127194.0,2023-09-23,YKF  ,CUN  ,18261482,4,93.89,0.0,93.89,Fare,2420,MMX - Promo Fare - Mexico,608,1.0,20004768.0,48.0,TMB5R4,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,93.89,0.0,0.0,left_only
2023-07-30,8830395,127194.0,2023-09-23,YKF  ,CUN  ,18261482,5,25.91,0.0,25.91,Air Traveller Security Charge,2420,Air Traveller Security Charge - International,608,1.0,20004768.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,Air Traveller Security Charge,0,Sun,InDirect,CAD,1.0,25.91,0.0,0.0,left_only
2023-07-30,8830395,127194.0,2023-09-23,YKF  ,CUN  ,18261482,1025,51.25,0.0,51.25,Tourism Tax (Derecho No Immigrante),2420,Tourism Tax (Derecho No Immigrante),608,1.0,20004768.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,InDirect,CAD,1.0,51.25,0.0,0.0,left_only
2023-07-30,8830395,127258.0,2023-09-30,CUN  ,YKF  ,18261483,4,86.89,0.0,86.89,Fare,2421,UMX - Promo Fare - Mexico,608,2.0,20004769.0,48.0,TMB5R4,API - Travelfusion,International,Base,Fare,0,Sun,InDirect,CAD,1.0,86.89,0.0,0.0,left_only
2023-07-30,8830395,127258.0,2023-09-30,CUN  ,YKF  ,18261483,1024,36.96,0.0,36.96,International Departure Fee - Mexico,2421,CUN - Int'l Departure Fee,608,2.0,20004769.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,International Departure Fee - Mexico,0,Sun,InDirect,CAD,1.0,36.96,0.0,0.0,left_only
2023-07-30,8830395,127258.0,2023-09-30,CUN  ,YKF  ,18261483,1026,13.28,0.0,13.28,Transportation Tax - IVA Mexico,2421,Duties for Immigration Services,608,2.0,20004769.0,48.0,TMB5R4,API - Travelfusion,International,FlowThru,Transportation Tax - IVA Mexico,0,Sun,InDirect,CAD,1.0,13.28,0.0,0.0,left_only
2023-07-30,8830400,144435.0,2023-08-02,YWG  ,YYC  ,18261504,1000,25.0,1.25,26.25,Handling Fee,535,Call Center Fee,10404,1.0,20004790.0,1.0,49ZXRJ,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261509,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,363,1.0,20004795.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261509,4,54.64,2.73,57.37,Fare,869,L - Promo Fare,363,1.0,20004795.0,8.0,X6EMGD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,54.64,0.0,2.73,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261509,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,363,1.0,20004795.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261510,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,363,1.0,20004796.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261510,4,54.64,2.73,57.37,Fare,869,L - Promo Fare,363,1.0,20004796.0,8.0,X6EMGD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,54.64,0.0,2.73,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261510,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,363,1.0,20004796.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261511,1,23.0,1.15,24.15,Airport Improvement Fee,869,YXE Arpt Improve Fee,363,1.0,20004797.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,Direct,CAD,1.0,23.0,0.0,1.15,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261511,4,54.64,2.73,57.37,Fare,869,L - Promo Fare,363,1.0,20004797.0,8.0,X6EMGD,Air Black Box,Domestic,Base,Fare,0,Mid Stage,Direct,CAD,1.0,54.64,0.0,2.73,left_only
2023-07-30,8830403,121947.0,2023-08-12,YXE  ,YVR  ,18261511,5,7.12,0.36,7.48,Air Traveller Security Charge,869,Security Charge ATSC,363,1.0,20004797.0,8.0,X6EMGD,Air Black Box,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830404,105751.0,2023-08-28,YKF  ,YWG  ,18261515,1,15.0,1.95,16.95,Airport Improvement Fee,421,YKF Airpt Improvement Fee,608,1.0,20004801.0,48.0,5F7QSM,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,15.0,0.0,1.95,left_only
2023-07-30,8830404,105751.0,2023-08-28,YKF  ,YWG  ,18261515,4,65.49,8.51,74.0,Fare,421,L - Promo Fare,608,1.0,20004801.0,48.0,5F7QSM,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,65.49,0.0,8.51,left_only
2023-07-30,8830404,105751.0,2023-08-28,YKF  ,YWG  ,18261515,5,7.12,0.93,8.05,Air Traveller Security Charge,421,Security Charge ATSC,608,1.0,20004801.0,48.0,5F7QSM,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.93,left_only
2023-07-30,8830410,113611.0,2023-08-19,YWG  ,YYZ  ,18261524,1,38.0,1.9,39.9,Airport Improvement Fee,644,YWG Arpt Improve Fee,608,1.0,20004810.0,48.0,HEC6XP,API - Travelfusion,Domestic,FlowThru,Airport Improvement Fee,0,Mid Stage,InDirect,CAD,1.0,38.0,0.0,1.9,left_only
2023-07-30,8830410,113611.0,2023-08-19,YWG  ,YYZ  ,18261524,4,49.17,2.46,51.63,Fare,644,M - Promo Fare,608,1.0,20004810.0,48.0,HEC6XP,API - Travelfusion,Domestic,Base,Fare,0,Mid Stage,InDirect,CAD,1.0,49.17,0.0,2.46,left_only
2023-07-30,8830410,113611.0,2023-08-19,YWG  ,YYZ  ,18261524,5,7.12,0.36,7.48,Air Traveller Security Charge,644,Security Charge ATSC,608,1.0,20004810.0,48.0,HEC6XP,API - Travelfusion,Domestic,FlowThru,Air Traveller Security Charge,0,Mid Stage,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
2023-07-30,8830400,144435.0,2023-08-02,YWG  ,YYC  ,18261504,1000,0.0,0.0,0.0,Handling Fee,535,Call Center Fee,9706,1.0,20004790.0,1.0,49ZXRJ,Flair Air,Domestic,Ancillary,Airport Check-in,1,Mid Stage,Direct,CAD,1.0,25.0,25.0,0.0,left_only
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261584,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,10717,1.0,20004874.0,288.0,76NW7N,API - Expedia,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,InDirect,CAD,1.0,25.0,0.0,1.25,left_only
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261584,4,33.59,1.68,35.27,Fare,802,M - Promo Fare,10717,1.0,20004874.0,288.0,76NW7N,API - Expedia,Domestic,Base,Fare,0,Short Haul,InDirect,CAD,1.0,33.59,0.0,1.68,left_only
2023-07-30,8830433,137342.0,2023-11-05,YVR  ,YYC  ,18261584,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,10717,1.0,20004874.0,288.0,76NW7N,API - Expedia,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,InDirect,CAD,1.0,7.12,0.0,0.36,left_only
