Flight Date,Reservation Nmbr,Sked Detail Id Nmbr,Departure,Arrival,Legs Id Nmbr,Charge Type,Net Charge,Taxes,Total Charge,Charge Type Desc,Flight Nmbr,Charges Desc,User Id Nmbr,Leg Nmbr,Segments Id Nmbr,Agency Id Nmbr,Reference,Currency Ident,Agency Name,Transborder,Leg Status,Category,Ancillary Category,Purchase Cnt,Classification,Channel,_merge
2023-09-10,8925160,109424,YVR  ,YYZ  ,18459233,1002,0.0,0.0,0.0,SSR,602,Shop(3) - Play Pen,363,2,20215689,8,CSQENK,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9126314,127863,YHZ  ,YXU  ,18875081,1002,0.0,0.0,0.0,SSR,931,Shop(1) - Stroller,363,2,20666143,8,269GB6,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9251415,106667,YXX  ,YYC  ,19124183,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,2,20927116,288,XP5VFX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9272218,116449,YXX  ,YEG  ,19165489,1004,2.11,0.11,2.22,PMT Fee,704,PMT Fee,363,1,20969990,8,YX2BJG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9228393,107728,YKF  ,YYC  ,19078879,1000,0.35,0.05,0.4,Handling Fee,521,Handling Fee,10717,1,20878671,288,X334C7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9273342,118887,YVR  ,YYC  ,19167851,1000,0.35,0.02,0.37,Handling Fee,802,Handling Fee,10717,2,20972410,288,6SRNTU,CAD,API - Expedia,Domestic,X,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9025658,106884,YYC  ,YXX  ,18671367,1000,0.35,0.02,0.37,Handling Fee,503,Handling Fee,10717,1,20441043,288,THH9QG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9034207,108280,YYC  ,YYJ  ,18688532,1004,3.39,0.17,3.56,PMT Fee,541,PMT Fee,363,1,20459513,8,879V5N,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9225394,148319,YOW  ,YEG  ,19073015,1004,2.33,0.3,2.63,PMT Fee,799,PMT Fee,363,1,20872604,8,7Y5TTS,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,8597784,129477,YYC  ,YXU  ,17716197,1002,0.0,0.0,0.0,SSR,518,Shop(3) - Stroller,363,2,19448710,8,M9Y984,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9030170,144569,YYZ  ,YVR  ,18680356,1002,0.0,0.0,0.0,SSR,601,Shop(3) - Carry On,10541,2,20450635,1,2XTDCS,CAD,Flair Air,Domestic,X,Ancillary,Carry On,1,Long Haul,Direct,right_only
2023-09-10,9307045,106233,YXX  ,YYC  ,19235017,1000,0.35,0.02,0.37,Handling Fee,500,Handling Fee,10717,1,21041992,288,MV3HHK,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9127116,108280,YYC  ,YYJ  ,18876816,1000,0.35,0.02,0.37,Handling Fee,541,Handling Fee,10717,2,20667945,288,Q2N78W,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9237227,109207,YVR  ,YYZ  ,19096010,1004,7.28,0.36,7.64,PMT Fee,600,PMT Fee,363,1,20897537,8,FNEHVA,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9071509,123311,BNA  ,YEG  ,18764311,1004,1.16,0.0,1.16,PMT Fee,1731,PMT Fee,608,1,20543155,48,SP3U5V,CAD,API - Travelfusion,International,X,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9271127,115281,YQT  ,YYZ  ,19163256,1000,0.35,0.05,0.4,Handling Fee,682,Handling Fee,10717,1,20967676,288,7Z48W4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9040335,117976,YLW  ,YEG  ,18701018,1000,0.35,0.02,0.37,Handling Fee,758,Handling Fee,10717,2,20472556,288,4CXUCA,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9091930,109856,YYZ  ,YVR  ,18805538,1000,0.35,0.05,0.4,Handling Fee,605,Handling Fee,10717,1,20589583,288,SX2U82,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9242772,148319,YOW  ,YEG  ,19107035,1004,5.94,0.77,6.71,PMT Fee,799,PMT Fee,608,1,20909045,48,8D5YNK,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9191294,148319,YOW  ,YEG  ,19004413,1000,0.35,0.05,0.4,Handling Fee,799,Handling Fee,10717,1,20801410,288,SZWW8E,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9290874,124143,YVR  ,LAX  ,19202713,1000,0.35,0.02,0.37,Handling Fee,1888,Handling Fee,10717,1,21008427,288,FQPCAK,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9259445,111231,YYC  ,YYZ  ,19140166,1000,0.35,0.02,0.37,Handling Fee,620,Handling Fee,10717,1,20943764,288,CXJ287,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9220709,148899,YXE  ,YYZ  ,19063666,1000,0.35,0.02,0.37,Handling Fee,672,Handling Fee,10717,1,20862951,288,RCQURJ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9157319,116449,YXX  ,YEG  ,18935646,1004,6.03,0.3,6.33,PMT Fee,704,PMT Fee,10717,1,20729757,288,8GDTG9,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9160987,104544,YOW  ,YHZ  ,18942599,1000,0.35,0.05,0.4,Handling Fee,302,Handling Fee,608,2,20737148,48,55NGGE,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9159737,116232,YEG  ,YXX  ,18940280,1000,0.35,0.02,0.37,Handling Fee,703,Handling Fee,10717,2,20734694,288,QAHNPP,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9304024,118453,YVR  ,YYC  ,19229084,1004,1.53,0.08,1.61,PMT Fee,800,PMT Fee,363,1,21035802,8,KBERKZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9305833,113416,YYZ  ,YWG  ,19232622,1004,6.3,0.82,7.12,PMT Fee,643,PMT Fee,10717,1,21039506,288,VGDDSX,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9053290,123705,YVR  ,SFO  ,18727212,1004,5.45,0.27,5.72,PMT Fee,1848,PMT Fee,608,1,20501369,48,UU2UEA,CAD,API - Travelfusion,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,8674642,111448,YYZ  ,YYC  ,17876446,4,-80.89,-10.52,-91.41,Fare,621,R - Promo Fare,9880,1,19612512,1,DA533V,CAD,Flair Air,Domestic,X,Base,Fare,0,Long Haul,Direct,right_only
2023-09-10,9219667,124273,LAX  ,YVR  ,19061642,1000,0.35,0.02,0.37,Handling Fee,1889,Handling Fee,10717,2,20860862,288,43EYKM,CAD,API - Expedia,International,C,Ancillary,Call Center Fee,0,Sun,InDirect,right_only
2023-09-10,9136565,106450,YYC  ,YXX  ,18895054,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,1,20687148,288,977SVY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9067965,106667,YXX  ,YYC  ,18757160,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,7980,2,20536452,288,NAPKM7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9291495,106450,YYC  ,YXX  ,19203950,1004,4.62,0.23,4.85,PMT Fee,501,PMT Fee,363,1,21009696,8,Q22EDG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,8964770,112390,YEG  ,YYZ  ,18544148,1000,25.0,1.25,26.25,Handling Fee,636,Call Center Fee,9953,1,20303658,1,Q4RY4C,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9248168,108660,YYC  ,YLW  ,19118024,1000,0.35,0.02,0.37,Handling Fee,551,Handling Fee,10717,2,20920405,288,URENZK,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9171704,145241,YYZ  ,YXX  ,18964056,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20759642,288,KWR8SG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9293833,118453,YVR  ,YYC  ,19208602,1004,1.39,0.07,1.46,PMT Fee,800,PMT Fee,10717,1,21014579,288,3X6GWF,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Short Haul,InDirect,right_only
2023-09-10,9266196,145241,YYZ  ,YXX  ,19153278,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,10717,2,20957379,288,5QAVEH,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9068841,123705,YVR  ,SFO  ,18758919,1000,0.35,0.0,0.35,Handling Fee,1848,Handling Fee,608,2,20537605,48,95TTGV,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9104618,117976,YLW  ,YEG  ,18831001,1004,3.59,0.18,3.77,PMT Fee,758,PMT Fee,363,1,20618069,8,BXK584,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9233494,115405,YYZ  ,YQT  ,19088597,1004,2.64,0.34,2.98,PMT Fee,683,PMT Fee,363,1,20889767,8,F9X59E,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9307569,115281,YQT  ,YYZ  ,19236075,1004,4.0,0.52,4.52,PMT Fee,682,PMT Fee,363,1,21043088,8,3NWA3F,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9055852,145241,YYZ  ,YXX  ,18732366,1000,0.35,0.05,0.4,Handling Fee,661,Handling Fee,608,1,20508141,48,A3KT4K,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9268923,148762,YKF  ,YVR  ,19158665,1000,0.35,0.05,0.4,Handling Fee,843,Handling Fee,10717,1,20962978,288,CHHTDY,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9029251,122613,YYZ  ,JFK  ,18678523,1004,6.18,0.8,6.98,PMT Fee,1614,PMT Fee,10717,1,20448663,288,9VGFXS,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9040707,107728,YKF  ,YYC  ,18701806,1004,3.31,0.43,3.74,PMT Fee,521,PMT Fee,363,1,20473360,8,R67M9F,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9034514,123829,SFO  ,YVR  ,18689218,1004,7.06,0.0,7.06,PMT Fee,1849,PMT Fee,10717,1,20460257,288,YCRHKZ,CAD,API - Expedia,International,X,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9200098,106450,YYC  ,YXX  ,19023454,1000,0.35,0.02,0.37,Handling Fee,501,Handling Fee,10717,2,20820872,288,G97PU9,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9149779,117087,YEG  ,YYJ  ,18921042,1000,0.35,0.02,0.37,Handling Fee,725,Handling Fee,608,1,20714444,48,6WCA32,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9026676,145095,YHZ  ,YYZ  ,18673193,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,2,20442927,288,WXQ3WX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9228706,115405,YYZ  ,YQT  ,19079492,1002,0.0,0.0,0.0,SSR,683,Shop(6) - Stroller,363,1,20879313,8,F27U2G,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9101132,104698,YHZ  ,YOW  ,18823787,1000,0.35,0.05,0.4,Handling Fee,303,Handling Fee,10717,2,20610042,288,PPFGYB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,8484718,113416,YYZ  ,YWG  ,17461642,1002,0.0,0.0,0.0,SSR,643,Shop(8) - Car Seat,10066,2,19184924,8,M6Y5HN,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Mid Stage,Direct,right_only
2023-09-10,9304368,148586,YEG  ,YVR  ,19229734,1000,25.0,1.25,26.25,Handling Fee,833,Call Center Fee,10639,1,21036489,1,M6H4PA,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Mid Stage,Direct,right_only
2023-09-10,9295270,107728,YKF  ,YYC  ,19211415,1004,5.84,0.76,6.6,PMT Fee,521,PMT Fee,363,1,21017494,8,6RMFZR,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9286123,110290,YYZ  ,YVR  ,19193327,1000,0.35,0.05,0.4,Handling Fee,607,Handling Fee,608,1,20998748,48,EZR4B9,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9231074,115281,YQT  ,YYZ  ,19083816,5,-7.12,-0.93,-8.05,Air Traveller Security Charge,682,Security Charge ATSC,363,1,20884674,8,U729F3,CAD,Air Black Box,Domestic,X,FlowThru,Air Traveller Security Charge,0,Mid Stage,Direct,right_only
2023-09-10,9214526,117976,YLW  ,YEG  ,19051618,1000,0.35,0.02,0.37,Handling Fee,758,Handling Fee,10717,2,20850362,288,VSB7CQ,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,8171798,122380,YYZ  ,FLL  ,16717091,1000,25.0,3.25,28.25,Handling Fee,1600,Call Center Fee,10071,1,18426411,1,W46G2K,CAD,Flair Air,International,X,Ancillary,Call Center Fee,1,Sun,Direct,right_only
2023-09-10,9178161,110290,YYZ  ,YVR  ,18977370,1000,0.35,0.02,0.37,Handling Fee,607,Handling Fee,10717,2,20773558,288,K5KJ5G,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9251824,108066,YYJ  ,YYC  ,19124971,1000,0.35,0.02,0.37,Handling Fee,542,Handling Fee,7980,2,20955805,288,S6YRYH,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9075130,112390,YEG  ,YYZ  ,18771671,1004,1.99,0.1,2.09,PMT Fee,636,PMT Fee,363,1,20551261,8,96MPTZ,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9262722,148319,YOW  ,YEG  ,19146507,1000,0.35,0.05,0.4,Handling Fee,799,Handling Fee,10717,1,20950324,288,V6RWH7,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9085438,108066,YYJ  ,YYC  ,18792141,1000,0.35,0.02,0.37,Handling Fee,542,Handling Fee,10717,2,20574545,288,H4R388,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9140675,107728,YKF  ,YYC  ,18903244,1004,2.83,0.37,3.2,PMT Fee,521,PMT Fee,363,1,20695725,8,H94PXE,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9025299,113199,YWG  ,YYZ  ,18670671,1004,1.59,0.08,1.67,PMT Fee,642,PMT Fee,608,1,20440335,48,T9E5DC,CAD,API - Travelfusion,Domestic,C,Unassigned,Unassigned,0,Mid Stage,InDirect,right_only
2023-09-10,9052617,106450,YYC  ,YXX  ,18725893,1002,0.0,0.0,0.0,SSR,501,Shop(3) - Stroller,363,2,20499547,8,6FNQCN,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Short Haul,Direct,right_only
2023-09-10,8817740,148919,YYZ  ,YXE  ,18234946,1000,25.0,3.25,28.25,Handling Fee,673,Call Center Fee,10645,1,19977343,1,DFHE7D,CAD,Flair Air,Domestic,X,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9234182,144993,YYZ  ,YHZ  ,19089966,1000,0.35,0.05,0.4,Handling Fee,654,Handling Fee,10717,1,21045384,288,3CGBN6,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9081122,113633,YWG  ,YYZ  ,18783779,1000,0.35,0.02,0.37,Handling Fee,644,Handling Fee,608,1,20563732,48,D29HMM,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,8243348,107728,YKF  ,YYC  ,16833854,1002,0.0,0.0,0.0,SSR,521,Shop(3) - Stroller,10724,1,18547164,8,9UZS4W,CAD,Air Black Box,Domestic,C,Ancillary,SSR,0,Long Haul,Direct,right_only
2023-09-10,9128780,118670,YYC  ,YVR  ,18880185,1004,1.81,0.09,1.9,PMT Fee,801,PMT Fee,363,1,20671391,8,R698UC,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9220633,113633,YWG  ,YYZ  ,19063508,1004,4.8,0.24,5.04,PMT Fee,644,PMT Fee,363,1,20862791,8,PT64Q2,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9076291,145095,YHZ  ,YYZ  ,18774038,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,2,20553757,288,S53J4X,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9272704,103153,YYC  ,YUL  ,19166512,1004,3.42,0.17,3.59,PMT Fee,110,PMT Fee,363,1,20971030,8,V7XNX7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9196536,106450,YYC  ,YXX  ,19015639,1004,5.26,0.26,5.52,PMT Fee,501,PMT Fee,363,1,20812919,8,G2HZK7,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9085721,109424,YVR  ,YYZ  ,18792751,1000,0.35,0.02,0.37,Handling Fee,602,Handling Fee,608,1,20575276,48,VZC63E,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,6395823,122613,YYZ  ,JFK  ,13069300,1000,0.0,0.0,0.0,Handling Fee,1614,Call Center Fee,10376,1,19447077,8,8WN7V4,CAD,Air Black Box,International,X,Ancillary,Call Center Fee,1,International,Direct,right_only
2023-09-10,9087869,113416,YYZ  ,YWG  ,18797113,1000,0.35,0.02,0.37,Handling Fee,643,Handling Fee,10717,2,20580375,288,DYD7RX,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9274007,148448,YVR  ,YEG  ,19169205,1004,4.53,0.23,4.76,PMT Fee,832,PMT Fee,363,1,20973794,8,7X2VVB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9264513,118453,YVR  ,YYC  ,19150085,1004,0.82,0.04,0.86,PMT Fee,800,PMT Fee,363,1,20954053,8,BZ762B,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,8439845,107728,YKF  ,YYC  ,17357690,1000,25.0,3.25,28.25,Handling Fee,521,Call Center Fee,9746,1,19078847,1,VNRNBH,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9250869,112548,YYZ  ,YEG  ,19123096,1004,10.19,1.32,11.51,PMT Fee,637,PMT Fee,363,1,20925973,8,6C65MG,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9172855,145241,YYZ  ,YXX  ,18966482,1000,0.35,0.02,0.37,Handling Fee,661,Handling Fee,608,2,20762227,48,93RQFH,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9220709,148899,YXE  ,YYZ  ,19063666,1004,11.47,0.57,12.04,PMT Fee,672,PMT Fee,10717,1,20862951,288,RCQURJ,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9130896,145095,YHZ  ,YYZ  ,18884115,1000,0.35,0.05,0.4,Handling Fee,657,Handling Fee,10717,1,20675553,288,UT3MGB,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9301344,148762,YKF  ,YVR  ,19224012,1004,8.44,1.1,9.54,PMT Fee,843,PMT Fee,363,1,21030453,8,437JE5,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9272621,123705,YVR  ,SFO  ,19166313,1002,0.0,0.0,0.0,SSR,1848,Shop(1) - Stroller,363,1,20970820,8,WY8HP2,CAD,Air Black Box,International,C,Ancillary,SSR,0,International,Direct,right_only
2023-09-10,9287922,123705,YVR  ,SFO  ,19196868,1004,6.8,0.34,7.14,PMT Fee,1848,PMT Fee,10717,1,21002361,288,FNYKFV,CAD,API - Expedia,International,C,Unassigned,Unassigned,0,International,InDirect,right_only
2023-09-10,9139463,115405,YYZ  ,YQT  ,18900808,1004,3.77,0.49,4.26,PMT Fee,683,PMT Fee,363,1,20693105,8,NZK9PY,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9268109,119972,YEG  ,YVR  ,19157098,1000,0.35,0.02,0.37,Handling Fee,827,Handling Fee,10717,1,20961370,288,PDJWYG,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Mid Stage,InDirect,right_only
2023-09-10,9306182,108470,YLW  ,YYC  ,19233244,1000,0.35,0.02,0.37,Handling Fee,550,Handling Fee,10717,1,21040146,288,CXNSC4,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9296690,113199,YWG  ,YYZ  ,19214259,1004,2.24,0.11,2.35,PMT Fee,642,PMT Fee,363,1,21020442,8,ZPQJ2V,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9292843,127863,YHZ  ,YXU  ,19206581,1004,1.11,0.17,1.28,PMT Fee,931,PMT Fee,363,1,21012446,8,UMWTQF,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Mid Stage,Direct,right_only
2023-09-10,9051737,118090,YEG  ,YLW  ,18724139,1000,0.35,0.02,0.37,Handling Fee,759,Handling Fee,608,2,20497692,48,YAJDS4,CAD,API - Travelfusion,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9280308,147937,YKF  ,YYC  ,19181354,1000,0.35,0.05,0.4,Handling Fee,523,Handling Fee,10717,1,20986468,288,YMSC2T,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Long Haul,InDirect,right_only
2023-09-10,9310337,108470,YLW  ,YYC  ,19241422,1004,7.96,0.4,8.36,PMT Fee,550,PMT Fee,363,1,21048685,8,NNJUQU,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Short Haul,Direct,right_only
2023-09-10,9262012,148319,YOW  ,YEG  ,19145070,1004,3.53,0.46,3.99,PMT Fee,799,PMT Fee,363,1,20948854,8,C4TYP3,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9306027,112548,YYZ  ,YEG  ,19232978,1000,25.0,3.25,28.25,Handling Fee,637,Call Center Fee,10626,1,21039875,1,YP24A6,CAD,Flair Air,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9182455,144993,YYZ  ,YHZ  ,18986196,1001,15.0,2.25,17.25,Seat Assignment,654,Seat Assignment,363,2,20782573,8,TDAHBG,CAD,Air Black Box,Domestic,C,Ancillary,Seat Assignment,1,Mid Stage,Direct,right_only
2023-09-10,9114006,106667,YXX  ,YYC  ,18850269,1000,0.0,0.0,0.0,Handling Fee,502,Call Center Fee,9935,1,20662132,8,94586Y,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Short Haul,Direct,right_only
2023-09-10,9040877,106667,YXX  ,YYC  ,18702110,1000,0.35,0.02,0.37,Handling Fee,502,Handling Fee,10717,1,20473669,288,84YUBV,CAD,API - Expedia,Domestic,C,Ancillary,Call Center Fee,0,Short Haul,InDirect,right_only
2023-09-10,9090690,144569,YYZ  ,YVR  ,18802960,1004,4.29,0.56,4.85,PMT Fee,601,PMT Fee,363,1,20586848,8,CUGU5N,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9240526,111448,YYZ  ,YYC  ,19102449,1004,7.98,1.04,9.02,PMT Fee,621,PMT Fee,10717,1,20904315,288,SCC4FR,CAD,API - Expedia,Domestic,C,Unassigned,Unassigned,0,Long Haul,InDirect,right_only
2023-09-10,9302485,110073,YVR  ,YYZ  ,19226200,1004,6.95,0.35,7.3,PMT Fee,606,PMT Fee,363,1,21032768,8,ZV7CSB,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
2023-09-10,9264990,111448,YYZ  ,YYC  ,19200170,1000,0.0,0.0,0.0,Handling Fee,621,Call Center Fee,9756,1,21005768,8,E3FQ8W,CAD,Air Black Box,Domestic,C,Ancillary,Call Center Fee,1,Long Haul,Direct,right_only
2023-09-10,9082243,122737,JFK  ,YYZ  ,18785908,1000,0.35,0.02,0.37,Handling Fee,1615,Handling Fee,608,2,20566317,48,BUB652,CAD,API - Travelfusion,International,C,Ancillary,Call Center Fee,0,International,InDirect,right_only
2023-09-10,9152371,145241,YYZ  ,YXX  ,18926212,1004,3.42,0.44,3.86,PMT Fee,661,PMT Fee,363,1,20719813,8,5E83AX,CAD,Air Black Box,Domestic,C,Unassigned,Unassigned,0,Long Haul,Direct,right_only
