FlightDate1,lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbr,Departure,Arrival,lng_Res_Legs_Id_Nmbr,ChargeType,NetCharge,Taxes,TotalCharge,str_GL_Charge_Type_Desc,str_Flight_Nmbr,str_GL_Charges_Desc,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,Reference,str_Currency_Ident,str_Agency_Name,LastMod_SalesUser,Transborder,Category,AncillaryCategory,PurchaseCnt,Classification,Channel
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,5,25.91,1.3,27.21,Air Traveller Security Charge,2420,Air Traveller Security Charge - International,10158,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,FlowThru,Air Traveller Security Charge,0,Sun,Direct
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,1000,-15.0,-1.95,-16.95,Handling Fee,2420,Call Center Fee(CHANGED),9676,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,Ancillary,Call Center Fee,-1,Sun,Direct
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,1000,0.0,0.0,0.0,Handling Fee,2420,Call Center Fee,9676,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,Ancillary,Call Center Fee,1,Sun,Direct
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,1000,15.0,1.95,16.95,Handling Fee,2420,Call Center Fee,10158,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,Ancillary,Call Center Fee,1,Sun,Direct
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,1000,0.0,0.0,0.0,Handling Fee,2420,Call Center Fee,363,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,Ancillary,Call Center Fee,1,Sun,Direct
2023-07-01,4817330,127170,YKF  ,CUN  ,9760769,1025,40.95,0.0,40.95,Tourism Tax (Derecho No Immigrante),2420,Tourism Tax (Derecho No Immigrante),10158,1,11577291,1,5G32ZQ,CAD,Flair Air,ABBAPI,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,Direct
2023-07-01,4839737,127170,YKF  ,CUN  ,9808982,1,15.0,1.95,16.95,Airport Improvement Fee,2420,YKF Airpt Improvement Fee,363,1,11070341,8,PSMVBH,CAD,Air Black Box,ABBAPI,International,FlowThru,Airport Improvement Fee,0,Sun,Direct
2023-07-01,4839737,127170,YKF  ,CUN  ,9808982,4,63.89,0.0,63.89,Fare,2420,AMX - Econo Promo,363,1,11070341,8,PSMVBH,CAD,Air Black Box,ABBAPI,International,Base,Fare,0,Sun,Direct
2023-07-01,4839737,127170,YKF  ,CUN  ,9808982,5,25.91,1.3,27.21,Air Traveller Security Charge,2420,Air Traveller Security Charge - International,363,1,11070341,8,PSMVBH,CAD,Air Black Box,ABBAPI,International,FlowThru,Air Traveller Security Charge,0,Sun,Direct
2023-07-01,4839737,127170,YKF  ,CUN  ,9808982,1001,10.0,1.3,11.3,Seat Assignment,2420,Seat Assignment,363,1,11070341,8,PSMVBH,CAD,Air Black Box,ABBAPI,International,Ancillary,Seat Assignment,1,Sun,Direct
2023-07-01,4839737,127170,YKF  ,CUN  ,9808982,1025,40.95,0.0,40.95,Tourism Tax (Derecho No Immigrante),2420,Tourism Tax (Derecho No Immigrante),363,1,11070341,8,PSMVBH,CAD,Air Black Box,ABBAPI,International,FlowThru,Tourism Tax (Derecho No Immigrante),0,Sun,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,1002,49.0,2.45,51.45,SSR,504,Shop(4) - 1st Checked Bag,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,1002,49.0,2.45,51.45,SSR,504,Shop(5) - 2nd Checked Bag,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751915,1002,10.0,0.5,10.5,SSR,504,Shop(6) - TravelFLEX,363,1,14182980,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,1002,10.0,0.5,10.5,SSR,504,Shop(10) - TravelFLEX,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751916,1002,49.0,2.45,51.45,SSR,504,Shop(9) - 1st Checked Bag,363,1,14182981,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751917,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182982,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751917,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182982,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751917,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182982,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751917,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182982,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751917,1002,10.0,0.5,10.5,SSR,504,Shop(12) - TravelFLEX,363,1,14182982,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751918,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182983,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751918,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182983,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751918,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182983,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751918,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182983,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751918,1002,10.0,0.5,10.5,SSR,504,Shop(14) - TravelFLEX,363,1,14182983,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751919,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182984,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751919,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182984,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751919,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182984,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751919,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182984,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751919,1002,10.0,0.5,10.5,SSR,504,Shop(16) - TravelFLEX,363,1,14182984,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751920,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14182985,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751920,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14182985,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751920,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14182985,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751920,1001,10.0,0.5,10.5,Seat Assignment,504,Seat Assignment,363,1,14182985,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,6233472,107030,YXX  ,YYC  ,12751920,1002,10.0,0.5,10.5,SSR,504,Shop(18) - TravelFLEX,363,1,14182985,8,483CTN,CAD,Air Black Box,BaseCC-PH - Mee Abano,Domestic,Ancillary,TravelFLEX,1,Short Haul,Direct
2023-07-01,6246495,107030,YXX  ,YYC  ,12778083,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14209590,8,ZFRJ65,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6246495,107030,YXX  ,YYC  ,12778083,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14209590,8,ZFRJ65,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6246495,107030,YXX  ,YYC  ,12778083,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14209590,8,ZFRJ65,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,6314335,107030,YXX  ,YYC  ,12914547,1,0.0,0.0,0.0,Airport Improvement Fee,504,YXX Arpt Improve Fee,363,1,14348344,8,EZ9HNZ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,6314335,107030,YXX  ,YYC  ,12914547,4,10.98,0.55,11.53,Fare,504,A - Econo Promo,363,1,14348344,8,EZ9HNZ,CAD,Air Black Box,ABBAPI,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,6314335,107030,YXX  ,YYC  ,12914547,5,7.12,0.36,7.48,Air Traveller Security Charge,504,Security Charge ATSC,363,1,14348344,8,EZ9HNZ,CAD,Air Black Box,ABBAPI,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,4465833,108863,YOW  ,YYC  ,9050043,1002,10.0,1.3,11.3,SSR,557,Shop(2) - TravelFLEX,363,1,11891725,8,MSDEXN,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4465833,108863,YOW  ,YYC  ,9050044,1002,10.0,1.3,11.3,SSR,557,Shop(4) - TravelFLEX,363,1,11891726,8,MSDEXN,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4465833,108863,YOW  ,YYC  ,9050045,1002,10.0,1.3,11.3,SSR,557,Shop(6) - TravelFLEX,363,1,11891727,8,MSDEXN,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,4466013,108863,YOW  ,YYC  ,9050396,1001,15.0,1.95,16.95,Seat Assignment,557,Seat Assignment,363,1,11891886,8,374BJ9,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4466013,108863,YOW  ,YYC  ,9050396,1001,15.0,1.95,16.95,Seat Assignment,557,Seat Assignment,10331,1,11891886,8,374BJ9,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,4466013,108863,YOW  ,YYC  ,9050396,1002,10.0,1.3,11.3,SSR,557,Shop(2) - TravelFLEX,363,1,11891886,8,374BJ9,CAD,Air Black Box,BaseCC-PH - Cristy Clarissa,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,5153271,108863,YOW  ,YYC  ,10444733,1001,15.0,1.95,16.95,Seat Assignment,557,Seat Assignment,363,1,11735193,8,8FZZMD,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5153271,108863,YOW  ,YYC  ,10444735,1001,15.0,1.95,16.95,Seat Assignment,557,Seat Assignment,363,1,11735195,8,8FZZMD,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Long Haul,Direct
2023-07-01,5520092,118816,YVR  ,YYC  ,11184998,1,-25.0,-1.25,-26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,2,15753265,8,2YTCQC,CAD,Air Black Box,BaseCC-PH - Jusper Ricabo,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,5520092,118816,YVR  ,YYC  ,11184998,6,29.0,1.45,30.45,Modification,802,ROUTING - MODIFICATION,363,2,15753265,8,2YTCQC,CAD,Air Black Box,BaseCC-PH - Ruel Velasquez,Domestic,Ancillary,Modification Fee,1,Short Haul,Direct
2023-07-01,5691164,108863,YOW  ,YYC  ,11602335,1,35.0,4.55,39.55,Airport Improvement Fee,557,YOW Arpt Improve Fee,363,2,13037756,8,3P58GR,CAD,Air Black Box,BaseCC-PH - Jerwin Vale,Domestic,FlowThru,Airport Improvement Fee,0,Long Haul,Direct
2023-07-01,5691164,108863,YOW  ,YYC  ,11602335,4,98.59,4.93,103.52,Fare,557,X - Regular Economy,363,2,13037756,8,3P58GR,CAD,Air Black Box,BaseCC-PH - Jerwin Vale,Domestic,Base,Fare,0,Long Haul,Direct
2023-07-01,5691164,108863,YOW  ,YYC  ,11602335,5,7.12,0.36,7.48,Air Traveller Security Charge,557,Security Charge ATSC,363,2,13037756,8,3P58GR,CAD,Air Black Box,BaseCC-PH - Jerwin Vale,Domestic,FlowThru,Air Traveller Security Charge,0,Long Haul,Direct
2023-07-01,5691164,108863,YOW  ,YYC  ,11602335,1002,10.0,0.5,10.5,SSR,557,Shop(2) - TravelFLEX,363,2,13037756,8,3P58GR,CAD,Air Black Box,BaseCC-PH - Jerwin Vale,Domestic,Ancillary,TravelFLEX,1,Long Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17299309,8,PF6RC9,CAD,Air Black Box,NGIUSER,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,1,-25.0,-1.25,-26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,7980,1,17299309,8,PF6RC9,CAD,Air Black Box,BaseCC-IN - Karthik Renukeshva,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,4,100.25,5.01,105.26,Fare,802,X - Regular Economy,363,1,17299309,8,PF6RC9,CAD,Air Black Box,NGIUSER,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,4,-100.25,-5.01,-105.26,Fare,802,X - Regular Economy,7980,1,17299309,8,PF6RC9,CAD,Air Black Box,BaseCC-IN - Karthik Renukeshva,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17299309,8,PF6RC9,CAD,Air Black Box,NGIUSER,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,5,-7.12,-0.36,-7.48,Air Traveller Security Charge,802,Security Charge ATSC,7980,1,17299309,8,PF6RC9,CAD,Air Black Box,BaseCC-IN - Karthik Renukeshva,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,1002,54.0,2.7,56.7,SSR,802,Shop(2) - new Basic Bundle,363,1,17299309,8,PF6RC9,CAD,Air Black Box,NGIUSER,Domestic,Ancillary,Basic Bundle,1,Short Haul,Direct
2023-07-01,7600531,118816,YVR  ,YYC  ,15639161,1002,-54.0,-2.7,-56.7,SSR,802,Shop(2) - new Basic Bundle,7980,1,17299309,8,PF6RC9,CAD,Air Black Box,BaseCC-IN - Karthik Renukeshva,Domestic,Ancillary,Basic Bundle,-1,Short Haul,Direct
2023-07-01,7681170,118816,YVR  ,YYC  ,15795563,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17461767,8,RS4B83,CAD,Air Black Box,BaseCC-PH - Claudine Ursaiz,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7681170,118816,YVR  ,YYC  ,15795563,4,24.07,1.2,25.27,Fare,802,RR - Econo Promo,363,1,17461767,8,RS4B83,CAD,Air Black Box,BaseCC-PH - Claudine Ursaiz,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7681170,118816,YVR  ,YYC  ,15795563,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17461767,8,RS4B83,CAD,Air Black Box,BaseCC-PH - Claudine Ursaiz,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7681170,118816,YVR  ,YYC  ,15795563,1002,49.0,2.45,51.45,SSR,802,Shop(1) - 1st Checked Bag,363,1,17461767,8,RS4B83,CAD,Air Black Box,BaseCC-PH - Claudine Ursaiz,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892391,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17563603,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892391,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17563603,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892391,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17563603,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892391,1002,49.0,2.45,51.45,SSR,802,Shop(1) - 1st Checked Bag,363,1,17563603,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892391,1002,49.0,2.45,51.45,SSR,802,Shop(2) - 2nd Checked Bag,363,1,17563603,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Ancillary,Checked Bag,1,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892392,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17563604,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892392,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17563604,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892392,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17563604,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892393,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17563605,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892393,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17563605,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892393,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17563605,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892394,1,25.0,1.25,26.25,Airport Improvement Fee,802,YVR Airport Improvement Fee,363,1,17563606,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Airport Improvement Fee,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892394,4,14.54,0.73,15.27,Fare,802,U - Econo Promo,363,1,17563606,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,Base,Fare,0,Short Haul,Direct
2023-07-01,7736533,118816,YVR  ,YYC  ,15892394,5,7.12,0.36,7.48,Air Traveller Security Charge,802,Security Charge ATSC,363,1,17563606,8,T5XZ6U,CAD,Air Black Box,BaseCC-PH - Darji Nacua,Domestic,FlowThru,Air Traveller Security Charge,0,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1001,-15.0,-0.75,-15.75,Seat Assignment,802,Seat Assignment,8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,-1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1001,15.0,0.75,15.75,Seat Assignment,802,Seat Assignment,8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1001,15.0,0.75,15.75,Seat Assignment,802,Seat Assignment,363,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Seat Assignment,1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1002,-72.0,-3.6,-75.6,SSR,802,Shop(1) - new Big Bundle(CHANGED),8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,-1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1002,69.0,3.45,72.45,SSR,802,Shop(1) - new Big Bundle,8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1002,72.0,3.6,75.6,SSR,802,Shop(1) - new Big Bundle,8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1002,-69.0,-3.45,-72.45,SSR,802,Shop(1) - new Big Bundle,8133,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,-1,Short Haul,Direct
2023-07-01,7743966,118816,YVR  ,YYC  ,15906453,1002,69.0,3.45,72.45,SSR,802,Shop(1) - new Big Bundle,363,1,18036405,8,2GR7V8,CAD,Air Black Box,ABBAPI,Domestic,Ancillary,Big Bundle,1,Short Haul,Direct
