Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-10-04,2024-04-20,2024,4,9349766,3H94QV,-267.72,0.0,-267.72,Base,right_only
2023-08-27,2024-04-28,2024,4,9152456,PSBMTP,109.26,0.0,109.26,Base,right_only
2023-09-18,2024-04-22,2024,4,9392286,VTD6TT,62.9,0.0,62.9,FlowThru,right_only
2023-09-17,2024-04-30,2024,4,9376139,DHVAK7,148.28,0.0,148.28,Base,right_only
2023-08-20,2024-04-18,2024,4,9075088,RAXQA5,3.51,0.0,3.51,Unassigned,right_only
2023-08-31,2024-04-22,2024,4,9207733,AJMZYA,70.0,3.5,73.5,Ancillary,right_only
2023-09-15,2024-04-14,2024,4,9363583,287MED,0.35,0.02,0.37,Ancillary,right_only
2023-09-17,2024-04-26,2024,4,9375821,KRHY4Z,71.6,0.0,71.6,Base,right_only
2023-09-26,2024-04-27,2024,4,9462564,6E8W7J,6.46,0.0,6.46,Unassigned,right_only
2023-08-23,2024-04-01,2024,4,9110373,T9QTT9,23.49,0.0,23.49,FlowThru,right_only
2023-08-31,2024-04-11,2024,4,9207420,DS7RJ9,18.68,0.93,19.61,Base,right_only
2023-09-01,2024-04-06,2024,4,9215758,2SJ7FH,64.24,3.22,67.46,FlowThru,right_only
2023-08-22,2024-04-01,2024,4,9098054,NR9H9G,105.8,5.29,111.09,Base,right_only
2023-10-04,2024-04-18,2024,4,7652033,KEKEW2,15.48,0.0,15.48,Ancillary,right_only
2023-08-30,2024-04-20,2024,4,9185240,8DQCHN,93.7,0.0,93.7,FlowThru,right_only
2023-08-29,2024-04-12,2024,4,9167845,D63NDU,109.68,4.38,114.06,Base,right_only
2023-09-29,2024-04-02,2024,4,9494357,VN96WE,5.57,0.89,6.46,Unassigned,right_only
2023-09-07,2024-04-05,2024,4,9282599,4ES9QA,94.5,4.72,99.22,Base,right_only
2023-10-03,2024-04-15,2024,4,9524817,ENKY8S,0.0,0.0,0.0,Ancillary,right_only
2023-08-20,2024-04-09,2024,4,9073260,KYNPU8,73.61,0.0,73.61,Base,right_only
2023-08-30,2024-04-11,2024,4,8960012,CFEE49,-73.61,-2.94,-76.55,Base,right_only
2023-09-03,2024-04-27,2024,4,9230691,SN7UNR,79.0,0.0,79.0,Ancillary,right_only
2023-09-09,2024-04-12,2024,4,9306454,SJD43D,86.88,4.34,91.22,Base,right_only
2023-10-03,2024-04-07,2024,4,8010353,CME249,0.0,0.0,0.0,FlowThru,right_only
2023-08-21,2024-04-07,2024,4,9091456,2SAHPP,81.21,4.06,85.27,Base,right_only
2023-09-09,2024-04-13,2024,4,6774237,QPU3F2,19.0,2.85,21.85,Ancillary,right_only
2023-09-09,2024-04-15,2024,4,9304196,R3X3MT,90.18,0.0,90.18,Base,right_only
2023-08-22,2024-04-28,2024,4,9104949,HDV2EV,22.67,0.0,22.67,FlowThru,right_only
2023-10-03,2024-04-17,2024,4,9529004,G4Y2HE,21.9,1.1,23.0,Base,right_only
2023-08-25,2024-04-29,2024,4,9134969,USQTPC,126.92,5.08,132.0,Base,right_only
2023-09-06,2024-04-17,2024,4,4717449,QTTQBM,70.34,0.0,70.34,Base,right_only
2023-09-05,2024-04-26,2024,4,9251242,Q3MW9Y,0.7,0.04,0.74,Ancillary,right_only
2023-09-20,2024-04-23,2024,4,9413618,QRCJTT,0.35,0.01,0.36,Ancillary,right_only
2023-08-13,2024-04-06,2024,4,8993562,UXA6SF,156.54,7.83,164.37,Base,right_only
2023-09-17,2024-04-26,2024,4,9375821,KRHY4Z,0.35,0.0,0.35,Ancillary,right_only
2023-09-27,2024-04-16,2024,4,9477811,4BF9ZU,21.16,1.06,22.22,Base,right_only
2023-08-30,2024-04-20,2024,4,9187273,6TPW7X,42.12,2.11,44.23,FlowThru,right_only
2023-08-27,2024-04-26,2024,4,9148450,8567E9,57.36,0.0,57.36,Base,right_only
2023-09-18,2024-04-07,2024,4,9392030,NDKC5A,446.6,0.0,446.6,Base,right_only
2023-09-18,2024-04-07,2024,4,9392030,NDKC5A,293.0,14.65,307.65,Ancillary,right_only
2023-09-28,2024-04-25,2024,4,9488188,BV46R4,1.4,0.04,1.44,Ancillary,right_only
2023-08-22,2024-04-02,2024,4,9094645,QBFPU8,83.88,0.0,83.88,FlowThru,right_only
2023-09-21,2024-04-18,2024,4,9423602,J3NK78,62.9,0.0,62.9,FlowThru,right_only
2023-08-09,2024-03-31,2024,4,8946646,8YDD99,162.56,0.0,162.56,FlowThru,right_only
2023-08-22,2024-04-29,2024,4,9092789,8WGHCQ,41.94,0.0,41.94,FlowThru,right_only
2023-09-21,2024-04-23,2024,4,9420484,247P3Y,3.29,0.53,3.82,Unassigned,right_only
2023-09-18,2024-04-14,2024,4,9385802,9FTKDE,8.04,1.05,9.09,Unassigned,right_only
2023-08-29,2024-04-20,2024,4,9178833,J32ABH,69.7,3.45,73.15,Ancillary,right_only
2023-10-04,2024-04-01,2024,4,9532802,DE2SRZ,26.35,4.16,30.51,Ancillary,right_only
2023-10-03,2024-04-22,2024,4,9526145,TNWF2Q,44.8,2.24,47.04,Base,right_only
2023-09-05,2024-04-20,2024,4,9258240,DTF3C5,32.12,1.61,33.73,FlowThru,right_only
2023-09-11,2024-04-04,2024,4,9324329,89GASQ,10.23,0.51,10.74,Unassigned,right_only
2023-09-17,2024-04-19,2024,4,9381184,B699NB,31.34,1.57,32.91,Base,right_only
2023-09-29,2024-04-22,2024,4,9497166,DU9AT2,9.24,0.46,9.7,Unassigned,right_only
2023-09-09,2024-04-27,2024,4,7846522,HYEAEX,38.0,1.9,39.9,Ancillary,right_only
2023-10-01,2024-04-13,2024,4,9511158,JEW877,35.76,5.36,41.12,Base,right_only
2023-08-24,2024-04-24,2024,4,9121136,QRH7NA,69.35,3.45,72.8,Ancillary,right_only
2023-09-09,2024-04-29,2024,4,9303309,FG2V6D,92.26,0.0,92.26,Base,right_only
2023-09-01,2024-04-04,2024,4,9221360,VWJHHY,47.18,2.36,49.54,Base,right_only
2023-08-19,2024-04-21,2024,4,9069368,MXSPGZ,42.7,2.14,44.84,Base,right_only
2023-10-04,2024-04-10,2024,4,9538516,D9RGYS,22.12,2.88,25.0,FlowThru,right_only
2023-09-12,2024-04-04,2024,4,9335048,9UTGDA,0.0,0.0,0.0,Ancillary,right_only
2023-08-18,2024-04-28,2024,4,9060040,MMENWJ,0.35,0.0,0.35,Ancillary,right_only
2023-08-20,2024-04-21,2024,4,9071641,CV3HWU,0.35,0.0,0.35,Ancillary,right_only
2023-09-11,2024-04-28,2024,4,9319567,4UK8DG,55.43,0.0,55.43,Base,right_only
2023-09-28,2024-04-19,2024,4,9488584,73QVCQ,31.38,0.0,31.38,Base,right_only
2023-09-12,2024-04-29,2024,4,9335569,Q6832J,53.67,0.0,53.67,Base,right_only
2023-09-18,2024-04-23,2024,4,9384385,A34VR3,131.6,0.0,131.6,Base,right_only
2023-09-11,2024-04-10,2024,4,9324195,BWWWRZ,30.95,0.0,30.95,Base,right_only
2023-08-29,2024-04-30,2024,4,9167949,9YJZC7,42.12,5.48,47.6,FlowThru,right_only
2023-09-18,2024-04-23,2024,4,9384385,A34VR3,80.81,0.0,80.81,FlowThru,right_only
2023-09-12,2024-03-31,2024,4,9334566,XQYDJN,173.61,6.94,180.55,Base,right_only
2023-09-06,2024-04-29,2024,4,9266488,G5DFN6,52.16,2.61,54.77,Base,right_only
2023-09-22,2024-04-21,2024,4,9428914,NVJXYG,62.29,0.0,62.29,Base,right_only
2023-10-04,2024-04-29,2024,4,9534181,S89B7R,111.63,0.0,111.63,Base,right_only
2023-09-12,2024-04-24,2024,4,9332102,4NW4BG,62.9,0.0,62.9,FlowThru,right_only
2023-08-14,2024-04-19,2024,4,9010983,K5TYTR,20.59,1.03,21.62,Base,right_only
2023-08-18,2024-04-25,2024,4,9050793,2A7J7P,72.98,0.0,72.98,Base,right_only
2023-08-29,2024-04-12,2024,4,9169873,B6WPN8,73.66,0.0,73.66,Base,right_only
2023-09-11,2024-04-19,2024,4,4054620,4MV9TA,36.88,1.84,38.72,Base,right_only
2023-07-13,2024-04-28,2024,4,8292816,JQ2E8M,44.42,2.22,46.64,Base,right_only
2023-09-14,2024-04-05,2024,4,9351229,NEBYJ3,70.34,0.0,70.34,Base,right_only
2023-09-01,2024-04-12,2024,4,9215758,2SJ7FH,126.38,6.32,132.7,Base,right_only
2023-10-03,2024-04-22,2024,4,9529270,BK3HD7,114.23,5.71,119.94,Base,right_only
2023-09-23,2024-04-25,2024,4,9441125,6NJVA2,9.25,1.48,10.73,Unassigned,right_only
2022-10-19,2024-04-11,2024,4,4057218,HEPTWW,0.0,0.0,0.0,Base,right_only
2023-09-01,2024-04-06,2024,4,9215733,SN28D9,94.5,4.72,99.22,Base,right_only
2023-09-01,2024-04-04,2024,4,9216295,M4QPAF,80.0,4.0,84.0,Base,right_only
2023-09-12,2024-04-04,2024,4,9335288,CHWZ7U,62.29,0.0,62.29,Base,right_only
2023-09-24,2024-04-20,2024,4,9448548,GEKP6S,542.68,21.72,564.4,Base,right_only
2023-09-01,2024-04-12,2024,4,9214451,CU6CV6,132.6,6.64,139.24,Base,right_only
2023-09-12,2024-04-18,2024,4,9333211,BZ5XYS,115.81,4.55,120.36,FlowThru,right_only
2023-08-21,2024-04-20,2024,4,9085613,METYTS,73.61,2.94,76.55,Base,right_only
2023-09-11,2024-04-17,2024,4,9320841,GXM8WC,39.0,1.95,40.95,Ancillary,right_only
2023-10-04,2024-04-24,2024,4,9537555,2U7KQG,80.81,0.0,80.81,FlowThru,right_only
2023-09-14,2024-04-21,2024,4,9348448,KZSP3W,0.35,0.0,0.35,Ancillary,right_only
2023-10-01,2024-04-01,2024,4,9512567,HGMV26,62.59,0.0,62.59,Ancillary,right_only
2023-08-16,2024-04-12,2024,4,9034560,9NYT7U,10.0,0.5,10.5,Ancillary,right_only
2023-09-21,2024-04-09,2024,4,9419793,69APMA,123.0,0.0,123.0,Ancillary,right_only
2023-10-02,2024-04-16,2024,4,9521537,QXGCN9,8.37,1.34,9.71,Unassigned,right_only
2023-10-03,2024-04-19,2024,4,9526165,24GZ4J,69.44,3.47,72.91,Base,right_only
2023-10-02,2024-04-26,2024,4,9517859,4UX7BU,49.0,2.45,51.45,Ancillary,right_only
2023-09-07,2024-04-01,2024,4,9282189,WUG2XF,0.35,0.01,0.36,Ancillary,right_only
2023-09-02,2024-04-27,2024,4,9227416,VRRSGT,69.0,8.97,77.97,Ancillary,right_only
2023-10-03,2024-04-11,2024,4,9528652,UCH34W,38.0,0.0,38.0,Base,right_only
2023-09-18,2024-04-22,2024,4,9392396,CHRQ3C,62.9,0.0,62.9,FlowThru,right_only
2023-08-22,2024-04-27,2024,4,9105146,FAQHQJ,62.29,0.0,62.29,Base,right_only
2023-08-21,2024-04-04,2024,4,9081620,DJ594P,21.82,1.09,22.91,Base,right_only
2023-09-04,2024-04-11,2024,4,9241301,HRWV6R,27.53,1.38,28.91,Base,right_only
2023-08-11,2024-04-04,2024,4,8980722,SKPQK6,71.64,3.58,75.22,Base,right_only
2023-10-03,2024-04-12,2024,4,9530053,ECESXC,212.6,0.0,212.6,Base,right_only
2023-08-26,2024-04-19,2024,4,8374603,VSRGBB,29.0,3.77,32.77,Ancillary,right_only
2023-08-30,2024-04-15,2024,4,9191155,C2CUBX,48.14,2.4,50.54,Base,right_only
2023-08-30,2024-04-24,2024,4,9192285,T2PB6J,83.0,13.28,96.28,Ancillary,right_only
2023-09-24,2024-04-25,2024,4,9447504,YM9ZDW,12.0,0.6,12.6,Ancillary,right_only
2023-09-18,2024-04-22,2024,4,9389171,3G89FA,64.73,0.0,64.73,Base,right_only
2023-09-18,2024-04-07,2024,4,9384121,AYX293,2.16,0.0,2.16,Unassigned,right_only
2023-09-26,2024-04-15,2024,4,9468925,GM9B3E,8.37,1.09,9.46,Unassigned,right_only
2023-08-23,2024-04-14,2024,4,9110800,X4KBZK,71.64,0.0,71.64,Base,right_only
2023-09-05,2024-04-28,2024,4,9257673,KTECJJ,143.06,0.0,143.06,Base,right_only
2023-09-30,2024-04-11,2024,4,9501289,QPZWD7,8.36,0.42,8.78,Unassigned,right_only
2023-08-18,2024-04-18,2024,4,9050950,WK9XCF,14.23,1.85,16.08,Unassigned,right_only
2023-09-05,2024-04-01,2024,4,9259302,ZWEV9D,14.79,0.74,15.53,Unassigned,right_only
2023-08-31,2024-04-17,2024,4,9207226,QY7K86,45.59,0.0,45.59,Base,right_only
2023-09-12,2024-04-21,2024,4,9333928,AQ6WDB,138.61,0.0,138.61,Base,right_only
2023-09-23,2024-04-27,2024,4,9436914,KWXV6J,2.59,0.41,3.0,Unassigned,right_only
2023-09-10,2024-04-06,2024,4,9311788,5RU9DT,248.36,0.0,248.36,Base,right_only
2023-08-18,2024-04-05,2024,4,9051663,P3PX7D,296.34,7.08,303.42,FlowThru,right_only
2023-08-18,2024-04-29,2024,4,9060266,V8S8AT,83.88,0.0,83.88,FlowThru,right_only
2023-10-01,2024-04-13,2024,4,9510979,MAHC2Z,18.94,2.46,21.4,Base,right_only
2023-09-29,2024-04-08,2024,4,9497969,UV4C29,211.62,2.5,214.12,FlowThru,right_only
2023-08-19,2024-04-28,2024,4,8999123,CYHHZH,186.5,-9.9,176.6,Base,right_only
2023-09-16,2024-04-19,2024,4,9367381,JP25Y9,141.75,7.08,148.83,Base,right_only
2023-09-21,2024-04-13,2024,4,9418540,K2NEF2,576.0,28.8,604.8,Ancillary,right_only
2023-10-04,2024-04-30,2024,4,9536506,XUTWX2,233.67,0.0,233.67,Base,right_only
2023-09-22,2024-04-17,2024,4,9432990,U9QZ5R,1.05,0.03,1.08,Ancillary,right_only
2023-08-24,2024-04-18,2024,4,9124807,9RRTGJ,281.0,0.0,281.0,Ancillary,right_only
2023-08-22,2024-04-19,2024,4,9105246,WW3ASK,102.16,1.25,103.41,FlowThru,right_only
2023-08-23,2024-04-01,2024,4,9115192,CXP86G,46.13,0.0,46.13,Base,right_only
2023-09-14,2024-04-29,2024,4,9354978,SXPN3H,49.5,0.0,49.5,FlowThru,right_only
2023-09-05,2024-04-17,2024,4,9258292,Y99E96,52.98,0.0,52.98,FlowThru,right_only
2023-09-29,2024-04-26,2024,4,9492215,RRHGQT,432.0,0.0,432.0,Ancillary,right_only
2023-08-30,2024-04-07,2024,4,9186740,TNP3RR,98.78,2.36,101.14,FlowThru,right_only
2023-09-23,2024-04-09,2024,4,9441222,UTQRV9,70.34,3.52,73.86,Base,right_only
2023-09-26,2024-04-19,2024,4,9468598,J3TGJ5,894.6,21.24,915.84,FlowThru,right_only
2023-09-14,2024-04-17,2024,4,9349486,J4BQED,139.7,6.95,146.65,Ancillary,right_only
2023-10-01,2024-04-27,2024,4,9509246,N8TEUK,466.44,18.2,484.64,FlowThru,right_only
2023-09-04,2024-04-15,2024,4,9240965,QUZVDQ,107.88,5.4,113.28,Base,right_only
2023-09-11,2024-04-04,2024,4,9324329,89GASQ,42.64,2.14,44.78,Base,right_only
2023-09-28,2024-04-25,2024,4,9485314,MHB4J5,0.0,0.0,0.0,FlowThru,right_only
2023-09-22,2024-04-14,2024,4,9433101,V9BCUF,106.84,5.36,112.2,Base,right_only
2023-08-25,2024-04-19,2024,4,9135619,9Z5VZN,60.27,3.0,63.27,Base,right_only
2023-08-24,2024-04-09,2024,4,9124166,T2SR4N,211.56,13.82,225.38,FlowThru,right_only
2023-09-28,2024-04-07,2024,4,9481920,GMVXTK,2.1,0.0,2.1,Ancillary,right_only
2023-09-06,2024-04-29,2024,4,9267816,ZHNXKB,132.45,0.0,132.45,FlowThru,right_only
2023-09-11,2024-04-12,2024,4,9321268,4RR5HG,98.7,12.78,111.48,Ancillary,right_only
2023-08-24,2024-04-18,2024,4,9125159,8MYBW2,83.88,0.0,83.88,FlowThru,right_only
2023-09-16,2024-04-09,2024,4,9372230,S6DVUB,84.88,0.0,84.88,FlowThru,right_only
2023-08-17,2024-04-01,2024,4,9040271,J4HVFZ,336.48,13.65,350.13,FlowThru,right_only
2023-09-28,2024-04-05,2024,4,9482715,A5BP2E,84.24,4.22,88.46,FlowThru,right_only
2023-08-31,2024-04-25,2024,4,9209664,DYGXDA,42.12,2.11,44.23,FlowThru,right_only
2023-08-29,2024-04-13,2024,4,9169900,TC6VRA,187.4,0.0,187.4,FlowThru,right_only
2023-09-29,2024-04-06,2024,4,9494702,75CCTS,0.35,0.0,0.35,Ancillary,right_only
2023-10-02,2024-04-14,2024,4,9516182,QKKVS6,402.85,22.75,425.6,FlowThru,right_only
2023-07-26,2024-04-07,2024,4,8747091,QHZKX2,141.7,2.5,144.2,FlowThru,right_only
2023-08-29,2024-04-15,2024,4,7339266,B7RJYZ,17.56,0.88,18.44,Base,right_only
2023-08-31,2024-04-23,2024,4,9201871,C82NGJ,231.62,10.48,242.1,FlowThru,right_only
2023-09-04,2024-04-28,2024,4,9247941,3XHNTJ,47.18,6.14,53.32,Base,right_only
2023-10-01,2024-04-30,2024,4,9508606,NMCP8Q,99.4,5.16,104.56,FlowThru,right_only
2023-09-11,2024-04-27,2024,4,9317274,Y2JQQY,137.0,6.85,143.85,Ancillary,right_only
2023-09-29,2024-04-15,2024,4,9493375,AR68DR,158.0,0.0,158.0,Ancillary,right_only
2023-09-22,2024-04-24,2024,4,9430299,5TYNZB,0.0,0.0,0.0,Ancillary,right_only
2023-10-01,2024-04-19,2024,4,9510514,97ZW3Q,90.01,1.86,91.87,FlowThru,right_only
2022-09-14,2024-04-11,2024,4,4159832,ADX77U,0.0,0.0,0.0,FlowThru,right_only
2023-08-16,2024-04-01,2024,4,9032421,PD8CZA,7.72,1.24,8.96,Unassigned,right_only
2023-09-09,2024-04-08,2024,4,9303090,3P6KHM,24.99,0.0,24.99,FlowThru,right_only
2023-10-03,2024-04-17,2024,4,9525436,JHUDNP,14.24,0.72,14.96,FlowThru,right_only
2023-09-21,2024-04-27,2024,4,9417467,435QRN,0.0,0.0,0.0,Ancillary,right_only
2023-09-30,2024-04-17,2024,4,9499337,ZABWEJ,118.7,5.94,124.64,Ancillary,right_only
2023-09-04,2024-04-28,2024,4,9230392,UEYKRT,90.0,11.7,101.7,Ancillary,right_only
2023-09-23,2024-04-28,2024,4,9435683,S7KZXH,203.46,10.2,213.66,Base,right_only
2023-09-23,2024-04-29,2024,4,9437672,2V8HXQ,162.84,0.0,162.84,Base,right_only
2023-09-03,2024-04-08,2024,4,9232874,TEE5TM,0.7,0.0,0.7,Ancillary,right_only
2023-09-19,2024-04-12,2024,4,9397847,WMXZ3A,110.7,14.34,125.04,Ancillary,right_only
2023-10-01,2024-04-21,2024,4,9513263,PC7C4T,266.52,2.5,269.02,FlowThru,right_only
2023-08-16,2024-04-01,2024,4,9032421,PD8CZA,273.78,10.96,284.74,Base,right_only
2023-08-19,2024-04-20,2024,4,9066784,RSNPXY,186.0,29.76,215.76,Ancillary,right_only
2023-08-27,2024-04-06,2024,4,9152573,Z3RWCU,143.4,0.0,143.4,Base,right_only
2023-08-19,2024-04-12,2024,4,9063128,9NXW6E,11.59,1.85,13.44,Unassigned,right_only
2023-09-28,2024-04-12,2024,4,9481920,GMVXTK,745.08,0.0,745.08,Base,right_only
2023-08-20,2024-04-07,2024,4,9077245,N5P224,162.56,0.0,162.56,FlowThru,right_only
2023-08-16,2024-04-12,2024,4,9034729,C2A3ZD,18.68,0.93,19.61,Base,right_only
2023-09-16,2024-04-16,2024,4,9373899,JJXHC3,79.4,2.56,81.96,FlowThru,right_only
2023-09-08,2024-04-12,2024,4,9291517,TQ4G7Y,99.4,5.16,104.56,FlowThru,right_only
2023-08-29,2024-04-18,2024,4,9174356,ZZD4ZP,197.56,10.32,207.88,FlowThru,right_only
2023-08-25,2024-04-20,2024,4,9136198,KMTCUN,208.0,27.04,235.04,Ancillary,right_only
2023-09-27,2024-04-12,2024,4,9480743,MGDM9Z,268.2,5.58,273.78,FlowThru,right_only
2023-07-21,2024-04-28,2024,4,7631865,V7YS6U,0.0,0.0,0.0,FlowThru,right_only
2023-09-29,2024-04-19,2024,4,9492215,RRHGQT,305.6,8.68,314.28,FlowThru,right_only
2022-12-03,2024-04-27,2024,4,5197442,JFANWY,47.88,6.22,54.1,Base,right_only
2023-09-09,2024-04-26,2024,4,9307579,CVRYE8,99.4,2.36,101.76,FlowThru,right_only
2023-09-19,2024-04-21,2024,4,9396928,VQQXTT,62.9,0.0,62.9,FlowThru,right_only
2023-09-28,2024-04-28,2024,4,9484397,3VK9XW,42.44,0.0,42.44,FlowThru,right_only
2023-09-10,2024-04-29,2024,4,9309237,AVS5G7,42.44,0.0,42.44,FlowThru,right_only
2023-10-02,2024-04-22,2024,4,9520065,SPJBS8,24.58,1.22,25.8,Base,right_only
2023-10-02,2024-04-02,2024,4,9518413,TAB6HV,201.62,5.2,206.82,FlowThru,right_only
2023-08-20,2024-04-18,2024,4,9075088,RAXQA5,59.7,0.0,59.7,Ancillary,right_only
2023-09-17,2024-04-10,2024,4,9378878,GGJUYT,0.7,0.04,0.74,Ancillary,right_only
2023-08-29,2024-04-13,2024,4,9167839,DZXFFP,200.4,0.08,200.48,Ancillary,right_only
2023-09-13,2024-04-28,2024,4,9337768,HKX2Y7,0.0,0.0,0.0,FlowThru,right_only
2023-09-28,2024-04-27,2024,4,9484026,EFH7U5,185.62,3.12,188.74,FlowThru,right_only
2023-09-05,2024-04-28,2024,4,9257673,KTECJJ,128.0,6.4,134.4,Ancillary,right_only
2023-10-02,2024-04-30,2024,4,9521412,5P4D7R,84.88,0.0,84.88,FlowThru,right_only
2023-10-02,2024-04-26,2024,4,9517859,4UX7BU,90.01,1.86,91.87,FlowThru,right_only
2023-09-22,2024-04-11,2024,4,9433101,V9BCUF,397.6,9.44,407.04,FlowThru,right_only
2023-09-16,2024-04-07,2024,4,9372714,H428BK,251.6,0.0,251.6,FlowThru,right_only
2023-09-14,2024-04-15,2024,4,9349088,ZHS8PB,34.7,4.46,39.16,Ancillary,right_only
2023-08-06,2024-03-31,2024,4,8907490,S7D26X,56.04,2.79,58.83,Base,right_only
2023-10-02,2024-04-06,2024,4,9516218,YTGZPX,158.28,0.0,158.28,FlowThru,right_only
2023-10-03,2024-04-14,2024,4,9525144,X2EVVP,0.7,0.0,0.7,Ancillary,right_only
2023-09-21,2024-04-27,2024,4,9419478,P7AB4N,7.15,0.93,8.08,Unassigned,right_only
2023-09-14,2024-04-01,2024,4,9349871,C2SFXD,84.88,0.0,84.88,FlowThru,right_only
2023-09-23,2024-04-28,2024,4,9438114,YKXKJ3,69.35,8.97,78.32,Ancillary,right_only
2023-08-21,2024-03-31,2024,4,9088839,C6N4K2,167.76,0.0,167.76,FlowThru,right_only
2023-09-14,2024-04-15,2024,4,9348261,EKPEMD,242.43,0.0,242.43,FlowThru,right_only
2023-09-08,2024-04-24,2024,4,7871341,W79K64,0.0,0.0,0.0,Base,right_only
2023-08-19,2024-04-25,2024,4,9069730,6RNQZP,5.33,0.27,5.6,Unassigned,right_only
2023-09-01,2024-04-13,2024,4,9215180,92M32S,89.4,1.86,91.26,FlowThru,right_only
2023-09-19,2024-04-28,2024,4,8820308,ZDSCJ4,0.0,0.0,0.0,Base,right_only
2023-09-19,2024-04-19,2024,4,9404179,MPVZFD,89.4,1.86,91.26,FlowThru,right_only
2023-09-04,2024-04-05,2024,4,9241830,G5ESJG,231.62,9.1,240.72,FlowThru,right_only
2023-06-30,2024-04-06,2024,4,8068277,BKFPK2,168.48,8.44,176.92,FlowThru,right_only
2023-08-28,2024-04-20,2024,4,9162414,3BCRB8,110.2,0.0,110.2,Base,right_only
2023-09-20,2024-04-08,2024,4,9409160,9XY6B8,181.0,0.0,181.0,Ancillary,right_only
2023-09-04,2024-04-15,2024,4,9240965,QUZVDQ,169.76,0.0,169.76,FlowThru,right_only
2023-09-20,2024-04-15,2024,4,9409326,QPPK9E,84.88,0.0,84.88,FlowThru,right_only
2023-09-24,2024-04-01,2024,4,9446404,B46ED4,919.8,0.0,919.8,Base,right_only
2023-08-20,2024-04-19,2024,4,9072381,MY5DVW,21.36,1.08,22.44,FlowThru,right_only
2023-09-24,2024-04-17,2024,4,9447532,GW9PWY,13.58,0.68,14.26,Unassigned,right_only
2023-09-22,2024-04-28,2024,4,8789058,FGC7Y8,0.0,1.6,1.6,Ancillary,right_only
2023-09-24,2024-04-20,2024,4,9448548,GEKP6S,16.35,2.62,18.97,Unassigned,right_only
2023-08-24,2024-04-20,2024,4,9124316,PXNQAZ,59.35,0.0,59.35,Ancillary,right_only
2023-09-25,2024-04-21,2024,4,9097201,4QAQ62,110.75,12.87,123.62,Ancillary,right_only
2023-09-20,2024-04-19,2024,4,9407290,X4K666,165.58,6.62,172.2,Base,right_only
2023-08-19,2024-04-21,2024,4,9070087,ZFAFB8,197.56,4.72,202.28,FlowThru,right_only
2023-08-29,2024-04-01,2024,4,9171533,ZHHFBV,215.95,0.0,215.95,Base,right_only
2023-09-15,2024-04-26,2024,4,9364271,3VSJEA,99.4,5.16,104.56,FlowThru,right_only
2023-09-09,2024-04-06,2024,4,9302516,DYPKAT,279.0,0.0,279.0,Ancillary,right_only
2023-09-30,2024-04-06,2024,4,9501248,4M4B76,84.88,0.0,84.88,FlowThru,right_only
2023-09-16,2024-04-20,2024,4,7859820,A6DVX7,0.0,-2.56,-2.56,Base,right_only
2023-09-15,2024-04-27,2024,4,7619753,GS9ZTX,-64.24,-3.22,-67.46,FlowThru,right_only
2023-09-20,2024-04-08,2024,4,9404964,JHUK3N,187.4,0.0,187.4,FlowThru,right_only
2023-08-09,2024-04-17,2024,4,8951084,QW34TB,69.0,10.34,79.34,Ancillary,right_only
2023-09-24,2024-04-28,2024,4,9447702,5UXV3Q,55.06,2.76,57.82,Base,right_only
2023-08-27,2024-04-13,2024,4,9148392,Q9THGA,167.76,0.0,167.76,FlowThru,right_only
2023-08-27,2024-04-09,2024,4,9149868,XVBZ66,188.7,0.0,188.7,FlowThru,right_only
2023-08-30,2024-04-26,2024,4,9195554,Q35CWU,197.56,4.72,202.28,FlowThru,right_only
2023-09-25,2024-04-16,2024,4,9452263,3R2GJ4,93.0,14.88,107.88,Ancillary,right_only
2023-09-15,2024-04-26,2024,4,9362351,D9PGKD,93.99,12.22,106.21,Ancillary,right_only
2023-09-24,2024-04-01,2024,4,9446404,B46ED4,251.6,0.0,251.6,FlowThru,right_only
2023-08-27,2024-04-01,2024,4,9151382,GZDNJN,139.4,6.9,146.3,Ancillary,right_only
2023-09-04,2024-04-25,2024,4,9247941,3XHNTJ,84.24,10.96,95.2,FlowThru,right_only
2023-09-11,2024-04-28,2024,4,9319567,4UK8DG,121.6,0.0,121.6,Ancillary,right_only
2023-08-20,2024-04-12,2024,4,9071641,CV3HWU,112.16,4.55,116.71,FlowThru,right_only
2023-08-30,2024-04-29,2024,4,9189508,W9PJUD,168.48,19.64,188.12,FlowThru,right_only
2023-07-13,2024-04-28,2024,4,8292816,JQ2E8M,41.94,0.0,41.94,FlowThru,right_only
2023-09-14,2024-04-26,2024,4,9356373,AMG6AD,84.88,0.0,84.88,FlowThru,right_only
2023-08-25,2024-04-09,2024,4,9134035,GBEWXN,236.0,11.8,247.8,Ancillary,right_only
2023-09-01,2024-04-08,2024,4,9221360,VWJHHY,20.0,1.0,21.0,Ancillary,right_only
2023-08-25,2024-04-16,2024,4,9131482,S376KJ,41.94,0.0,41.94,FlowThru,right_only
2023-09-11,2024-04-04,2024,4,9320750,ZMNA59,49.0,6.37,55.37,Ancillary,right_only
2023-08-29,2024-04-17,2024,4,9176251,MAAUCK,2.3,0.12,2.42,Unassigned,right_only
2023-08-19,2024-04-12,2024,4,9063128,9NXW6E,0.7,0.02,0.72,Ancillary,right_only
