Charge Date,Flight Date,Flight Year,Flight Month,Reservation #,PNR,Net Charge Total,Taxes Total,Charge Total,Category,_merge
2023-08-15,2024-04-01,2024,4,9022964,M2SXK2,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-04,2024,4,9021416,4C8WF7,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-03-31,2024,4,8954662,NE5FGT,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-19,2024,4,9015361,NKAJ7J,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-16,2024,4,9021416,4C8WF7,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-14,2024,4,8889785,644RBA,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-14,2024,4,8927529,YQCWHQ,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-24,2024,4,8955543,ZR4JE6,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-04,2024,4,8976750,UVSKMM,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-30,2024,4,8928356,2X4FTY,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-13,2024,4,8943456,SVGA42,-586.77,0.0,-586.77,Base,left_only
2023-08-02,2024-04-24,2024,4,8861287,T35SG9,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-27,2024,4,8960379,5T4T7E,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-09,2024,4,8893568,6F998Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-20,2024,4,8946589,ARDVGE,0.0,0.0,0.0,FlowThru,left_only
2023-05-18,2024-04-21,2024,4,7589610,9XCYUJ,88.48,11.52,100.0,FlowThru,left_only
2023-08-05,2024-04-15,2024,4,8897901,DMJVWN,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-15,2024,4,8897901,DMJVWN,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-04,2024,4,8919833,UD8MTF,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-03-31,2024,4,8967116,BCAAR8,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-06,2024,4,8967116,BCAAR8,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-07,2024,4,9008245,9S5Q74,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8939429,YSDDJC,493.9,29.25,523.15,FlowThru,left_only
2023-08-09,2024-04-22,2024,4,8954063,X3RMW4,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-15,2024,4,8891349,TSYPM8,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-06,2024,4,8967771,SCMXM9,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8944842,NHCT7Q,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-12,2024,4,8922179,M35PXE,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-20,2024,4,8921394,URP7A6,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-03-31,2024,4,9006258,YVX48R,586.77,23.46,610.23,Base,left_only
2023-08-04,2024-04-19,2024,4,8891456,ATGJYN,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-08,2024,4,8934351,5RXG68,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-17,2024,4,8973392,5CHM2U,293.2,0.0,293.2,Base,left_only
2023-08-08,2024-04-21,2024,4,8931406,VE6KGD,0.0,0.0,0.0,FlowThru,left_only
2023-08-01,2024-04-30,2024,4,8852289,V238V5,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-30,2024,4,8971495,AQF8YR,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-13,2024,4,8926594,T7QJ9K,0.0,0.0,0.0,FlowThru,left_only
2023-08-13,2024-04-29,2024,4,9000698,EDN8NF,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-30,2024,4,8929912,4GPMAJ,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8931542,TVNSD4,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-06,2024,4,8999151,9FA4VR,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-28,2024,4,8960186,HEFYMN,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-11,2024,4,8891349,TSYPM8,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-02,2024,4,8972276,UUU5SF,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-30,2024,4,8960386,EBF23Y,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8938886,VCWJF9,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-16,2024,4,8906892,NRBSP4,0.0,0.0,0.0,Ancillary,left_only
2023-08-06,2024-04-27,2024,4,8912567,DKBAVB,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-07,2024,4,9008245,9S5Q74,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-23,2024,4,8925333,WPJEKS,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8936031,CC6277,13.3,0.0,13.3,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8953779,RZBUZX,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-01,2024,4,8924921,GH57BZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-20,2024,4,8896568,UAZANT,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-05,2024,4,8986774,ASA7DZ,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-27,2024,4,8971946,ZCQSEJ,0.0,0.0,0.0,Base,left_only
2023-08-16,2024-04-26,2024,4,9026655,M8W4UF,20.0,0.0,20.0,Ancillary,left_only
2023-08-07,2024-04-28,2024,4,8917405,84EK2F,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-20,2024,4,8943456,SVGA42,-69.0,-3.45,-72.45,Ancillary,left_only
2023-08-10,2024-04-06,2024,4,8965248,Q2TQQ2,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-27,2024,4,8928436,GCKJMY,73.61,0.0,73.61,Base,left_only
2023-08-11,2024-04-11,2024,4,8972907,HPB4NC,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8937444,C5A9P2,116.89,4.68,121.57,Base,left_only
2023-08-10,2024-04-01,2024,4,8958655,K64AGX,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-11,2024,4,8950660,XF63C9,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-02,2024,4,8955582,S3ESKS,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-29,2024,4,8954427,J6SKR9,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-02,2024,4,8974897,DW73G4,0.0,0.0,0.0,Ancillary,left_only
2023-05-12,2024-03-31,2024,4,7497312,5DYCE2,22.12,2.31,24.43,FlowThru,left_only
2023-08-09,2024-04-24,2024,4,8955295,HEX7AC,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-28,2024,4,9019159,63G8JS,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-24,2024,4,8928459,2ZNP9M,81.28,0.0,81.28,FlowThru,left_only
2023-08-12,2024-04-25,2024,4,8985538,PZYRS6,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-09,2024,4,8957535,DQV7MD,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-12,2024,4,8971920,WXEXJN,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-14,2024,4,8890211,JCSXWK,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-23,2024,4,8912841,JQRCNB,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-27,2024,4,8944892,CXJMFF,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-04,2024,4,8995152,ADYS7W,0.0,0.0,0.0,FlowThru,left_only
2023-08-03,2024-04-16,2024,4,8877917,AGHBHB,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-08,2024,4,8938109,82AJW2,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8981950,2H5YDN,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-03-31,2024,4,8905325,656GS6,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-07,2024,4,9002499,J98FT8,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-18,2024,4,8944892,CXJMFF,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-28,2024,4,9003385,8CFVQW,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-06,2024,4,8962332,ED6EHD,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-27,2024,4,8928436,GCKJMY,81.28,0.0,81.28,FlowThru,left_only
2023-08-10,2024-04-25,2024,4,8968427,SPQPNB,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-01,2024,4,8971495,AQF8YR,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-26,2024,4,8916775,3N25BY,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-28,2024,4,8920014,5Z36KJ,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-20,2024,4,8917405,84EK2F,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-22,2024,4,8917563,C9C93A,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-15,2024,4,8965248,Q2TQQ2,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-19,2024,4,8918299,5R72DW,0.0,0.0,0.0,Ancillary,left_only
2023-05-02,2024-04-14,2024,4,7381818,UZWMFM,138.24,2.5,140.74,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8898024,C2EEFR,70.34,0.0,70.34,Base,left_only
2023-08-07,2024-04-29,2024,4,8928094,8WWNRJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-23,2024,4,9016548,2WXEYT,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8954427,J6SKR9,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-24,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-10,2024,4,8893012,TTYU34,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-05,2024,4,8958393,Q2V3SJ,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-04,2024,4,8966368,FH5HHG,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-20,2024,4,8921394,URP7A6,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-28,2024,4,8894430,BRE5CY,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-13,2024,4,8964746,AUJBTK,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-30,2024,4,8925264,WYG7GC,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-27,2024,4,8944892,CXJMFF,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-12,2024,4,8922179,M35PXE,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-10,2024,4,8943310,GK98YA,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-14,2024,4,9008245,9S5Q74,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-03,2024,4,9014471,72JFDF,0.0,0.0,0.0,FlowThru,left_only
2023-08-15,2024-04-05,2024,4,8905269,WZTKKR,-30.95,-1.55,-32.5,Base,left_only
2023-08-15,2024-04-01,2024,4,9017870,GHVHW5,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-27,2024,4,8956645,9Q3XP3,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-05,2024,4,9019033,RGMUK5,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-23,2024,4,8977104,WEP84R,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-23,2024,4,8925333,WPJEKS,0.0,0.0,0.0,Ancillary,left_only
2023-06-17,2024-04-11,2024,4,7933697,98FR2K,45.12,2.26,47.38,FlowThru,left_only
2023-08-08,2024-04-05,2024,4,8930455,Z2MWX6,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-05,2024,4,8930423,HC43EK,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-24,2024,4,8929175,C3YV6D,0.0,0.0,0.0,Ancillary,left_only
2023-05-24,2024-04-24,2024,4,7640774,PBJ4SU,43.12,2.16,45.28,Base,left_only
2023-08-07,2024-03-31,2024,4,7497312,5DYCE2,-29.68,-1.48,-31.16,Base,left_only
2023-08-08,2024-04-21,2024,4,8935332,VT4KGG,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-03-31,2024,4,8905568,4BJ6QR,96.36,4.83,101.19,FlowThru,left_only
2023-08-04,2024-04-11,2024,4,8892502,PZ3PDR,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-03,2024,4,8938109,82AJW2,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-19,2024,4,3644467,67UDYT,29.0,1.45,30.45,Ancillary,left_only
2023-08-07,2024-04-27,2024,4,8928436,GCKJMY,93.0,4.65,97.65,Ancillary,left_only
2023-08-08,2024-04-12,2024,4,8932822,PJDU8V,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-09,2024,4,8972535,8WJ675,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-07,2024,4,8928535,2G69N2,-213.87,0.0,-213.87,Base,left_only
2023-08-11,2024-04-30,2024,4,8980973,CB6V5Q,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-27,2024,4,8960255,A67VZN,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-21,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-03-31,2024,4,8932149,8E7AJF,30.95,1.55,32.5,Base,left_only
2023-08-02,2024-04-30,2024,4,8865476,3BTFFY,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-14,2024,4,8913231,TK4RRX,0.0,0.0,0.0,FlowThru,left_only
2022-03-05,2024-04-19,2024,4,3644467,67UDYT,33.59,1.68,35.27,Base,left_only
2023-08-02,2024-04-30,2024,4,8865000,N3EVP7,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-26,2024,4,8953567,3SUMUR,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-28,2024,4,8894430,BRE5CY,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-24,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,Base,left_only
2023-05-24,2024-04-14,2024,4,7637256,QR6ERS,22.75,0.0,22.75,FlowThru,left_only
2023-08-05,2024-04-20,2024,4,8896568,UAZANT,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-27,2024,4,8896576,S3PYKH,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-04-01,2024,4,9023184,ZP9XVM,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-04-01,2024,4,9005517,XGXVR5,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-20,2024,4,8943456,SVGA42,-343.86,0.0,-343.86,Base,left_only
2023-08-07,2024-04-28,2024,4,8917405,84EK2F,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-28,2024,4,8949867,YXUCRR,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-03-31,2024,4,8978870,P8ZMXH,30.95,1.55,32.5,Base,left_only
2023-08-09,2024-04-13,2024,4,8943456,SVGA42,-69.0,-3.45,-72.45,Ancillary,left_only
2023-05-12,2024-03-31,2024,4,7497312,5DYCE2,100.89,5.04,105.93,Base,left_only
2023-08-08,2024-04-08,2024,4,8934861,BY3N6U,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-01,2024,4,8953630,DWC3FS,0.0,0.0,0.0,Base,left_only
2023-05-09,2024-04-29,2024,4,7468786,QFTA7N,65.49,3.27,68.76,Base,left_only
2023-08-03,2024-04-23,2024,4,8877917,AGHBHB,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-26,2024,4,8894430,BRE5CY,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-19,2024,4,8917502,GRFPUW,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-30,2024,4,8873346,YRK8MH,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-13,2024,4,8976927,6VE9KJ,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8963580,3A8J23,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-03-31,2024,4,9004250,38JP94,41.94,0.0,41.94,FlowThru,left_only
2023-08-02,2024-04-16,2024,4,8862359,W4TEBS,0.0,0.0,0.0,Base,left_only
2023-08-02,2024-04-19,2024,4,8867652,S6FMWS,0.0,0.0,0.0,Base,left_only
2023-08-03,2024-04-23,2024,4,8877917,AGHBHB,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-19,2024,4,8918299,5R72DW,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-05,2024,4,8945270,UVND7P,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-19,2024,4,8977104,WEP84R,0.0,0.0,0.0,FlowThru,left_only
2023-08-12,2024-04-27,2024,4,8986073,DBD9KV,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8954662,NE5FGT,0.0,0.0,0.0,Base,left_only
2023-08-15,2024-03-31,2024,4,9004706,NSN4DN,-354.0,-17.7,-371.7,Ancillary,left_only
2023-08-11,2024-04-13,2024,4,8977498,KRKXYR,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-13,2024,4,8956917,HP9PK6,0.0,0.0,0.0,Ancillary,left_only
2023-08-09,2024-04-21,2024,4,8950780,49HN3B,0.0,0.0,0.0,Ancillary,left_only
2023-08-14,2024-03-31,2024,4,9006258,YVX48R,324.0,16.2,340.2,Ancillary,left_only
2023-08-09,2024-03-31,2024,4,8946646,8YDD99,162.56,0.0,162.56,FlowThru,left_only
2023-08-15,2024-04-19,2024,4,9018996,X53UGG,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-12,2024,4,8928426,C3XPDV,-279.0,-36.27,-315.27,Ancillary,left_only
2023-08-13,2024-04-01,2024,4,8992676,5874FT,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-24,2024,4,8975779,2H2WXZ,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-28,2024,4,8929175,C3YV6D,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-24,2024,4,8929175,C3YV6D,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-08,2024,4,8938109,82AJW2,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-16,2024,4,8940870,P3TBEZ,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-05,2024,4,8945270,UVND7P,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-04,2024,4,8966368,FH5HHG,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-03-31,2024,4,8968360,4ZXWE8,43.94,0.0,43.94,FlowThru,left_only
2023-08-10,2024-04-21,2024,4,8959049,WHPWNK,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-23,2024,4,8959402,XYBMQU,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-29,2024,4,8959402,XYBMQU,0.0,0.0,0.0,Ancillary,left_only
2023-07-12,2024-04-12,2024,4,8268874,KPU4Q5,195.95,9.8,205.75,Base,left_only
2023-08-10,2024-04-01,2024,4,8958707,73S4EZ,0.0,0.0,0.0,FlowThru,left_only
2023-07-12,2024-04-12,2024,4,8268874,KPU4Q5,113.0,0.0,113.0,Ancillary,left_only
2023-08-08,2024-04-03,2024,4,8938109,82AJW2,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-14,2024,4,8889785,644RBA,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-11,2024,4,8960057,JFNVB3,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-16,2024,4,8961499,M7WFMN,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-29,2024,4,8934670,CD88N5,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-21,2024,4,8933047,ZHEQRU,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-03-31,2024,4,7497312,5DYCE2,20.0,-0.2,19.8,FlowThru,left_only
2023-08-12,2024-04-18,2024,4,8984373,BJEQ9N,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-09,2024,4,8964449,7D3N6K,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-28,2024,4,8935324,J75YYC,0.0,0.0,0.0,Ancillary,left_only
2023-08-01,2024-04-30,2024,4,8852204,8Z6HEM,0.0,0.0,0.0,Base,left_only
2023-08-12,2024-04-18,2024,4,8984373,BJEQ9N,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-20,2024,4,8967150,VJAM6K,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-30,2024,4,8965880,VQSR43,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-04-05,2024,4,8930423,HC43EK,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-21,2024,4,8887878,SJ25PF,0.0,0.0,0.0,Ancillary,left_only
2023-08-15,2024-04-01,2024,4,9017870,GHVHW5,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-22,2024,4,8930423,HC43EK,0.0,0.0,0.0,FlowThru,left_only
2023-08-09,2024-04-29,2024,4,8955295,HEX7AC,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-09,2024,4,8893568,6F998Q,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-30,2024,4,8925333,WPJEKS,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-30,2024,4,8928356,2X4FTY,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-23,2024,4,8912841,JQRCNB,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-26,2024,4,8920087,63CWWM,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-29,2024,4,8958207,QADUPF,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-07,2024,4,9008245,9S5Q74,0.0,0.0,0.0,Base,left_only
2023-08-13,2024-04-09,2024,4,8995152,ADYS7W,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-21,2024,4,8956511,846MA5,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-20,2024,4,8912567,DKBAVB,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8931825,GK6NQW,50.24,0.0,50.24,FlowThru,left_only
2023-08-09,2024-04-21,2024,4,8950780,49HN3B,0.0,0.0,0.0,Base,left_only
2023-08-06,2024-04-02,2024,4,8905818,FEZX8A,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8956645,9Q3XP3,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-27,2024,4,8928436,GCKJMY,-73.61,0.0,-73.61,Base,left_only
2023-08-12,2024-04-27,2024,4,8986073,DBD9KV,0.0,0.0,0.0,Base,left_only
2023-08-07,2024-04-12,2024,4,8922179,M35PXE,0.0,0.0,0.0,Base,left_only
2023-08-01,2024-04-04,2024,4,8853122,2S6794,0.0,0.0,0.0,Base,left_only
2023-08-11,2024-04-01,2024,4,8971495,AQF8YR,0.0,0.0,0.0,FlowThru,left_only
2023-08-14,2024-04-26,2024,4,9008519,KPQ3SN,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8929509,TSAG5Z,0.0,0.0,0.0,Base,left_only
2023-08-09,2024-04-27,2024,4,8949985,WWTMWF,0.0,0.0,0.0,FlowThru,left_only
2023-08-04,2024-04-21,2024,4,8887878,SJ25PF,0.0,0.0,0.0,Base,left_only
2023-08-08,2024-03-31,2024,4,8941020,XYG3HE,41.94,0.0,41.94,FlowThru,left_only
2023-08-07,2024-04-12,2024,4,8928426,C3XPDV,350.67,0.0,350.67,Base,left_only
2023-08-08,2024-04-04,2024,4,8939858,XS3PJS,0.0,0.0,0.0,Base,left_only
2023-08-14,2024-04-29,2024,4,9004341,NEFK44,0.0,0.0,0.0,Ancillary,left_only
2023-08-03,2024-04-23,2024,4,8872178,8BUBVW,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-20,2024,4,8915863,UDXSAY,0.0,0.0,0.0,Base,left_only
2023-08-05,2024-04-20,2024,4,8896575,W6FHMW,0.0,0.0,0.0,Base,left_only
2023-08-03,2024-04-30,2024,4,8873346,YRK8MH,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-04,2024,4,8919833,UD8MTF,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-13,2024,4,8976750,UVSKMM,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-24,2024,4,8897027,MNXZQ8,0.0,0.0,0.0,Ancillary,left_only
2023-08-05,2024-04-26,2024,4,8896668,NPYFMJ,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-01,2024,4,8920823,UZTB66,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-30,2024,4,8965880,VQSR43,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-11,2024,4,8928535,2G69N2,-150.72,0.0,-150.72,FlowThru,left_only
2023-08-04,2024-04-14,2024,4,8889785,644RBA,0.0,0.0,0.0,FlowThru,left_only
2023-08-05,2024-04-02,2024,4,8901779,AS5GGV,0.0,0.0,0.0,FlowThru,left_only
2023-08-10,2024-04-05,2024,4,8957535,DQV7MD,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-04-04,2024,4,8964746,AUJBTK,0.0,0.0,0.0,Base,left_only
2023-08-04,2024-04-19,2024,4,8891456,ATGJYN,0.0,0.0,0.0,Ancillary,left_only
2023-08-04,2024-04-05,2024,4,8893471,M3QD5T,0.0,0.0,0.0,FlowThru,left_only
2023-08-07,2024-04-30,2024,4,8925333,WPJEKS,0.0,0.0,0.0,Ancillary,left_only
2023-08-07,2024-04-22,2024,4,8917563,C9C93A,0.0,0.0,0.0,Base,left_only
2023-08-10,2024-03-31,2024,4,8857965,TYMXZ9,243.84,0.0,243.84,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8928676,9R9KD7,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8936958,TGFKFD,0.0,0.0,0.0,Ancillary,left_only
2023-08-10,2024-04-27,2024,4,8962852,JXRJ84,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-11,2024,4,8937111,3UWUE2,0.0,0.0,0.0,Ancillary,left_only
2023-08-13,2024-04-01,2024,4,8997221,8ZNM26,0.0,0.0,0.0,FlowThru,left_only
2023-08-11,2024-04-01,2024,4,8981848,28ZUF9,0.0,0.0,0.0,Ancillary,left_only
2023-08-11,2024-04-25,2024,4,8979898,ZSMZ59,0.0,0.0,0.0,Ancillary,left_only
2023-08-08,2024-04-18,2024,4,8938886,VCWJF9,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-24,2024,4,8932743,NHEUTZ,0.0,0.0,0.0,FlowThru,left_only
2023-08-08,2024-04-20,2024,4,8931160,NVCH85,0.0,0.0,0.0,Base,left_only
