ChargeDateSimple,FlightDate,FlightDate2,FlightDate3,lng_Reservation_Nmbr,Reference,NetChargeTotal,TaxesTotal,ChargeTotal,Category
08/07/2023,04/19/2024,2024,4,8917618,H9ERSU,$96.36,$4.83,$101.19,FlowThru
08/07/2023,04/20/2024,2024,4,8918401,UD99N3,$40.00,$6.40,$46.40,Ancillary
08/07/2023,04/20/2024,2024,4,8918401,UD99N3,$73.61,$2.94,$76.55,Base
08/07/2023,04/20/2024,2024,4,8918401,UD99N3,$81.28,$0.00,$81.28,FlowThru
08/07/2023,04/20/2024,2024,4,8918407,PQ4ZB5,$40.00,$6.40,$46.40,Ancillary
08/07/2023,04/20/2024,2024,4,8918407,PQ4ZB5,$73.61,$2.94,$76.55,Base
08/07/2023,04/20/2024,2024,4,8918407,PQ4ZB5,$81.28,$0.00,$81.28,FlowThru
08/07/2023,04/19/2024,2024,4,8918559,5JFZUA,$246.00,$31.98,$277.98,Ancillary
08/07/2023,04/19/2024,2024,4,8918559,5JFZUA,$56.40,$2.82,$59.22,Base
08/07/2023,04/19/2024,2024,4,8918559,5JFZUA,$197.56,$10.32,$207.88,FlowThru
08/07/2023,04/28/2024,2024,4,8918559,5JFZUA,$246.00,$0.00,$246.00,Ancillary
08/07/2023,04/28/2024,2024,4,8918559,5JFZUA,$70.34,$3.52,$73.86,Base
08/07/2023,04/28/2024,2024,4,8918559,5JFZUA,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/20/2024,2024,4,8920000,JF5JBG,$137.36,$0.00,$137.36,Base
08/07/2023,04/20/2024,2024,4,8920000,JF5JBG,$231.54,$9.10,$240.64,FlowThru
08/07/2023,04/27/2024,2024,4,8920000,JF5JBG,$272.48,$0.00,$272.48,Base
08/07/2023,04/27/2024,2024,4,8920000,JF5JBG,$136.48,$0.00,$136.48,FlowThru
08/07/2023,04/01/2024,2024,4,8921320,GTJW65,$30.00,$3.90,$33.90,Ancillary
08/07/2023,04/01/2024,2024,4,8921320,GTJW65,$61.29,$0.00,$61.29,Base
08/07/2023,04/01/2024,2024,4,8921320,GTJW65,$112.16,$4.55,$116.71,FlowThru
08/07/2023,04/12/2024,2024,4,8921508,9M8FWF,$30.00,$3.90,$33.90,Ancillary
08/07/2023,04/12/2024,2024,4,8921508,9M8FWF,$61.29,$0.00,$61.29,Base
08/07/2023,04/12/2024,2024,4,8921508,9M8FWF,$112.16,$4.55,$116.71,FlowThru
08/07/2023,04/16/2024,2024,4,8921517,N48EDM,$113.00,$18.08,$131.08,Ancillary
08/07/2023,04/16/2024,2024,4,8921517,N48EDM,$73.61,$2.94,$76.55,Base
08/07/2023,04/16/2024,2024,4,8921517,N48EDM,$81.28,$0.00,$81.28,FlowThru
08/07/2023,04/23/2024,2024,4,8921918,6B9HA2,$35.17,$0.00,$35.17,Base
08/07/2023,04/23/2024,2024,4,8921918,6B9HA2,$22.67,$0.00,$22.67,FlowThru
08/07/2023,04/04/2024,2024,4,8921952,FCMHWA,$10.00,$1.60,$11.60,Ancillary
08/07/2023,04/04/2024,2024,4,8921952,FCMHWA,$116.89,$4.68,$121.57,Base
08/07/2023,04/04/2024,2024,4,8921952,FCMHWA,$50.24,$0.00,$50.24,FlowThru
08/07/2023,04/25/2024,2024,4,8921995,2B3DHB,$238.00,$30.94,$268.94,Ancillary
08/07/2023,04/25/2024,2024,4,8921995,2B3DHB,$112.80,$5.64,$118.44,Base
08/07/2023,04/25/2024,2024,4,8921995,2B3DHB,$395.12,$20.64,$415.76,FlowThru
08/07/2023,04/12/2024,2024,4,8922296,GRHYCB,$0.00,$0.00,$0.00,Ancillary
08/07/2023,04/12/2024,2024,4,8922296,GRHYCB,$0.00,$0.00,$0.00,Base
08/07/2023,04/12/2024,2024,4,8922296,GRHYCB,$0.00,$0.00,$0.00,FlowThru
08/07/2023,04/30/2024,2024,4,8922467,H2D79S,$69.00,$3.45,$72.45,Ancillary
08/07/2023,04/30/2024,2024,4,8922467,H2D79S,$81.21,$4.06,$85.27,Base
08/07/2023,04/30/2024,2024,4,8922467,H2D79S,$32.12,$1.61,$33.73,FlowThru
08/07/2023,04/02/2024,2024,4,8922468,JBY9P5,$69.00,$8.97,$77.97,Ancillary
08/07/2023,04/02/2024,2024,4,8922468,JBY9P5,$133.99,$17.42,$151.41,Base
08/07/2023,04/02/2024,2024,4,8922468,JBY9P5,$42.12,$5.48,$47.60,FlowThru
08/07/2023,04/05/2024,2024,4,8922710,3T5EMN,$90.92,$0.00,$90.92,Ancillary
08/07/2023,04/05/2024,2024,4,8922710,3T5EMN,$101.90,$0.00,$101.90,Base
08/07/2023,04/05/2024,2024,4,8922710,3T5EMN,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/02/2024,2024,4,8922885,T3EYNW,$59.00,$0.00,$59.00,Ancillary
08/07/2023,04/02/2024,2024,4,8922885,T3EYNW,$33.34,$1.66,$35.00,Base
08/07/2023,04/02/2024,2024,4,8922885,T3EYNW,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/17/2024,2024,4,8923737,V6DZMM,$75.00,$11.25,$86.25,Ancillary
08/07/2023,04/17/2024,2024,4,8923737,V6DZMM,$394.80,$0.00,$394.80,Base
08/07/2023,04/17/2024,2024,4,8923737,V6DZMM,$336.48,$15.72,$352.20,FlowThru
08/07/2023,04/23/2024,2024,4,8923737,V6DZMM,$313.80,$0.00,$313.80,Base
08/07/2023,04/23/2024,2024,4,8923737,V6DZMM,$150.72,$0.00,$150.72,FlowThru
08/07/2023,04/07/2024,2024,4,8924333,Q6NAKJ,$72.50,$3.62,$76.12,Base
08/07/2023,04/07/2024,2024,4,8924333,Q6NAKJ,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/04/2024,2024,4,8924547,JURM56,$35.17,$1.76,$36.93,Base
08/07/2023,04/04/2024,2024,4,8924547,JURM56,$41.94,$0.00,$41.94,FlowThru
08/07/2023,04/01/2024,2024,4,8924599,5JX5MB,$420.50,$0.00,$420.50,Ancillary
08/07/2023,04/01/2024,2024,4,8924599,5JX5MB,$92.85,$0.00,$92.85,Base
08/07/2023,04/01/2024,2024,4,8924599,5JX5MB,$125.82,$0.00,$125.82,FlowThru
08/07/2023,04/23/2024,2024,4,8925675,UURF5Q,$246.00,$36.90,$282.90,Ancillary
08/07/2023,04/23/2024,2024,4,8925675,UURF5Q,$107.34,$5.36,$112.70,Base
08/07/2023,04/23/2024,2024,4,8925675,UURF5Q,$211.56,$13.82,$225.38,FlowThru
08/07/2023,04/30/2024,2024,4,8925675,UURF5Q,$246.00,$0.00,$246.00,Ancillary
08/07/2023,04/30/2024,2024,4,8925675,UURF5Q,$221.82,$11.10,$232.92,Base
08/07/2023,04/30/2024,2024,4,8925675,UURF5Q,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/15/2024,2024,4,8926526,V23VP4,$139.00,$6.95,$145.95,Ancillary
08/07/2023,04/15/2024,2024,4,8926526,V23VP4,$208.40,$10.44,$218.84,Base
08/07/2023,04/15/2024,2024,4,8926526,V23VP4,$407.12,$10.04,$417.16,FlowThru
08/07/2023,04/22/2024,2024,4,8926526,V23VP4,$139.00,$0.00,$139.00,Ancillary
08/07/2023,04/22/2024,2024,4,8926526,V23VP4,$256.72,$12.84,$269.56,Base
08/07/2023,04/22/2024,2024,4,8926526,V23VP4,$167.76,$0.00,$167.76,FlowThru
08/07/2023,04/14/2024,2024,4,8926733,PRNENK,$35.17,$0.00,$35.17,Base
08/07/2023,04/14/2024,2024,4,8926733,PRNENK,$22.67,$0.00,$22.67,FlowThru
08/07/2023,04/07/2024,2024,4,8926745,YK9EWG,$0.59,$0.03,$0.62,Base
08/07/2023,04/07/2024,2024,4,8926745,YK9EWG,$98.78,$5.16,$103.94,FlowThru
08/07/2023,04/16/2024,2024,4,8926984,8RW7HX,$135.90,$6.80,$142.70,Base
08/07/2023,04/16/2024,2024,4,8926984,8RW7HX,$211.56,$13.82,$225.38,FlowThru
08/07/2023,04/23/2024,2024,4,8926984,8RW7HX,$193.92,$9.70,$203.62,Base
08/07/2023,04/23/2024,2024,4,8926984,8RW7HX,$83.88,$0.00,$83.88,FlowThru
08/07/2023,04/30/2024,2024,4,8927537,XRT54F,$345.00,$17.25,$362.25,Ancillary
08/07/2023,04/30/2024,2024,4,8927537,XRT54F,$406.05,$20.30,$426.35,Base
08/07/2023,04/30/2024,2024,4,8927537,XRT54F,$160.60,$8.05,$168.65,FlowThru
08/07/2023,04/02/2024,2024,4,8927538,72TMEZ,$345.00,$44.85,$389.85,Ancillary
08/07/2023,04/02/2024,2024,4,8927538,72TMEZ,$669.95,$87.10,$757.05,Base
08/07/2023,04/02/2024,2024,4,8927538,72TMEZ,$210.60,$27.40,$238.00,FlowThru
08/07/2023,04/01/2024,2024,4,8927827,4A3RYY,$59.00,$2.95,$61.95,Ancillary
08/07/2023,04/01/2024,2024,4,8927827,4A3RYY,$83.21,$4.16,$87.37,Base
08/07/2023,04/01/2024,2024,4,8927827,4A3RYY,$30.12,$1.51,$31.63,FlowThru
08/07/2023,04/05/2024,2024,4,8927881,9DKFK8,$258.00,$12.90,$270.90,Ancillary
08/07/2023,04/05/2024,2024,4,8927881,9DKFK8,$149.18,$0.00,$149.18,Base
08/07/2023,04/05/2024,2024,4,8927881,9DKFK8,$204.32,$2.50,$206.82,FlowThru
08/07/2023,04/14/2024,2024,4,8927881,9DKFK8,$258.00,$12.90,$270.90,Ancillary
08/07/2023,04/14/2024,2024,4,8927881,9DKFK8,$147.22,$0.00,$147.22,Base
08/07/2023,04/14/2024,2024,4,8927881,9DKFK8,$162.56,$0.00,$162.56,FlowThru
08/08/2023,04/19/2024,2024,4,8929239,Z47Y53,$149.98,$7.50,$157.48,Ancillary
08/08/2023,04/19/2024,2024,4,8929239,Z47Y53,$48.14,$2.40,$50.54,Base
08/08/2023,04/19/2024,2024,4,8929239,Z47Y53,$64.24,$3.22,$67.46,FlowThru
08/08/2023,04/16/2024,2024,4,8929608,NZUAUS,$82.24,$4.11,$86.35,Base
08/08/2023,04/16/2024,2024,4,8929608,NZUAUS,$105.78,$6.91,$112.69,FlowThru
08/08/2023,04/23/2024,2024,4,8929608,NZUAUS,$96.96,$4.85,$101.81,Base
08/08/2023,04/23/2024,2024,4,8929608,NZUAUS,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/07/2024,2024,4,8929958,37DFWF,$8.32,$0.42,$8.74,Base
08/08/2023,04/07/2024,2024,4,8929958,37DFWF,$197.56,$11.70,$209.26,FlowThru
08/08/2023,04/29/2024,2024,4,8930070,FXJC3K,$138.00,$0.00,$138.00,Ancillary
08/08/2023,04/29/2024,2024,4,8930070,FXJC3K,$73.66,$0.00,$73.66,Base
08/08/2023,04/29/2024,2024,4,8930070,FXJC3K,$45.58,$0.00,$45.58,FlowThru
08/08/2023,04/06/2024,2024,4,8930073,WRPYG6,$198.00,$25.74,$223.74,Ancillary
08/08/2023,04/06/2024,2024,4,8930073,WRPYG6,$1.18,$0.06,$1.24,Base
08/08/2023,04/06/2024,2024,4,8930073,WRPYG6,$197.56,$10.32,$207.88,FlowThru
08/08/2023,04/13/2024,2024,4,8930073,WRPYG6,$198.00,$0.00,$198.00,Ancillary
08/08/2023,04/13/2024,2024,4,8930073,WRPYG6,$70.34,$3.52,$73.86,Base
08/08/2023,04/13/2024,2024,4,8930073,WRPYG6,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/07/2024,2024,4,8930287,WWRXPN,$218.00,$0.00,$218.00,Ancillary
08/08/2023,04/07/2024,2024,4,8930287,WWRXPN,$51.84,$2.60,$54.44,Base
08/08/2023,04/07/2024,2024,4,8930287,WWRXPN,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/29/2024,2024,4,8930424,Y97D6B,$69.00,$0.00,$69.00,Ancillary
08/08/2023,04/29/2024,2024,4,8930424,Y97D6B,$73.66,$0.00,$73.66,Base
08/08/2023,04/29/2024,2024,4,8930424,Y97D6B,$45.58,$0.00,$45.58,FlowThru
08/08/2023,04/26/2024,2024,4,8930843,68JHWJ,$37.62,$1.88,$39.50,Base
08/08/2023,04/26/2024,2024,4,8930843,68JHWJ,$78.78,$1.36,$80.14,FlowThru
08/08/2023,04/29/2024,2024,4,8930843,68JHWJ,$36.49,$1.82,$38.31,Base
08/08/2023,04/29/2024,2024,4,8930843,68JHWJ,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/26/2024,2024,4,8930875,RDTN8N,$37.62,$1.88,$39.50,Base
08/08/2023,04/26/2024,2024,4,8930875,RDTN8N,$78.78,$1.36,$80.14,FlowThru
08/08/2023,04/29/2024,2024,4,8930875,RDTN8N,$36.49,$1.82,$38.31,Base
08/08/2023,04/29/2024,2024,4,8930875,RDTN8N,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/20/2024,2024,4,8931141,WBWPPQ,$36.64,$1.84,$38.48,Base
08/08/2023,04/20/2024,2024,4,8931141,WBWPPQ,$395.12,$20.64,$415.76,FlowThru
08/08/2023,04/10/2024,2024,4,8931265,F9HPWJ,$326.97,$16.35,$343.32,Ancillary
08/08/2023,04/10/2024,2024,4,8931265,F9HPWJ,$243.63,$12.18,$255.81,Base
08/08/2023,04/10/2024,2024,4,8931265,F9HPWJ,$96.36,$4.83,$101.19,FlowThru
08/08/2023,04/15/2024,2024,4,8931265,F9HPWJ,$309.00,$15.45,$324.45,Ancillary
08/08/2023,04/15/2024,2024,4,8931265,F9HPWJ,$189.57,$9.48,$199.05,Base
08/08/2023,04/15/2024,2024,4,8931265,F9HPWJ,$126.36,$14.73,$141.09,FlowThru
08/08/2023,04/21/2024,2024,4,8931705,H6EWZM,$59.00,$8.84,$67.84,Ancillary
08/08/2023,04/21/2024,2024,4,8931705,H6EWZM,$8.32,$0.42,$8.74,Base
08/08/2023,04/21/2024,2024,4,8931705,H6EWZM,$197.56,$11.70,$209.26,FlowThru
08/08/2023,04/28/2024,2024,4,8931705,H6EWZM,$59.00,$0.00,$59.00,Ancillary
08/08/2023,04/28/2024,2024,4,8931705,H6EWZM,$72.50,$3.62,$76.12,Base
08/08/2023,04/28/2024,2024,4,8931705,H6EWZM,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/10/2024,2024,4,8932346,VH8HFH,$119.00,$5.95,$124.95,Ancillary
08/08/2023,04/10/2024,2024,4,8932346,VH8HFH,$162.42,$8.12,$170.54,Base
08/08/2023,04/10/2024,2024,4,8932346,VH8HFH,$64.24,$3.22,$67.46,FlowThru
08/08/2023,04/15/2024,2024,4,8932346,VH8HFH,$50.00,$2.50,$52.50,Ancillary
08/08/2023,04/15/2024,2024,4,8932346,VH8HFH,$126.38,$6.32,$132.70,Base
08/08/2023,04/15/2024,2024,4,8932346,VH8HFH,$84.24,$9.82,$94.06,FlowThru
08/08/2023,04/06/2024,2024,4,8932692,ZSS2X2,$92.06,$4.60,$96.66,Base
08/08/2023,04/06/2024,2024,4,8932692,ZSS2X2,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/06/2024,2024,4,8932804,RE29W8,$184.12,$9.20,$193.32,Base
08/08/2023,04/06/2024,2024,4,8932804,RE29W8,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/06/2024,2024,4,8932913,JCQZXN,$184.12,$9.20,$193.32,Base
08/08/2023,04/06/2024,2024,4,8932913,JCQZXN,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/06/2024,2024,4,8933147,5RM538,$221.34,$11.06,$232.40,Base
08/08/2023,04/06/2024,2024,4,8933147,5RM538,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/01/2024,2024,4,8934026,VZKHPT,$147.22,$0.00,$147.22,Base
08/08/2023,04/01/2024,2024,4,8934026,VZKHPT,$162.56,$0.00,$162.56,FlowThru
08/08/2023,04/21/2024,2024,4,8935424,CC4QH7,$49.00,$7.34,$56.34,Ancillary
08/08/2023,04/21/2024,2024,4,8935424,CC4QH7,$4.16,$0.21,$4.37,Base
08/08/2023,04/21/2024,2024,4,8935424,CC4QH7,$98.78,$5.85,$104.63,FlowThru
08/08/2023,04/28/2024,2024,4,8935424,CC4QH7,$49.00,$0.00,$49.00,Ancillary
08/08/2023,04/28/2024,2024,4,8935424,CC4QH7,$36.25,$1.81,$38.06,Base
08/08/2023,04/28/2024,2024,4,8935424,CC4QH7,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/10/2024,2024,4,8935712,WMTGK4,$79.00,$10.27,$89.27,Ancillary
08/08/2023,04/10/2024,2024,4,8935712,WMTGK4,$18.30,$0.92,$19.22,Base
08/08/2023,04/10/2024,2024,4,8935712,WMTGK4,$197.56,$10.32,$207.88,FlowThru
08/08/2023,04/17/2024,2024,4,8935712,WMTGK4,$79.00,$0.00,$79.00,Ancillary
08/08/2023,04/17/2024,2024,4,8935712,WMTGK4,$33.34,$1.66,$35.00,Base
08/08/2023,04/17/2024,2024,4,8935712,WMTGK4,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/11/2024,2024,4,8935999,KDY5MT,$53.90,$2.70,$56.60,Base
08/08/2023,04/11/2024,2024,4,8935999,KDY5MT,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/11/2024,2024,4,8937525,F4KVTM,$69.00,$11.04,$80.04,Ancillary
08/08/2023,04/11/2024,2024,4,8937525,F4KVTM,$116.89,$4.68,$121.57,Base
08/08/2023,04/11/2024,2024,4,8937525,F4KVTM,$50.24,$0.00,$50.24,FlowThru
08/08/2023,04/03/2024,2024,4,8937634,VVA572,$20.00,$3.20,$23.20,Ancillary
08/08/2023,04/03/2024,2024,4,8937634,VVA572,$147.22,$5.88,$153.10,Base
08/08/2023,04/03/2024,2024,4,8937634,VVA572,$162.56,$0.00,$162.56,FlowThru
08/08/2023,04/22/2024,2024,4,8937634,VVA572,$20.00,$1.00,$21.00,Ancillary
08/08/2023,04/22/2024,2024,4,8937634,VVA572,$149.18,$5.96,$155.14,Base
08/08/2023,04/22/2024,2024,4,8937634,VVA572,$204.32,$2.50,$206.82,FlowThru
08/08/2023,04/21/2024,2024,4,8938372,5VJ4H7,$98.00,$12.74,$110.74,Ancillary
08/08/2023,04/21/2024,2024,4,8938372,5VJ4H7,$137.36,$0.00,$137.36,Base
08/08/2023,04/21/2024,2024,4,8938372,5VJ4H7,$231.54,$9.10,$240.64,FlowThru
08/08/2023,04/05/2024,2024,4,8938514,6P3VEM,$45.00,$5.85,$50.85,Ancillary
08/08/2023,04/05/2024,2024,4,8938514,6P3VEM,$56.04,$2.79,$58.83,Base
08/08/2023,04/05/2024,2024,4,8938514,6P3VEM,$296.34,$15.48,$311.82,FlowThru
08/08/2023,04/14/2024,2024,4,8938514,6P3VEM,$45.00,$0.00,$45.00,Ancillary
08/08/2023,04/14/2024,2024,4,8938514,6P3VEM,$77.76,$3.90,$81.66,Base
08/08/2023,04/14/2024,2024,4,8938514,6P3VEM,$125.82,$0.00,$125.82,FlowThru
08/08/2023,04/27/2024,2024,4,8938521,ZGYSKB,$98.00,$0.00,$98.00,Ancillary
08/08/2023,04/27/2024,2024,4,8938521,ZGYSKB,$272.48,$49.04,$321.52,Base
08/08/2023,04/27/2024,2024,4,8938521,ZGYSKB,$136.48,$0.00,$136.48,FlowThru
08/08/2023,04/11/2024,2024,4,8938562,RJ57HN,$148.00,$19.24,$167.24,Ancillary
08/08/2023,04/11/2024,2024,4,8938562,RJ57HN,$56.40,$2.82,$59.22,Base
08/08/2023,04/11/2024,2024,4,8938562,RJ57HN,$197.56,$10.32,$207.88,FlowThru
08/08/2023,04/21/2024,2024,4,8938786,VXEMAY,$149.92,$0.00,$149.92,Ancillary
08/08/2023,04/21/2024,2024,4,8938786,VXEMAY,$51.84,$0.00,$51.84,Base
08/08/2023,04/21/2024,2024,4,8938786,VXEMAY,$43.94,$0.00,$43.94,FlowThru
08/08/2023,04/15/2024,2024,4,8938813,AY8QBU,$356.45,$0.00,$356.45,Base
08/08/2023,04/15/2024,2024,4,8938813,AY8QBU,$560.80,$22.75,$583.55,FlowThru
08/08/2023,04/20/2024,2024,4,8938813,AY8QBU,$584.45,$0.00,$584.45,Base
08/08/2023,04/20/2024,2024,4,8938813,AY8QBU,$251.20,$0.00,$251.20,FlowThru
08/08/2023,04/01/2024,2024,4,8939139,8ECUK5,$240.00,$31.20,$271.20,Ancillary
08/08/2023,04/01/2024,2024,4,8939139,8ECUK5,$1.77,$0.09,$1.86,Base
08/08/2023,04/01/2024,2024,4,8939139,8ECUK5,$296.34,$15.48,$311.82,FlowThru
08/08/2023,04/08/2024,2024,4,8939139,8ECUK5,$240.00,$0.00,$240.00,Ancillary
08/08/2023,04/08/2024,2024,4,8939139,8ECUK5,$50.01,$2.49,$52.50,Base
08/08/2023,04/08/2024,2024,4,8939139,8ECUK5,$125.82,$0.00,$125.82,FlowThru
08/08/2023,04/17/2024,2024,4,8939215,9EQ837,$321.31,$0.00,$321.31,Ancillary
08/08/2023,04/17/2024,2024,4,8939215,9EQ837,$73.66,$0.00,$73.66,Base
08/08/2023,04/17/2024,2024,4,8939215,9EQ837,$45.58,$0.00,$45.58,FlowThru
08/15/2023,04/10/2024,2024,4,8939429,YSDDJC,$95.00,$14.20,$109.20,Ancillary
08/15/2023,04/10/2024,2024,4,8939429,YSDDJC,$0.00,$0.00,$0.00,Base
08/15/2023,04/10/2024,2024,4,8939429,YSDDJC,$0.00,$0.00,$0.00,FlowThru
08/08/2023,04/11/2024,2024,4,8939429,YSDDJC,$50.00,$7.50,$57.50,Ancillary
08/08/2023,04/11/2024,2024,4,8939429,YSDDJC,$20.80,$1.05,$21.85,Base
08/08/2023,04/11/2024,2024,4,8939429,YSDDJC,$493.90,$29.25,$523.15,FlowThru
08/08/2023,04/15/2024,2024,4,8939429,YSDDJC,$50.00,$0.00,$50.00,Ancillary
08/08/2023,04/15/2024,2024,4,8939429,YSDDJC,$181.25,$9.05,$190.30,Base
08/08/2023,04/15/2024,2024,4,8939429,YSDDJC,$209.70,$0.00,$209.70,FlowThru
08/08/2023,04/15/2024,2024,4,8939451,DYPE3X,$285.16,$0.00,$285.16,Base
08/08/2023,04/15/2024,2024,4,8939451,DYPE3X,$448.64,$18.20,$466.84,FlowThru
08/08/2023,04/20/2024,2024,4,8939451,DYPE3X,$467.56,$0.00,$467.56,Base
08/08/2023,04/20/2024,2024,4,8939451,DYPE3X,$200.96,$0.00,$200.96,FlowThru
08/08/2023,04/14/2024,2024,4,8939514,53SBVQ,$118.00,$15.34,$133.34,Ancillary
08/08/2023,04/14/2024,2024,4,8939514,53SBVQ,$1.18,$0.06,$1.24,Base
08/08/2023,04/14/2024,2024,4,8939514,53SBVQ,$197.56,$10.32,$207.88,FlowThru
08/08/2023,04/17/2024,2024,4,8939514,53SBVQ,$118.00,$0.00,$118.00,Ancillary
08/08/2023,04/17/2024,2024,4,8939514,53SBVQ,$33.34,$1.66,$35.00,Base
08/08/2023,04/17/2024,2024,4,8939514,53SBVQ,$83.88,$0.00,$83.88,FlowThru
08/08/2023,04/03/2024,2024,4,8939534,RVAQUH,$357.00,$17.85,$374.85,Ancillary
08/08/2023,04/03/2024,2024,4,8939534,RVAQUH,$94.02,$4.71,$98.73,Base
08/08/2023,04/03/2024,2024,4,8939534,RVAQUH,$266.34,$5.58,$271.92,FlowThru
08/08/2023,04/08/2024,2024,4,8939534,RVAQUH,$357.00,$0.00,$357.00,Ancillary
08/08/2023,04/08/2024,2024,4,8939534,RVAQUH,$138.39,$6.93,$145.32,Base
08/08/2023,04/08/2024,2024,4,8939534,RVAQUH,$125.82,$0.00,$125.82,FlowThru
08/08/2023,04/28/2024,2024,4,8939561,KBUR48,$10.00,$1.30,$11.30,Ancillary
08/08/2023,04/28/2024,2024,4,8939561,KBUR48,$71.29,$0.00,$71.29,Base
08/08/2023,04/28/2024,2024,4,8939561,KBUR48,$112.16,$4.55,$116.71,FlowThru
08/08/2023,04/28/2024,2024,4,8939664,JQQEZR,$93.00,$12.09,$105.09,Ancillary
08/08/2023,04/28/2024,2024,4,8939664,JQQEZR,$71.29,$0.00,$71.29,Base
08/08/2023,04/28/2024,2024,4,8939664,JQQEZR,$112.16,$4.55,$116.71,FlowThru
08/11/2023,04/30/2024,2024,4,8939897,X78F5Q,$79.00,$3.95,$82.95,Ancillary
08/11/2023,04/30/2024,2024,4,8939897,X78F5Q,$21.82,$1.09,$22.91,Base
08/11/2023,04/30/2024,2024,4,8939897,X78F5Q,$88.78,$1.86,$90.64,FlowThru
08/08/2023,04/04/2024,2024,4,8940820,AP22V8,$59.00,$2.95,$61.95,Ancillary
08/08/2023,04/04/2024,2024,4,8940820,AP22V8,$74.59,$0.00,$74.59,Base
08/08/2023,04/04/2024,2024,4,8940820,AP22V8,$102.16,$1.25,$103.41,FlowThru
08/08/2023,04/14/2024,2024,4,8940820,AP22V8,$59.00,$2.95,$61.95,Ancillary
08/08/2023,04/14/2024,2024,4,8940820,AP22V8,$73.61,$0.00,$73.61,Base
08/08/2023,04/14/2024,2024,4,8940820,AP22V8,$81.28,$0.00,$81.28,FlowThru
08/08/2023,04/14/2024,2024,4,8941390,WMS4Y9,$79.00,$10.27,$89.27,Ancillary
08/08/2023,04/14/2024,2024,4,8941390,WMS4Y9,$0.59,$0.03,$0.62,Base
08/08/2023,04/14/2024,2024,4,8941390,WMS4Y9,$98.78,$5.16,$103.94,FlowThru
08/08/2023,04/20/2024,2024,4,8941390,WMS4Y9,$79.00,$0.00,$79.00,Ancillary
08/08/2023,04/20/2024,2024,4,8941390,WMS4Y9,$16.67,$0.83,$17.50,Base
08/08/2023,04/20/2024,2024,4,8941390,WMS4Y9,$41.94,$0.00,$41.94,FlowThru
08/08/2023,04/10/2024,2024,4,8941423,44X2FF,$512.00,$25.60,$537.60,Ancillary
08/08/2023,04/10/2024,2024,4,8941423,44X2FF,$310.56,$15.52,$326.08,Base
08/08/2023,04/10/2024,2024,4,8941423,44X2FF,$28.48,$1.44,$29.92,FlowThru
08/08/2023,04/16/2024,2024,4,8941423,44X2FF,$332.00,$16.60,$348.60,Ancillary
08/08/2023,04/16/2024,2024,4,8941423,44X2FF,$146.56,$7.32,$153.88,Base
08/08/2023,04/16/2024,2024,4,8941423,44X2FF,$168.48,$19.64,$188.12,FlowThru
08/08/2023,04/14/2024,2024,4,8942056,82FVZA,$1.77,$0.09,$1.86,Base
08/08/2023,04/14/2024,2024,4,8942056,82FVZA,$296.34,$15.48,$311.82,FlowThru
08/08/2023,04/20/2024,2024,4,8942056,82FVZA,$50.01,$2.49,$52.50,Base
08/08/2023,04/20/2024,2024,4,8942056,82FVZA,$125.82,$0.00,$125.82,FlowThru
08/08/2023,04/03/2024,2024,4,8942167,Q5X5WW,$85.12,$0.00,$85.12,Ancillary
08/08/2023,04/03/2024,2024,4,8942167,Q5X5WW,$123.80,$0.00,$123.80,Base
08/08/2023,04/03/2024,2024,4,8942167,Q5X5WW,$167.76,$0.00,$167.76,FlowThru
08/08/2023,04/06/2024,2024,4,8942778,6627BB,$69.00,$3.45,$72.45,Ancillary
08/08/2023,04/06/2024,2024,4,8942778,6627BB,$219.36,$0.00,$219.36,Base
08/08/2023,04/06/2024,2024,4,8942778,6627BB,$325.12,$0.00,$325.12,FlowThru
08/08/2023,04/04/2024,2024,4,8943188,FKA7DY,$98.00,$0.00,$98.00,Ancillary
08/08/2023,04/04/2024,2024,4,8943188,FKA7DY,$70.34,$0.00,$70.34,Base
08/08/2023,04/04/2024,2024,4,8943188,FKA7DY,$45.34,$0.00,$45.34,FlowThru
08/08/2023,04/10/2024,2024,4,8943364,BEG9UX,$98.00,$4.90,$102.90,Ancillary
08/08/2023,04/10/2024,2024,4,8943364,BEG9UX,$155.28,$7.76,$163.04,Base
