ExecutionTime2,ExecutionTime3,,,,,,,,,,,,,,
"Flight Start Date: Jul 1, 2023","Flight End Date: Jul 1, 2023",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_First_Name,str_Last_Name,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival,ChargeDate
7/1/2023,835,YEG  ,YVR  ,7892968,16213643,UDB4HR,B,C,JILA,JAVAHERDOUST,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,835,YEG  ,YVR  ,7892968,16213644,UDB4HR,B,C,ARTIN,ERGUDENLER,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,835,YEG  ,YVR  ,7892968,16213645,UDB4HR,B,C,RADIN,ERGUDENLER,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7892991,16213680,KU3ZKJ,B,C,NATHANIEL,SWABY,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7892991,16213681,KU3ZKJ,B,C,DOMINIQUE,SWABY,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7892991,16213682,KU3ZKJ,B,C,KOAH,SWABY,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7892991,16213683,KU3ZKJ,B,C,KAIRO,SWABY,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,556,YYC  ,YOW  ,7893082,16213853,3YH3ZR,B,C,FUYUKO,INADA,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/13/2023
7/1/2023,556,YYC  ,YOW  ,7893101,16213888,37FBB4,B,C,SAYA,SHIGEYAMA,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/13/2023
7/1/2023,556,YYC  ,YOW  ,7893175,16214037,KC77RK,B,C,TESSA,EDWARDS,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7893342,16214356,DNCRNZ,B,C,JUNAID,KABIR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7893342,16214357,DNCRNZ,B,C,SALMA,SULTANA,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7893342,16214358,DNCRNZ,B,C,JIYAD,KABIR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7893342,16214359,DNCRNZ,B,C,SIYAF,KABIR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,801,YYC  ,YVR  ,7893483,16214627,7EUZNR,B,C,KRISTINE,CALO,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,801,YYC  ,YVR  ,7893483,16214628,7EUZNR,B,C,BERNARDO,CALO,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7893521,16214710,FN9KTA,B,C,CHRISTIAN LORENZO,AULICINO,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,843,YKF  ,YVR  ,7893534,16214739,JFD2YF,B,C,PALAK,AGARWAL,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/13/2023
7/1/2023,506,YXX  ,YYC  ,7893622,16214904,P6WSM6,B,C,DAVID,JIMMIE,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7893730,16215113,QCE5YT,B,C,SHU MAN,CHUNG,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7893730,16215114,QCE5YT,B,C,CHING SHUN NICOLE,LAW,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,843,YKF  ,YVR  ,7893763,16215185,4Z6KDZ,B,C,SREYAS,KURUP,Airport Improvement Fee,$15.00,YKF  ,YVR  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7893901,16215486,QVZTA8,B,C,YU-CHENG,SU,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7893901,16215487,QVZTA8,B,C,YANISA,KUNAWONGKRIT,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,602,YVR  ,YYZ  ,7894007,16215684,D3DZUZ,B,C,DRIELE,MALGUEIRO,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/13/2023
7/1/2023,842,YVR  ,YKF  ,7894015,16215706,YE7JBM,B,C,YAXIN,WANG,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/13/2023
7/1/2023,668,YYJ  ,YYZ  ,7894073,16215814,P25A3W,B,C,JACLYN,LAMPORT,Airport Improvement Fee,$15.00,YYJ  ,YYZ  ,6/13/2023
7/1/2023,602,YVR  ,YYZ  ,7894262,16216170,BSSNNR,B,C,ROBSON TADEU,PEREIRA FILHO,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7894403,16216437,4SM3MW,B,C,RAKESH,VIJ,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7894403,16216438,4SM3MW,B,C,SUSHMA,VIJ,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,842,YVR  ,YKF  ,7894601,16216827,6UVHAZ,B,C,HARLEEN,LEHAL,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/13/2023
7/1/2023,842,YVR  ,YKF  ,7894601,16216828,6UVHAZ,B,C,ADAH,LEHAL,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/13/2023
7/1/2023,842,YVR  ,YKF  ,7894601,16216829,6UVHAZ,B,C,WAARIS,LEHAL,Airport Improvement Fee,$25.00,YVR  ,YKF  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7894664,16216956,YVC9G5,B,C,WATANUKI,YUYA,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,801,YYC  ,YVR  ,7895008,16217673,JQXDRH,B,C,TAMARA,VYNCKE,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,102,YVR  ,YUL  ,7895029,16217735,3JX6YD,B,C,HANG KI,CHOI,Airport Improvement Fee,$25.00,YVR  ,YUL  ,6/13/2023
7/1/2023,602,YVR  ,YYZ  ,7895061,16217805,YDXRCN,B,C,SEBASTIAN,KLEEFISCH,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7895117,16217952,NZQRSK,B,C,ARSHDEEP,BAJAJ,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7895188,16218123,7R9GVV,B,C,RUT,BJORKUM-MASON,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,832,YVR  ,YEG  ,7895344,16218474,RFHZCU,B,C,DANIELLE,KELLY,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/13/2023
7/1/2023,832,YVR  ,YEG  ,7895344,16218475,RFHZCU,B,C,ALESHA,KELLY,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/13/2023
7/1/2023,550,YLW  ,YYC  ,7895370,16218540,63AV5P,B,C,EILEEN,ELLIOTT,Airport Improvement Fee,$25.00,YLW  ,YYC  ,6/13/2023
7/1/2023,403,YHZ  ,YKF  ,7895426,16218673,EE9MBS,B,C,ALEXIS,DE LARONDE,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218724,CFZXBA,B,C,JOSEPH,DCOSTA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218725,CFZXBA,B,C,GRACIUS,DCOSTA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218726,CFZXBA,B,C,FLORENCE,DCOSTA,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218727,CFZXBA,B,C,BENEDICTA,GOMES,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218728,CFZXBA,B,C,JOHN,GOMES,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218729,CFZXBA,B,C,EVELYN,GOMES,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7895447,16218730,CFZXBA,B,C,MYKAEL,GOMES,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,535,YWG  ,YYC  ,7895566,16219001,UZUHJB,B,C,RUSLAN,ROGOZIANSKYI,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/13/2023
7/1/2023,535,YWG  ,YYC  ,7895566,16219002,UZUHJB,B,C,OLEKSANDRA,SOLODOVNYK,Airport Improvement Fee,$38.00,YWG  ,YYC  ,6/13/2023
7/1/2023,833,YEG  ,YVR  ,7895717,16219314,33VHAH,B,C,JONATHAN,BUENAVENTE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,833,YEG  ,YVR  ,7895717,16219315,33VHAH,B,C,MARIA NINIALYN,BUENAVENTE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,833,YEG  ,YVR  ,7895717,16219316,33VHAH,B,C,ISAAC LUCAS,BUENAVENTE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,403,YHZ  ,YKF  ,7895771,16219430,P47NFK,B,C,NATALIA,ZALIPYATSKIKH,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7895830,16219565,VZEGK2,B,C,ANSA,IMTIAZ,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7895830,16219566,VZEGK2,B,C,FARAN,MANGUT,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7895830,16219567,VZEGK2,B,C,ZOHAA,MANGUT,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7895830,16219568,VZEGK2,B,C,TOOBA,MANGUT,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7895943,16219833,B8UFZS,B,C,TJIDZANI,MAPHOSA,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7896135,16220238,KYFWME,B,C,ASHOK,SAH,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,826,YVR  ,YEG  ,7896139,16220249,ZNTABM,B,C,SRISHTI,JAIN,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/13/2023
7/1/2023,811,YYC  ,YVR  ,7896265,16220547,5BJBTU,B,C,ARSHVINDER PAL,KAUR,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,868,YVR  ,YXE  ,7896286,16220587,GQPTEX,B,C,THI KIM,NGUYEN,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/13/2023
7/1/2023,868,YVR  ,YXE  ,7896286,16220588,GQPTEX,B,C,KEEGAN,AUDET,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/13/2023
7/1/2023,507,YYC  ,YXX  ,7896291,16220602,Q3YVA8,B,C,SIMRANJEET,SINGH,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/13/2023
7/1/2023,507,YYC  ,YXX  ,7896291,16220603,Q3YVA8,B,C,PALVINDER,KAUR,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/13/2023
7/1/2023,507,YYC  ,YXX  ,7896291,16220604,Q3YVA8,B,C,ISHAN,GILL,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/13/2023
7/1/2023,507,YYC  ,YXX  ,7896291,16220605,Q3YVA8,B,C,HARJAS SINGH,GILL,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/13/2023
7/1/2023,507,YYC  ,YXX  ,7896291,16220606,Q3YVA8,B,C,HARSIFT KAUR,GILL,Airport Improvement Fee,$35.00,YYC  ,YXX  ,6/13/2023
7/1/2023,703,YEG  ,YXX  ,7896373,16220780,JJE5AD,B,C,JOEL,PATTERSON,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/13/2023
7/1/2023,703,YEG  ,YXX  ,7896373,16220781,JJE5AD,B,C,JESSICA,CLAY,Airport Improvement Fee,$35.00,YEG  ,YXX  ,6/13/2023
7/1/2023,639,YYZ  ,YEG  ,7896495,16221044,3HQ8NF,B,C,TINA,JAMES,Airport Improvement Fee,$35.00,YYZ  ,YEG  ,6/13/2023
7/1/2023,622,YYC  ,YYZ  ,7896562,16221196,6YJSQG,B,C,NOUF,ABDUL WAHAB,Airport Improvement Fee,$35.00,YYC  ,YYZ  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7896589,16221246,2ZPSKT,B,C,ASHWAT,GUPTA,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7896651,16221367,YPCEW9,B,C,VINESH,ATTIGODU CHANDRASHEKARA,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7896651,16221368,YPCEW9,B,C,BRINDA,HUNSUR GURUNATH,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7896651,16221369,YPCEW9,B,C,RIDHI,VINESH,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,556,YYC  ,YOW  ,7896755,16221576,WAKEFE,B,C,CHRISTOPHER,JARMAN,Airport Improvement Fee,$35.00,YYC  ,YOW  ,6/13/2023
7/1/2023,540,YYJ  ,YYC  ,7896800,16221653,HXQJXJ,B,C,ANHELINA,BILAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/13/2023
7/1/2023,540,YYJ  ,YYC  ,7896800,16221654,HXQJXJ,B,C,ARINA,SHMELOVA,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7896824,16221698,HP9EG4,B,C,GURUNATH,HUNSUR JAGANNATHARAO,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,685,YSJ  ,YYZ  ,7896824,16221699,HP9EG4,B,C,KUSUMA,GURUNATH,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/13/2023
7/1/2023,661,YYZ  ,YXX  ,7896854,16221759,CMCUDG,B,C,VIKTORIIA,ROSHCHYNA,Airport Improvement Fee,$35.00,YYZ  ,YXX  ,6/13/2023
7/1/2023,321,YOW  ,YYJ  ,7896905,16221852,CEN9GY,B,C,DANA,DERKACH,Airport Improvement Fee,$35.00,YOW  ,YYJ  ,6/13/2023
7/1/2023,808,YVR  ,YYC  ,7896923,16221885,WVDXJV,B,C,THEA,ULSAMER,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7896966,16221977,MV3G64,B,C,SHONNELLE,MARTIN,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,761,YEG  ,YLW  ,7896966,16221978,MV3G64,B,C,JALEIGHA,MARTIN,Airport Improvement Fee,$35.00,YEG  ,YLW  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7897013,16222079,2RMWMZ,B,C,SZ LAI,AU,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7897013,16222080,2RMWMZ,B,C,TSZ KWAN,SIN,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,605,YYZ  ,YVR  ,7897013,16222081,2RMWMZ,B,C,MAN HIN,LO,Airport Improvement Fee,$35.00,YYZ  ,YVR  ,6/13/2023
7/1/2023,540,YYJ  ,YYC  ,7897392,16222943,QCNS6V,B,C,MARHARYTA,IVASHCHENKO,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/13/2023
7/1/2023,1888,YVR  ,LAX  ,7897395,16222947,F99JKA,B,C,SOJIN,YOON,Airport Improvement Fee,$25.00,YVR  ,LAX  ,6/13/2023
7/1/2023,702,YXX  ,YEG  ,7897417,16222993,6DWHT7,B,C,SINDY,MANGAT,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/13/2023
7/1/2023,702,YXX  ,YEG  ,7897417,16222994,6DWHT7,B,C,JESSY,UPPAL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/13/2023
7/1/2023,702,YXX  ,YEG  ,7897417,16222995,6DWHT7,B,C,JACE,UPPAL,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/13/2023
7/1/2023,551,YYC  ,YLW  ,7897546,16223250,CTSYT9,B,C,KRISTEN,WARREN,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223287,JG363K,B,C,IQBAL,CHEEMA,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223288,JG363K,B,C,GURDEEP,SIVIA,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223289,JG363K,B,C,HARJINDER,BHANGU,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223290,JG363K,B,C,AMRITPAL,SIBIA,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223291,JG363K,B,C,SANDEEP,GREWAL,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7897563,16223292,JG363K,B,C,HARJOT,SINGH,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7897651,16223478,62M66Z,B,C,LAZ,CALALANG,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7897730,16223657,GXAN9C,B,C,QI,YANG,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7897730,16223658,GXAN9C,B,C,XINGYU,LI,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7897730,16223659,GXAN9C,B,C,JING,YANG,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7897781,16223753,A3P7KH,B,C,MATTIAS,BASBOLL,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/13/2023
7/1/2023,827,YEG  ,YVR  ,7897842,16223883,WGQZ37,B,C,JOHN,MCPHERSON,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7897879,16223958,5X68XM,B,C,NIKKA JAIRA,ACEBEDO,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,827,YEG  ,YVR  ,7898074,16224433,78887U,B,C,NATALIIA,BOIKO,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,827,YEG  ,YVR  ,7898074,16224434,78887U,B,C,MAKSYM,SVYATENKYY,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,827,YEG  ,YVR  ,7898074,16224435,78887U,B,C,LUCYNA,FRYZ,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,827,YEG  ,YVR  ,7898074,16224436,78887U,B,C,STANISLAV,FRYZ,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,551,YYC  ,YLW  ,7898135,16224566,GSFBUN,B,C,DENNIS,KRETSCHMER,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/13/2023
7/1/2023,669,YYZ  ,YYJ  ,7898154,16224602,BBUV9T,B,C,HARKIRAT,HUNDAL,Airport Improvement Fee,$35.00,YYZ  ,YYJ  ,6/13/2023
7/1/2023,506,YXX  ,YYC  ,7898462,16225280,YPAKXH,B,C,JAIDEEP,SINGH,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,602,YVR  ,YYZ  ,7898488,16225339,VG3Y98,B,C,CHENXI,YU,Airport Improvement Fee,$25.00,YVR  ,YYZ  ,6/13/2023
7/1/2023,835,YEG  ,YVR  ,7898491,16225343,ZV3A92,B,C,CHARLYNN,PLOUFFE,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/13/2023
7/1/2023,551,YYC  ,YLW  ,7898537,16225439,PQRA8U,B,C,JONAH,BARNETT,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/13/2023
7/1/2023,551,YYC  ,YLW  ,7898537,16225440,PQRA8U,B,C,EMILY,HAMEL,Airport Improvement Fee,$35.00,YYC  ,YLW  ,6/13/2023
7/1/2023,868,YVR  ,YXE  ,7898590,16225539,4BJR5M,B,C,SUPREET,KAUR,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/13/2023
7/1/2023,702,YXX  ,YEG  ,7898615,16225600,W9A9ED,B,C,LUCA,DELGROSSO-TOPHAM,Airport Improvement Fee,$0.00,YXX  ,YEG  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7898682,16225732,N9SSQY,B,C,BALWINDER,LIDDER,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,502,YXX  ,YYC  ,7898682,16225733,N9SSQY,B,C,HARJAN,LIDDER,Airport Improvement Fee,$0.00,YXX  ,YYC  ,6/13/2023
7/1/2023,534,YYC  ,YWG  ,7898775,16225924,GKFJBX,B,C,SABRINA,MAHAMBA,Airport Improvement Fee,$35.00,YYC  ,YWG  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7898916,16226205,P7B9FF,B,C,ARNEL MATI-ONG,AYUNO,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7898916,16226206,P7B9FF,B,C,ANNE-JULIENNE CASTRODES,AYUNO,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7898916,16226207,P7B9FF,B,C,ZURIELLA CASTRODES,AYUNO,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,1710,YEG  ,LAX  ,7898916,16226208,P7B9FF,B,C,ZEIA-ISABELLE CASTRODES,AYUNO,Airport Improvement Fee,$35.00,YEG  ,LAX  ,6/13/2023
7/1/2023,550,YLW  ,YYC  ,7898926,16226227,SZ65AV,B,C,KAYLEE,WIENS,Airport Improvement Fee,$25.00,YLW  ,YYC  ,6/13/2023
7/1/2023,832,YVR  ,YEG  ,7898967,16226304,WD25T9,B,C,KIALA,LOYTOMAKI,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/13/2023
7/1/2023,826,YVR  ,YEG  ,7899205,16226765,R5NW6S,B,C,ANITA,KOVACS,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/13/2023
7/1/2023,541,YYC  ,YYJ  ,7899378,16227127,N723M8,B,C,SUKHMAN,KHOSA,Airport Improvement Fee,$35.00,YYC  ,YYJ  ,6/13/2023
7/1/2023,809,YYC  ,YVR  ,7899444,16227275,GADKVV,B,C,RONGXING,PAN,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,809,YYC  ,YVR  ,7899444,16227276,GADKVV,B,C,NA,XU,Airport Improvement Fee,$35.00,YYC  ,YVR  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7899446,16227278,GETCPJ,B,C,DEVKARAN,DHILLON,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7899446,16227278,GETCPJ,B,C,DEVKARAN,DHILLON,Airport Improvement Fee,-$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,827,YEG  ,YVR  ,7899446,16227278,GETCPJ,B,C,DEVKARAN,DHILLON,Airport Improvement Fee,$35.00,YEG  ,YVR  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7899673,16227690,KWFNYF,B,C,NICOLE,MCGOWAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7899673,16227691,KWFNYF,B,C,MADISON,MCGOWAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7899673,16227692,KWFNYF,B,C,COOPER,MCGOWAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,540,YYJ  ,YYC  ,7899673,16227693,KWFNYF,B,C,ZACHARY,MCGOWAN,Airport Improvement Fee,$15.00,YYJ  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7899824,16227991,Z9PMDR,B,C,ARKO,GHOSH,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,802,YVR  ,YYC  ,7899824,16227992,Z9PMDR,B,C,AISHWARYA LAXMI,GHOSH AUDITY,Airport Improvement Fee,$25.00,YVR  ,YYC  ,6/14/2023
7/1/2023,832,YVR  ,YEG  ,7899835,16228009,YQVB89,B,C,HARNOOR,KAUR,Airport Improvement Fee,$25.00,YVR  ,YEG  ,6/14/2023
7/1/2023,868,YVR  ,YXE  ,7899866,16228069,6HAQCZ,B,C,HARMANJOT,KAUR,Airport Improvement Fee,$25.00,YVR  ,YXE  ,6/14/2023
7/1/2023,403,YHZ  ,YKF  ,7900204,16228726,99CGW8,B,C,ANGUS,RAWDING,Airport Improvement Fee,$35.00,YHZ  ,YKF  ,6/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7900510,16229350,UEBW5V,B,C,MARK,HICKEY,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7900510,16229351,UEBW5V,B,C,VIOLET,HICKEY,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/14/2023
7/1/2023,685,YSJ  ,YYZ  ,7900510,16229352,UEBW5V,B,C,BROOKE,MCNAMARA,Airport Improvement Fee,$42.00,YSJ  ,YYZ  ,6/14/2023
7/1/2023,1625,YYZ  ,BNA  ,7900536,16229444,CVGC7Q,B,C,SCOTT,SMALL,Airport Improvement Fee,$35.00,YYZ  ,BNA  ,6/14/2023
