lng_Reservation_Nmbr,lng_Sked_Detail_Id_Nmbrsum_,lng_Res_Legs_Id_Nmbr,ChargeType,str_Flight_Nmbr,lng_Creation_User_Id_Nmbr,lng_Leg_Nmbr,lng_Res_Segments_Id_Nmbr,lng_Agency_Id_Nmbr,mny_Exchange_Rate,PurchaseCnt,PositiveChargePAX,lng_Sked_Detail_Id_Nmbr
8003726,1575084,230177812,2044,8918,5082,28,253962510,112,14,2,253962510,14
8003834,513520,82207545,2013,510,1815,5,90702100,40,5,2,90702100,5
8003865,444717,49324746,10,2337,1824,3,54421497,144,3,0,54421497,3
8003873,856576,115091137,5087,11200,75019,7,126983570,2016,7,0,126983570,7
8003896,974224,131533036,2024,6856,2904,8,145124428,64,8,2,145124428,8
8003925,418032,65766768,1011,1208,32514,8,72562492,1152,4,1,72562492,4
8004032,867126,98651478,3015,3606,2178,12,108845106,48,6,3,108845106,6
8004184,949024,131538348,2022,6408,2904,16,145129908,64,8,2,145129908,8
8004795,1299897,147991909,3024,4815,3267,9,163283026,72,9,3,163283026,9
8004828,1742688,197323410,40,7932,4356,12,217711590,96,12,0,217711590,12
8004891,577732,65774932,1012,2140,1452,8,72571056,32,4,1,72571056,4
8005001,727410,82219915,2013,3775,1815,10,90715120,40,5,2,90715120,5
8005211,768588,98666385,20,5910,2178,12,108860757,48,6,0,108860757,6
8005339,464760,65778752,1012,2812,1452,8,72575044,32,4,1,72575044,4
8005350,2304882,296004762,9045,17712,6534,18,326588094,144,18,9,326588094,18
8005613,1391676,197342322,40,8424,4356,24,217731642,96,12,0,217731642,12
8005721,433299,49336344,10,1605,1824,3,54433704,144,3,0,54433704,3
8005916,337044,49337448,10,1908,1824,3,54434856,144,3,0,54434856,3
8005966,1016568,115121569,1022,4627,64665,7,127015549,2016,7,1,127015549,7
8005979,593116,65783840,1012,3192,1452,4,72580400,32,4,1,72580400,4
8005997,436660,65783976,1012,2400,1452,8,72580568,32,4,1,72580568,4
8006016,2576973,345366576,17302,33915,7623,21,381048810,168,21,1,381048810,21
8006416,594976,65787204,1012,3372,1452,4,72583876,32,4,1,72583876,4
8006618,446679,49341408,10,2016,32151,3,54438918,864,3,0,54438918,3
8006689,619025,82236580,4055,9245,1815,10,90732475,40,5,1,90732475,5
8006968,465628,65791676,1012,2816,11813,8,72588512,32,4,1,72588512,4
8007025,349221,49344003,10,2112,1824,3,54441648,144,3,0,54441648,3
8007131,2327152,263171312,7044,12064,5808,32,293256432,128,16,3,201613797,16
8007468,595572,65795608,1012,2688,1452,8,72592604,32,4,1,72592604,4
8008099,929520,131600088,2024,5624,2904,8,145194160,64,8,0,0,8
8008251,1985904,263204872,12218,30208,9728,32,290393080,768,16,0,290393080,16
8008383,866082,98703321,20,3204,2142,12,108898905,36,6,0,108898905,6
8008388,439256,65802264,1011,2420,1452,8,72599324,32,4,1,72599324,4
8008457,872892,98704230,3015,4530,2178,6,108899856,48,6,3,108899856,6
8008503,529005,82254040,2014,2130,1815,5,90750435,40,5,2,90750435,5
8008750,445254,49353915,10,2496,1071,3,54451788,18,3,0,54451788,3
8008759,993992,131610564,6106,15112,2904,16,145204892,64,8,0,145204892,8
8008903,1081323,148064391,30,7452,3267,18,163358019,72,9,0,163358019,9
8009122,858991,115164049,6078,11305,64665,7,127059121,2016,7,2,127059121,7
8009258,846736,131618032,2024,3416,2904,16,145212400,64,8,0,0,8
8009551,1561911,213885339,1042,10764,4719,26,235976174,104,13,1,235976174,13
8009712,730380,82264990,2013,2785,1815,5,90761500,40,5,2,90761500,5
8009864,776754,98719761,20,3108,2178,12,108915609,48,6,0,108915609,6
8009872,866598,98719893,20,3210,2178,12,108915759,48,6,0,108915759,6
8009906,1799314,279707426,8038,7259,127507,17,339881323,136,17,2,219923209,17
8010227,456968,65815760,1012,2636,1452,8,72613292,32,4,1,72613292,4
8010336,1922869,213903728,3037,6799,4719,13,235995786,104,13,3,235995786,13
8010726,325284,52899843,10,1650,1089,6,58076379,24,3,0,58076379,3
8011418,354234,49368000,10,2277,1071,3,54466326,18,3,0,54466326,3
8011554,1463112,230387416,5040,4228,47477,14,254179772,84,14,3,236024072,14
8011663,757666,115194789,24,3787,2541,7,127090975,56,7,0,127090975,7
8011835,465628,65826176,1012,2816,32514,8,72624104,1152,4,1,72624104,4
8012085,1574040,246854415,50,4665,9120,15,272346960,720,15,0,272346960,15
8012090,2182230,246854715,50,11325,9120,15,272347260,720,15,0,272347260,15
8012167,8484458,1349486830,38218,10496,615464,82,1609001004,656,82,10,0,82
8012789,436446,49374816,10,2265,1089,6,54473394,24,3,0,54473394,3
8012893,418648,65833844,1011,1212,11776,8,72631948,32,4,1,72631948,4
8012903,439256,65833924,1011,2420,1452,8,72632028,32,4,1,72632028,4
8013404,1583114,213971601,4035,11141,4719,13,236065704,104,13,4,236065704,13
8013445,1479130,164594479,1032,5230,3576,10,181590008,60,10,1,181590008,10
8013524,365334,49378725,10,2571,1824,6,54477393,144,3,0,54477393,3
8013671,1881144,296277631,6048,5436,6534,36,326869729,144,18,6,326869729,18
8013879,353892,49380675,10,2274,32151,6,54479397,864,3,0,54479397,3
8014023,435672,49381389,10,1983,1089,3,54480132,24,3,0,54480132,3
8014085,1026225,148145121,30,5922,5472,9,163441503,432,9,0,163441503,9
8014678,896686,115229824,1022,6895,2541,14,127127235,56,7,1,127127235,7
8014728,2200803,279845354,5046,8806,6171,34,308739145,136,17,5,308739145,17
8015009,1345097,214006428,4035,1664,4719,13,236102078,104,13,4,236102078,13
8015243,639225,82311220,2014,4655,1815,5,90809595,40,5,2,90809595,5
8015427,837296,131700188,2022,2424,2904,8,145297660,64,8,2,145297660,8
8015783,2527390,279872802,8041,14314,6171,34,333574544,136,17,2,215842352,17
8015820,511380,65852720,1012,3724,1452,4,72651624,32,4,1,72651624,4
8015943,2844663,378658430,16269,42504,80827,23,448602074,6624,23,2,312071008,23
8016085,443214,49390833,10,1200,1089,3,54490089,24,3,0,54490089,3
8016111,461524,65854536,1012,2732,1452,4,72653560,32,4,1,72653560,4
8016399,473644,65856512,1012,3200,42868,4,72655620,1152,4,1,72655620,4
8016629,739565,82322890,2013,2615,1815,10,90821860,40,5,2,90821860,5
8016719,600735,82323620,2013,4140,1815,10,90823550,40,5,2,90823550,5
8016784,1289772,197578350,40,6240,4284,12,217978218,72,12,0,217978218,12
8016815,1309023,148184388,30,6786,3213,9,163484343,54,9,0,163484343,9
8016900,1026225,148185594,30,5922,96453,9,163485540,2592,9,0,163485540,9
8017031,590390,82326605,2013,3795,1815,5,90826650,40,5,2,90826650,5
8017470,1460760,164661315,4026,5570,5100,10,181661740,480,10,4,181661740,10
8017530,340122,49398759,10,1929,1089,6,54498933,24,3,0,54498933,3
8017712,816368,115265969,1015,4935,44011,7,127166571,42,7,1,0,7
8017852,776754,98800623,20,3108,3648,12,109001907,288,6,0,109001907,6
8017927,334833,49400604,10,1866,1089,3,54501258,24,3,0,54501258,3
8017940,445254,49400676,10,2496,1089,6,54501327,24,3,0,54501327,3
8018045,593116,65868376,1012,3192,42868,4,72669300,1152,4,1,72669300,4
8018149,349872,49401747,10,2115,1089,3,54502479,24,3,0,54502479,3
8018172,2206602,296410833,14180,29052,151490,18,327015225,5184,18,4,327015225,18
8018294,787542,115271797,1022,4459,74396,14,127173533,7,7,1,127173533,7
8018610,584270,82339385,2013,3620,1815,5,90840665,40,5,2,90840665,5
8018741,816368,115276833,1015,4935,44011,14,127178653,42,7,1,0,7
8018754,682848,98808843,20,3870,3648,6,109010421,288,6,0,109010421,6
8018846,1033030,164683350,1032,1110,3630,10,181686070,80,10,1,181686070,10
8018851,2398600,329367125,2064,16540,7260,20,363372685,160,20,2,363372685,20
8018909,446444,65873932,1011,2488,1452,4,72675024,32,4,1,72675024,4
8019212,1404312,214096128,4035,7046,4719,26,236199980,104,13,4,236199980,13
8019299,3031287,345851373,70,11214,7623,21,381557673,168,21,0,381557673,21
8019430,1553508,197631750,40,6216,7296,24,218035407,576,12,0,218035407,12
8019698,787542,115288274,1022,4459,75019,14,127190506,2016,7,1,127190506,7
8020056,334833,49411023,10,1866,1071,3,54512025,18,3,0,54512025,3
8020379,961176,131766876,1026,6624,2904,16,145369652,64,8,1,145369652,8
8020417,360441,49412802,10,2484,1089,6,54513846,24,3,0,54513846,3
8020436,720882,98825811,20,4968,2178,12,109027899,48,6,0,109027899,6
8020550,993992,131769348,6106,15112,2904,16,145372172,64,8,0,145372172,8
8020705,1806868,230600244,49,12670,5082,28,256564798,112,14,2,0,14
8020778,592956,65886288,1011,3116,1452,8,72687764,32,4,1,72687764,4
8020921,1016568,115303107,1022,4627,2541,14,127205711,56,7,1,127205711,7
8022117,742720,82368235,2013,4165,1815,10,90870325,40,5,2,90870325,5
8022429,903154,115319172,1022,6328,2541,14,127222231,56,7,1,127222231,7
8022658,1329642,148270599,30,3600,96453,9,163574730,2592,9,0,163574730,9
8022821,900048,131798812,2024,5096,65028,8,145402524,2304,8,2,145402524,8
8022840,639225,82374460,2013,4655,1815,5,90876810,40,5,2,90876810,5
8023500,443214,49427556,10,1200,1089,6,54529137,24,3,0,54529137,3
8023513,365334,49427649,10,2571,1089,6,54529236,24,3,0,54529236,3
8023632,3078686,428377508,13057,20800,215135,52,519693798,208,26,4,0,26
8023822,870888,98858337,20,3960,2178,6,109061643,48,6,0,109061643,6
8023918,697140,98859288,3015,4218,2178,12,109062618,48,6,3,109062618,6
8024127,1948448,263630312,4044,13712,5808,32,290839304,128,16,4,290839304,16
8024249,1036270,164771275,4026,1290,3630,20,181776965,80,10,4,181776965,10
8024395,518135,82386320,2013,645,1815,10,90889205,40,5,2,90889205,5
8024452,730668,98863995,20,5142,2178,6,109067475,48,6,0,109067475,6
8024543,435444,49432251,10,1980,1089,6,54533997,24,3,0,54533997,3
8024597,2202624,296594613,14180,28800,151490,18,327205197,5184,18,4,327205197,18
8024606,487112,65909980,1012,3428,1452,4,72712344,32,4,1,72712344,4
8024728,359790,49433133,10,2481,1089,6,54534924,24,3,0,54534924,3
8024889,325854,49433835,10,1653,1089,6,54535656,24,3,0,54535656,3
8024913,621245,82389950,4075,9445,53585,5,90893015,1440,5,0,90893015,5
8024988,529210,82390480,2013,2135,1815,5,90893575,40,5,2,90893575,5
8025219,542140,82392360,2013,2750,1815,10,90895490,40,5,2,90895490,5
8025297,650568,98871495,20,3300,2178,12,109075275,48,6,0,109075275,6
8025397,413876,65914948,1012,512,1452,4,72717504,32,4,1,72717504,4
8025424,479720,65915140,1012,3308,1452,8,72717708,32,4,1,72717708,4
8025465,1080240,164788525,4026,5420,3630,10,181794975,80,10,4,181794975,10
8025512,446232,49436736,10,2529,1089,3,54538683,24,3,0,54538683,3
8025564,589820,82394930,2013,3790,1815,5,90898210,40,5,2,90898210,5
8025602,446232,49437153,10,2529,1089,3,54539166,24,3,0,54539166,3
8025704,699744,98875263,20,4230,2178,6,109079331,48,6,0,109079331,6
8025770,722165,82396655,2013,2675,1815,10,90900055,40,5,2,90900055,5
8025951,354234,49438692,10,2277,1089,6,54540744,24,3,0,54540744,3
8026239,669666,98879031,20,3732,64302,12,109083135,1728,6,0,109083135,6
8026374,445632,49440315,10,2499,1089,3,54542406,24,3,0,54542406,3
8026418,1855568,263682616,4044,11232,5808,32,290893800,128,16,4,290893800,16
8026480,744465,82401430,2014,3360,1815,5,90904955,40,5,2,90904955,5
8026584,1929434,214246148,4035,10816,4719,13,236355430,104,13,4,236355430,13
8026623,654990,98883276,3015,3600,2178,12,109087554,48,6,3,109087554,6
8026725,1188264,181288135,5028,5962,3993,22,199996033,88,11,5,199996033,11
8026770,1869664,263693087,7041,11584,98994,32,290904575,4608,16,7,290904575,16
8027287,518135,82407810,2014,645,1815,5,90911590,40,5,2,90911590,5
8027716,341424,49446477,10,1935,1824,3,54548781,144,3,0,54548781,3
8027829,2190330,296680614,4056,15408,93780,36,327294600,144,18,4,0,18
8028105,435672,49447743,10,1983,32151,3,54550095,864,3,0,54550095,3
8028111,2402940,329651919,5053,16560,59120,40,363667539,160,20,3,200017137,20
8028193,2528648,280206398,2047,14331,47659,17,309119845,136,17,2,181835205,17
8028274,341424,49448499,10,1935,32151,3,54550917,864,3,0,54550917,3
8028612,1155464,131866851,1026,4280,4619,16,145473595,384,8,1,145473595,8
8028740,1536588,197803026,40,11808,5826,24,218213238,576,12,0,0,12
8028797,972216,148353125,3026,4878,3267,18,163660802,72,9,3,163660802,9
8029172,359139,49452936,10,2478,1089,3,54555621,24,3,0,54555621,3
8029250,1485440,164843659,1032,8330,3630,10,181852599,80,10,1,181852599,10
8029288,1975230,280235222,2054,11951,6171,17,309150420,136,17,2,309150420,17
8029396,359139,49453773,10,2478,1089,3,54556485,24,3,0,54556485,3
8029464,1596628,181331898,1036,7260,116551,11,206356359,3168,11,2,168837021,11
8029517,511380,65939120,1011,3724,1452,4,72742736,32,4,1,72742736,4
8029519,1917675,247271865,6039,13965,5445,15,272785455,120,15,6,272785455,15
8029520,464760,65939188,1011,2812,1452,8,72742796,32,4,1,72742796,4
8029730,486740,65940744,1012,3424,1452,8,72744384,32,4,1,72744384,4
8029979,1035672,131885052,2022,4144,2904,16,145492460,64,8,2,145492460,8
8030266,1595269,214331450,11150,20995,86256,13,236444108,624,13,1,218255472,13
8030689,1441764,197840754,40,9936,4356,24,218252262,96,12,0,0,12
8030889,1334151,148383378,3019,7011,55127,18,163692090,72,9,1,0,9
8031009,1150056,148385254,3024,8370,3267,18,163694105,72,9,3,163694105,9
8031024,648144,98923731,20,3252,3648,12,109129638,288,6,0,109129638,6
8031219,479720,65950816,1011,3308,1452,8,72754816,32,4,1,72754816,4
8031299,886788,98926890,3015,2406,2178,6,109132932,48,6,3,109132932,6
8031382,328146,49463670,10,1806,1089,3,54566691,24,3,0,54566691,3
8031650,1488930,164881199,1032,6720,107170,10,181891310,2880,10,1,181891310,10
8031673,1746640,263810382,1052,9600,5808,32,291026531,128,16,1,291026531,16
8031713,435444,49464666,10,1980,1089,3,54567708,24,3,0,54567708,3
8032260,1452240,164890115,4026,6610,3630,20,181900325,80,10,4,181900325,10
8032540,1441764,197872428,3033,9936,4356,24,218284932,96,12,3,218284932,12
8032901,1306332,148409195,3026,5940,3267,18,163718645,72,9,3,163718645,9
8033072,413212,65960820,1012,444,1452,4,72765012,32,4,1,72765012,4
8033083,325854,49470675,10,1653,1089,6,54573816,24,3,0,54573816,3
8033127,905256,131922472,2024,5136,74788,16,145530840,2304,8,0,0,8
8033269,444717,49471659,10,2337,1089,6,54574833,24,3,0,54574833,3
8033270,475380,65962216,1012,3208,42868,4,72766452,1152,4,1,72766452,4
8033271,678942,98943336,20,3852,33240,12,109149690,1728,6,0,0,6
8033315,650568,98944053,20,3300,64302,12,109150425,1728,6,0,109150425,6
8033370,650568,98944641,20,3300,64302,12,109151037,1728,6,0,109151037,6
8033387,758996,115435674,1022,3850,2541,14,127343150,56,7,1,127343150,7
8033496,471856,65963980,1012,3032,1452,8,72768284,32,4,1,72768284,4
8033612,577732,65964824,1011,2140,1452,8,72769144,32,4,1,72769144,4
8034073,481456,65968264,1012,3316,1452,8,72772640,32,4,1,72772640,4
8034309,872892,98954925,20,4530,2178,12,109161495,48,6,0,109161495,6
8034457,1510470,214405054,1042,9139,139321,26,236519315,3744,13,1,236519315,13
8034578,744465,82464675,2014,3360,1815,10,90970200,40,5,2,90970200,5
8034731,736278,98958780,5077,9690,2178,6,109165422,48,6,1,109165422,6
8035054,361092,49480743,10,2487,32151,3,54584064,864,3,0,54584064,3
8035300,473644,65975672,1012,3200,1452,4,72780120,32,4,1,72780120,4
8035480,1904992,263906320,7041,12848,5808,16,291124144,128,16,7,291124144,16
8035562,592055,82471185,2013,4000,1815,5,90976775,40,5,2,90976775,5
8036223,639225,82475320,2013,4655,1815,5,90980990,40,5,2,90980990,5
8036325,654990,98971218,3015,3600,2178,6,109178028,48,6,3,109178028,6
8036409,9430057,1501074219,46227,11739,684601,91,1785629581,728,91,5,0,91
8036421,595572,65981432,1012,2688,1452,4,72785996,32,4,1,72785996,4
8036933,866082,98976555,20,3204,2178,12,109183803,48,6,0,109183803,6
8037064,3426304,461895798,20348,44800,17024,28,509530070,1344,28,0,509530070,28
8037131,1638798,230950083,2044,10150,20316,14,254767289,112,14,2,254767289,14
8037503,317526,49491297,10,1281,32151,3,54595080,864,3,0,54595080,3
8037776,436446,49492701,10,2265,1089,6,54596604,24,3,0,54596604,3
8037831,334833,49492947,10,1866,1089,3,54596871,24,3,0,54596871,3
8037938,1036091,115484621,23,4438,2541,7,127393819,56,7,1,0,7
8038001,1519102,214473193,4035,9412,97905,13,236590353,3744,13,4,236590353,13
8038505,634806,98993328,3015,2556,2178,12,109201530,48,6,3,109201530,6
8038819,512392,65997356,1012,3940,1452,8,72802880,32,4,1,72802880,4
8039086,756168,115498610,1022,3794,2541,7,127408375,56,7,1,127408375,7
8039118,892464,98999199,20,5058,2178,12,109207593,48,6,0,109207593,6
8039321,4753056,726011914,12108,23848,130064,44,800874262,352,44,8,436840544,44
8039455,972216,148504126,3024,4878,3267,9,163817005,72,9,3,163817005,9
8039486,327495,49501494,10,1800,32151,6,54605790,864,3,0,54605790,3
8039677,980712,132006688,6089,12912,4864,8,145618216,384,8,1,145618216,8
8039872,1366739,181512490,9110,20779,3993,22,200228451,88,11,3,200228451,11
8040010,1774956,198016386,40,6276,4284,12,218433966,72,12,0,218433966,12
8040068,866598,99008913,20,3210,64302,12,109217679,1728,6,0,109217679,6
8040109,446679,49504725,10,2016,1089,6,54609126,24,3,0,54609126,3
8040488,518135,82510490,2013,645,32877,5,91017900,1440,5,2,91017900,5
8040540,592052,66008756,1012,2536,1452,4,72814720,32,4,1,72814720,4
8040788,5123920,660104980,144,39400,138768,40,738773100,11520,40,4,517141170,40
8040969,1147860,148526676,30,3969,96453,9,163840356,2592,9,0,163840356,9
8040993,636715,82515430,2014,2200,1815,5,91023040,40,5,2,91023040,5
8041094,2094712,313561882,10047,11533,6897,38,345890914,152,19,10,345890914,19
8041274,891401,115525200,23,3080,3276,14,127436113,336,7,1,0,7
8041400,726120,82519045,2014,3305,1815,5,91026910,40,5,2,91026910,5
8041842,4335630,495142602,6062,18030,187214,30,546191022,240,30,4,0,30
8042026,678942,99030603,20,3852,2178,6,109240371,48,6,0,109240371,6
8042167,328146,49515888,10,1806,1089,3,54620781,24,3,0,54620781,3
8042177,647295,82526590,2013,2590,9432,10,91034745,40,5,2,91034745,5
8042306,1296288,198066005,6030,6504,4356,24,218485625,96,12,6,218485625,12
8042384,350562,49517007,10,2172,1089,6,54621942,24,3,0,54621942,3
8042405,1018413,148551210,3019,5778,55127,9,163866024,72,9,1,0,9
8042482,1454820,165057825,4026,7550,3630,20,182074305,80,10,4,182074305,10
8042676,678942,99036741,20,3852,2178,6,109246689,48,6,0,109246689,6
8042836,741005,82532205,2013,3890,1815,10,91040615,40,5,2,91040615,5
8042851,2764158,313622816,3062,14345,16214,19,365620857,152,19,2,230918436,19
8043078,334833,49520508,10,1866,1089,3,54625605,24,3,0,54625605,3
8043082,2574369,346643703,15261,33894,225057,21,382379403,6048,21,0,382379403,21
8043231,340122,49521348,10,1929,1089,3,54626487,24,3,0,54626487,3
8043293,871344,99043323,20,3966,3648,6,109253613,288,6,0,109253613,6
8043326,340122,49521903,10,1929,1089,3,54627051,24,3,0,54627051,3
8043331,1530480,198087702,40,5292,50058,24,218508270,96,12,0,0,12
8043468,334833,49522674,10,1866,1089,3,54627834,24,3,0,54627834,3
8043580,313524,49523310,10,906,1089,6,54628521,24,3,0,54628521,3
8043609,1299897,148570645,3024,4815,3267,9,163886287,72,9,3,163886287,9
8043622,351171,49523565,10,2175,1089,3,54628782,24,3,0,54628782,3
8043693,669666,99048039,20,3732,2178,6,109258497,48,6,0,109258497,6
8043705,1758973,280636432,5046,2176,6171,17,309566097,136,17,5,309566097,17
8043751,446444,66032348,1011,2488,32514,4,72839332,1152,4,1,72839332,4
8043914,518135,82541510,2014,645,1815,5,91050300,40,5,2,91050300,5
8043935,765240,99049929,20,2646,2178,12,109260465,48,6,0,109260465,6
8043994,1360488,198101490,40,7716,4356,24,218522610,96,12,0,218522610,12
8044159,453496,66034664,1012,2572,1452,8,72841732,32,4,1,72841732,4
8044315,308760,49526706,10,309,1071,3,54632043,18,3,0,54632043,3
8044339,1587236,231130060,5040,9002,145823,28,256227104,112,14,1,164717424,14
8044563,466496,66037356,1012,2820,1452,8,72844488,32,4,1,72844488,4
8044581,891401,115565642,1022,3080,4011,7,127478130,336,7,1,127478130,7
8044669,562530,82548020,2013,3185,1815,10,91056940,40,5,2,91056940,5
8044762,1103301,148588272,7111,14526,3267,18,163904391,72,9,1,163904391,9
8044767,382620,49529472,10,1323,1089,3,54634842,24,3,0,54634842,3
8045163,582035,82551190,2014,3520,1815,10,91060205,40,5,2,91060205,5
8045204,667134,99061959,20,3720,2178,12,109272807,48,6,0,109272807,6
8045460,1693472,264171124,3050,6832,13425,16,291400196,128,16,3,291400196,16
8045534,726120,82553900,2013,3305,1815,5,91062985,40,5,2,91062985,5
8045622,1739595,247664496,3046,10530,160755,15,273191781,4320,15,3,273191781,15
8045668,323058,49533285,10,1563,1071,3,54638745,18,3,0,54638745,3
8045785,929520,132090340,2022,5624,2904,16,145704932,64,8,2,145704932,8
8045799,941958,148601925,3019,2727,86189,18,163918350,2592,9,1,0,9
8045969,479720,66046424,1012,3308,1452,8,72853732,32,4,1,72853732,4
8045992,579865,82558335,2013,3510,1815,10,91067490,40,5,2,91067490,5
8046010,2484980,330233910,16300,37780,12160,20,364270550,960,20,0,364270550,20
8046042,2103372,297211815,60,13032,192906,18,327844809,5184,18,0,327844809,18
8046069,886788,99070938,3015,2406,2178,12,109281930,48,6,3,109281930,6
8046138,334833,49535868,10,1866,1089,3,54641370,24,3,0,54641370,3
8046152,745494,99071910,5056,11334,2178,12,109282908,48,6,2,109282908,6
8046643,1287627,181639854,2033,7975,74796,22,200360050,66,11,1,0,11
8046711,480588,66051520,1011,3312,1452,8,72858864,32,4,1,72858864,4
8046936,708468,99079431,20,4554,2178,6,109290507,48,6,0,109290507,6
8047153,1890811,214678334,3042,9802,97086,26,254850778,104,13,2,176435154,13
8047435,440992,66056580,1012,2428,1452,8,72864096,32,4,1,72864096,4
8047490,496996,66056940,3053,7556,1452,8,72864460,32,4,0,72864460,4
8047723,858123,115602424,5087,11298,2541,7,127515752,56,7,0,127515752,7
8047874,2483256,396358836,12060,3072,147004,24,470926764,192,24,0,0,24
8048028,1096002,148637416,3024,7713,65391,18,163955164,2592,9,3,163955164,9
8048218,1357884,198186407,3035,7704,107335,24,218610467,3456,12,3,218610467,12
8048267,718928,115609441,1022,714,2541,7,127523602,56,7,1,127523602,7
8048393,2902960,330317310,72,13200,7260,20,364363330,160,20,2,255054331,20
8048721,765240,99097344,20,2646,2178,6,109309854,48,6,0,0,6
8048875,707784,99099189,20,4548,2178,12,109311801,48,6,0,109311801,6
8048944,580592,66066528,1012,2640,1452,4,72875008,32,4,1,72875008,4
8048979,309333,49550103,10,330,1089,3,54656475,24,3,0,54656475,3
8048992,981704,132133848,7081,12920,2904,8,145750848,64,8,3,145750848,8
8049034,638920,82584045,2013,4650,1815,5,91094665,40,5,2,91094665,5
8049042,382620,49550475,10,1323,1089,3,54656853,24,3,0,54656853,3
8049440,581928,66069516,1011,3020,1452,4,72878156,32,4,1,72878156,4
8049521,765240,99104937,20,2646,64302,6,109317945,1728,6,0,109317945,6
8049636,1100310,165176860,7021,6060,3630,20,182198610,80,10,5,163978749,10
8049788,637700,82589745,2013,2205,43231,5,91100695,1440,5,2,91100695,5
8049805,1307295,181697758,4029,8822,3993,11,200421881,88,11,1,0,11
8049932,1985904,264291560,12176,30208,5808,16,291526664,128,16,2,291526664,16
8050037,839510,115628944,1022,5789,4256,7,127544336,336,7,1,127544336,7
8050083,444717,49555512,10,2337,1089,3,54662115,24,3,0,54662115,3
8050280,541190,82593970,2014,2705,1160,10,91105050,255,5,2,91105050,5
8050397,334833,49556949,10,1866,1089,3,54663624,24,3,0,54663624,3
8050433,823360,132152352,5013,824,84494,8,145770200,8,8,3,127548925,8
8050581,438228,49557576,10,1671,1089,6,54664356,24,3,0,54664356,3
8050966,351171,49559493,10,2175,1089,6,54666390,24,3,0,54666390,3
8051019,1771170,247798950,6039,11385,5445,15,273333510,120,15,6,273333510,15
8051069,324714,49560114,10,1623,1071,3,54667041,18,3,0,54667041,3
8051226,581928,66081296,1012,3020,1452,4,72890616,32,4,1,72890616,4
8051236,766704,99122070,3015,5580,2178,6,109336044,48,6,3,109336044,6
8051336,621762,99123018,3015,774,2178,6,109337022,48,6,3,109337022,6
8051338,2453899,280848703,2054,9078,6171,34,309788381,136,17,2,309788381,17
8051381,480588,66082340,1012,3312,1452,8,72891728,32,4,1,72891728,4
8051605,627048,99125844,3015,1812,2178,12,109339980,48,6,3,109339980,6
8051831,328146,49564056,10,1806,32151,3,54671211,864,3,0,54671211,3
8052024,382620,49564908,10,1323,1089,3,54672096,24,3,0,54672096,3
8052219,989448,132175144,6089,14784,4864,8,145794360,384,8,1,145794360,8
8052259,1587817,181741768,2034,5874,3993,22,200468245,88,11,2,200468245,11
8052415,1345097,214790004,7025,1664,87117,13,255085350,104,13,1,0,13
8052649,1020366,148704894,2027,5787,3267,18,164026701,72,9,1,0,9
8052701,2012987,280888803,2054,13600,16528,17,309830096,136,17,2,309830096,17
8052715,2694302,429595595,8074,3354,188948,26,510180151,1248,26,2,0,26
8052734,1345097,214798441,7025,1664,87117,13,255085363,104,13,1,0,13
8052742,446010,49568919,10,2526,1089,6,54676203,24,3,0,54676203,3
8052769,3435964,462644378,24312,45220,10164,28,510312530,224,28,8,510312530,28
8052803,444039,49569171,10,1902,1089,3,54676485,24,3,0,54676485,3
8052816,1045710,148707630,30,6327,96453,9,164029590,2592,9,0,164029590,9
8052821,444039,49569240,10,1902,1089,3,54676560,24,3,0,54676560,3
8052848,537405,82615550,2013,2600,1815,10,91127745,40,5,2,91127745,5
8052928,2276318,363509948,10058,2816,141666,22,431683262,176,22,0,0,22
8053037,3218930,429607633,22308,48074,150268,26,473871489,208,26,2,0,26
8053079,786436,115664164,23,4452,33744,7,127581370,336,7,1,0,7
8053146,1322976,198283212,3033,7284,4356,24,218712828,96,12,3,218712828,12
8053167,357186,49570905,10,2409,32151,3,54678324,864,3,0,54678324,3
8053208,936456,132189828,2022,5800,2904,16,145809636,64,8,2,145809636,8
8053295,511136,66095576,1011,3720,1452,4,72905544,32,4,1,72905544,4
8053428,627048,99145011,20,1812,64302,6,109360101,1728,6,0,109360101,6
8053595,1095165,148720770,30,7704,3267,18,164043693,72,9,0,164043693,9
8053652,577732,66098640,1011,2140,1452,8,72908848,32,4,1,72908848,4
8053736,341424,49574352,10,1935,1824,3,54682026,144,3,0,54682026,3
8054018,479720,66101156,1012,3308,42868,8,72911416,1152,4,1,72911416,4
8054068,512392,66101524,1012,3940,1452,8,72911780,32,4,1,72911780,4
8054399,891401,115680491,1022,3080,2541,14,127598523,56,7,1,127598523,7
8054618,1345097,214840860,4037,1664,96567,13,255085584,104,13,1,0,13
8054947,1150056,148742104,3026,8370,3267,9,164065792,72,9,3,164065792,9
8055059,2366608,264434023,4034,8368,100626,16,291676263,768,16,2,0,16
8055258,360441,49582377,10,2484,1071,3,54690324,18,3,0,54690324,3
8055273,621245,82637455,4075,9445,1815,5,91150700,40,5,0,91150700,5
8055275,340773,49582479,10,1932,1089,3,54690426,24,3,0,54690426,3
8055417,839488,132222088,5017,2488,64119,8,145843360,2304,8,3,127612940,8
8055443,480588,66111240,1011,3312,1452,4,72921892,32,4,1,72921892,4
8055921,1779348,198341478,40,9576,4356,12,218773686,96,12,0,218773686,12
