Reservation Number,Total Charge_snowflake,Count_snowflake,Total Charge_iot,Count_iot,Difference abs Charge,Difference abs Count,Difference Count
8830184,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830185,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830186,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830191,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830192,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830195,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8830196,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830197,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830203,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830205,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830208,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830213,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830221,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8830222,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830223,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8830227,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830233,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830234,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830238,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830241,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8830247,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830256,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830260,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8830266,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830275,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830278,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8830279,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830280,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830281,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830290,-0.0,60.0,0.0,0.0,0.0,60.0,60.0
8830292,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830296,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8830305,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830309,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830312,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830314,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830315,0.0,38.0,0.0,0.0,0.0,38.0,38.0
8830318,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830325,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830336,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830338,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830339,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830346,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830353,-0.0,52.0,0.0,0.0,0.0,52.0,52.0
8830357,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830359,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830362,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830363,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830365,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830366,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830367,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830374,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830375,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8830379,0.0,66.0,0.0,0.0,0.0,66.0,66.0
8830380,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830382,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830390,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830392,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830393,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830398,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830405,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830413,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830420,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830421,-0.0,60.0,0.0,0.0,0.0,60.0,60.0
8830426,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830427,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8830429,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830432,0.0,4.0,0.0,0.0,0.0,4.0,4.0
8830435,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830438,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830439,-0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830444,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830448,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830449,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8830450,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830453,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830457,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830459,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830460,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830461,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830465,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830470,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830478,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830480,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830481,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830483,-0.0,40.0,0.0,0.0,0.0,40.0,40.0
8830484,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8830487,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830498,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830500,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830507,0.0,76.0,0.0,0.0,0.0,76.0,76.0
8830509,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830514,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830515,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830518,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830519,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830520,0.0,56.0,0.0,0.0,0.0,56.0,56.0
8830522,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830523,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830531,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830535,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830536,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830538,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830542,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830545,1622.82,36.0,0.0,0.0,1622.82,36.0,36.0
8830547,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830550,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830552,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830553,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830560,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830562,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830563,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830569,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830571,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830577,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830586,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830592,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830604,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830605,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830608,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830610,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8830617,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830625,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830628,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830637,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830640,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830644,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830654,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830657,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830662,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830663,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830667,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830668,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830671,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830679,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830680,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830682,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830684,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830687,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8830688,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830691,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830696,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8830700,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830703,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830717,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830719,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830720,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830729,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830730,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830732,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830734,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8830749,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830757,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830758,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830761,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830767,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830769,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830771,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830772,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830774,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830777,0.0,68.0,0.0,0.0,0.0,68.0,68.0
8830779,0.0,34.0,0.0,0.0,0.0,34.0,34.0
8830789,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830801,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830812,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8830813,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830818,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830824,490.96,16.0,490.96,12.0,0.0,4.0,4.0
8830826,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830827,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830830,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830831,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830835,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830836,0.0,38.0,0.0,0.0,0.0,38.0,38.0
8830841,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830842,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830855,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830856,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830859,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830863,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830865,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8830867,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830875,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8830876,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830884,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830886,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830888,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830896,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8830902,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830904,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8830910,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830911,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830913,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830918,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830922,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8830923,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830927,0.0,80.0,0.0,0.0,0.0,80.0,80.0
8830935,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8830936,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8830937,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8830938,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830943,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830944,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8830950,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8830961,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8830967,-0.0,120.0,0.0,0.0,0.0,120.0,120.0
8830974,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830987,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830990,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8830991,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8830994,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8830995,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8830996,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8830998,0.0,100.0,0.0,0.0,0.0,100.0,100.0
8831000,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831004,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831006,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831010,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831015,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831023,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831025,-0.0,86.0,0.0,0.0,0.0,86.0,86.0
8831026,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831035,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831036,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831037,402.71,12.0,402.71,10.0,0.0,2.0,2.0
8831039,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831042,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831045,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831048,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831051,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831057,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831064,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831068,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831075,-0.0,30.0,0.0,0.0,0.0,30.0,30.0
8831080,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831082,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831083,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8831084,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831098,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831100,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831102,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831104,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831107,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831110,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831111,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831112,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831117,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831119,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831122,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8831123,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831124,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831127,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831128,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831130,-0.0,92.0,0.0,0.0,0.0,92.0,92.0
8831131,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831135,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831136,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831142,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831143,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831145,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831148,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831149,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831152,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8831165,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831168,-0.0,64.0,0.0,0.0,0.0,64.0,64.0
8831172,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831179,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831184,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831189,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831194,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831195,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831196,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831199,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831201,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831204,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831207,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831210,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831211,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831215,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831222,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831234,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8831235,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831242,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831244,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8831245,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8831246,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831253,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831260,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831271,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831272,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831274,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831287,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831289,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8831293,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831294,0.0,72.0,0.0,0.0,0.0,72.0,72.0
8831297,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831306,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831308,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831313,0.0,14.0,0.0,0.0,0.0,14.0,14.0
8831316,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831317,0.0,60.0,0.0,0.0,0.0,60.0,60.0
8831322,-0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831327,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831331,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831334,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831336,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831340,0.0,30.0,0.0,0.0,0.0,30.0,30.0
8831342,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831346,-0.0,14.0,0.0,0.0,0.0,14.0,14.0
8831357,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831358,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831361,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831362,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831364,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831369,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831370,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831373,-0.0,52.0,0.0,0.0,0.0,52.0,52.0
8831381,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831383,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831388,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831389,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831391,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831392,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831394,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831395,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8831397,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831399,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831404,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831413,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831418,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831420,-0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831423,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831426,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831429,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831431,1735.34,28.0,0.0,0.0,1735.34,28.0,28.0
8831432,-0.0,44.0,0.0,0.0,0.0,44.0,44.0
8831445,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831448,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831452,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831454,0.0,42.0,0.0,0.0,0.0,42.0,42.0
8831456,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831459,-0.0,22.0,0.0,0.0,0.0,22.0,22.0
8831469,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831470,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831471,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8831474,-0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831480,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831485,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831490,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831496,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831499,0.0,26.0,0.0,0.0,0.0,26.0,26.0
8831501,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831502,-0.0,56.0,0.0,0.0,0.0,56.0,56.0
8831503,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831507,0.0,48.0,0.0,0.0,0.0,48.0,48.0
8831523,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831524,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831526,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831528,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8831530,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831536,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831539,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831540,-0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831541,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831542,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831548,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831550,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831554,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831558,-0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831561,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831569,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831571,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831584,-0.0,42.0,0.0,0.0,0.0,42.0,42.0
8831587,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831588,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831596,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831599,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831601,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831609,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831612,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831615,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831623,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831626,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831631,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831637,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831641,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831642,-0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831646,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831650,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831652,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831658,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831661,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831663,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831671,0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831679,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831684,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831687,-0.0,44.0,0.0,0.0,0.0,44.0,44.0
8831690,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831694,0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831698,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831700,-0.0,32.0,0.0,0.0,0.0,32.0,32.0
8831703,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831709,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831710,0.0,10.0,0.0,0.0,0.0,10.0,10.0
8831720,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831723,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8831724,-0.0,28.0,0.0,0.0,0.0,28.0,28.0
8831728,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831734,0.0,22.0,0.0,0.0,0.0,22.0,22.0
8831735,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831737,0.0,44.0,0.0,0.0,0.0,44.0,44.0
8831739,-0.0,48.0,0.0,0.0,0.0,48.0,48.0
8831742,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831744,0.0,18.0,0.0,0.0,0.0,18.0,18.0
8831746,0.0,36.0,0.0,0.0,0.0,36.0,36.0
8831747,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831750,0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831751,-0.0,12.0,0.0,0.0,0.0,12.0,12.0
8831753,0.0,40.0,0.0,0.0,0.0,40.0,40.0
8831754,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831758,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831761,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831762,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831763,0.0,20.0,0.0,0.0,0.0,20.0,20.0
8831770,0.0,8.0,0.0,0.0,0.0,8.0,8.0
8831774,0.0,72.0,0.0,0.0,0.0,72.0,72.0
8831775,0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831776,0.0,6.0,0.0,0.0,0.0,6.0,6.0
8831778,0.0,24.0,0.0,0.0,0.0,24.0,24.0
8831781,-0.0,16.0,0.0,0.0,0.0,16.0,16.0
8831782,-0.0,112.0,0.0,0.0,0.0,112.0,112.0
