FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,877,YQG  ,YVR  ,7836028,16095406,B7D3TH,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,506,YXX  ,YYC  ,7836212,16095762,SQ2WGY,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,923,YWG  ,YLW  ,7836607,16096570,3SJUBJ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7836607,16096571,3SJUBJ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7836607,16096572,3SJUBJ,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7836699,16096746,AYDM4N,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,877,YQG  ,YVR  ,7836830,16097031,YWAQB7,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7836830,16097032,YWAQB7,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7837006,16097368,9JCPJ7,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7837006,16097369,9JCPJ7,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7838361,16100160,F37WV9,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,803,YYC  ,YVR  ,7838372,16100180,V3E9JW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7838714,16100883,QU8WFY,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,877,YQG  ,YVR  ,7838904,16101262,ZANVWG,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,799,YOW  ,YEG  ,7839017,16101541,4N6NTJ,B,C,Airport Improvement Fee,35,YOW  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7839455,16102406,WBTFRV,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7839726,16102924,KXCEG7,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7839792,16103042,Y869UM,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,7840033,16103510,7F73N2,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7840038,16103515,USGWRQ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7840039,16103518,XPY7RW,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,877,YQG  ,YVR  ,7840399,16104214,BMGZ6Z,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7840489,16104384,82R7MX,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7840716,16104861,KXPRST,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7840981,16105364,3FZGFR,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,809,YYC  ,YVR  ,7841332,16106019,AYZGZW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7841675,16106747,H7W3DJ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7841825,16107087,YEZN4G,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7842003,16107449,CCHFWP,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7842229,16107916,WVEB7J,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7842299,16108067,DCJ48S,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7842299,16108068,DCJ48S,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,877,YQG  ,YVR  ,7842534,16108583,USYFAA,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7842971,16109491,ZUVHKD,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7843574,16110832,CMSSR3,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7844824,16113450,9S72RJ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7844824,16113451,9S72RJ,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7845003,16113825,VEXP8D,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,7845563,16114952,DYG9S9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7845563,16114953,DYG9S9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7845563,16114954,DYG9S9,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7845606,16115054,E9JUMS,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7845606,16115055,E9JUMS,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,798,YEG  ,YOW  ,7845857,16115591,2K3PFD,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,705,YEG  ,YXX  ,7845870,16115627,Z3X4PH,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,832,YVR  ,YEG  ,7845928,16115771,ZXB227,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7845948,16115801,8VFPQP,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7845948,16115802,8VFPQP,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7845948,16115803,8VFPQP,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,506,YXX  ,YYC  ,7846075,16116080,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846075,16116081,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846075,16116082,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846075,16116083,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846075,16116084,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846075,16116085,8C2WT7,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,832,YVR  ,YEG  ,7846092,16116114,GZRCCX,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,506,YXX  ,YYC  ,7846120,16116201,9.72E+90,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7846120,16116202,9.72E+90,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7846305,16116638,SRXRPS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,503,YYC  ,YXX  ,7846367,16116750,H4FK8J,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,600,YVR  ,YYZ  ,7846667,16117396,NX98NG,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7846956,16117959,DHD6AK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7846956,16117960,DHD6AK,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7847980,16120051,468ESX,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,639,YYZ  ,YEG  ,7848202,16120514,PA826Z,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7848938,16122090,995KZF,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,600,YVR  ,YYZ  ,7849656,16123568,XQZZB5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7849847,16123960,ZHXQM6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7849847,16123961,ZHXQM6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,798,YEG  ,YOW  ,7849878,16124021,65EKHF,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,623,YYZ  ,YYC  ,7850000,16124252,FV82WK,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,923,YWG  ,YLW  ,7850211,16124675,NF75AA,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,103,YUL  ,YVR  ,7850737,16125728,P65ZPN,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7851150,16126474,8ZYTE2,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7851150,16126475,8ZYTE2,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7851515,16127200,Z55XKG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7851515,16127201,Z55XKG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7851979,16128143,7AB86X,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,551,YYC  ,YLW  ,7851979,16128144,7AB86X,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7852087,16128335,QX5JA3,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,600,YVR  ,YYZ  ,7852520,16129208,34J9FR,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7852520,16129209,34J9FR,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,7853214,16130600,NTD7BJ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,809,YYC  ,YVR  ,7853899,16131967,9YEABZ,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7854026,16132251,RGUQU3,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,798,YEG  ,YOW  ,7854588,16133495,9SDY6H,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,809,YYC  ,YVR  ,7854639,16133627,KT3KWM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7854639,16133628,KT3KWM,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7854647,16133644,7HH25W,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7854647,16133645,7HH25W,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,503,YYC  ,YXX  ,7855016,16134414,HNGWWE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7855016,16134415,HNGWWE,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,639,YYZ  ,YEG  ,7855129,16134686,YXH6HG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7855129,16134687,YXH6HG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7855129,16134688,YXH6HG,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7855131,16134690,WAYE83,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7855131,16134691,WAYE83,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7855131,16134692,WAYE83,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7855175,16134784,6KSMYD,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7855858,16136228,SM6H93,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7856248,16137077,4TYY88,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7856407,16137373,CBF7W6,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,639,YYZ  ,YEG  ,7856689,16137989,UDFGFC,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7856831,16138295,YUGCZA,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7856831,16138296,YUGCZA,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7857095,16138893,3V27HX,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7857159,16139051,XWP523,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7857666,16140028,C65Z52,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7857666,16140029,C65Z52,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,923,YWG  ,YLW  ,7857721,16140127,93B7F6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,623,YYZ  ,YYC  ,7858676,16142113,7GTEHX,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142558,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142559,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142560,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142561,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142562,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7858925,16142563,FACRF5,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,833,YEG  ,YVR  ,7859268,16143279,H7XAHT,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7859290,16143332,B46BKM,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7859571,16143930,WT42KD,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7859571,16143931,WT42KD,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7859571,16143932,WT42KD,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7859648,16144072,EFSZNV,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7859694,16144168,859VAS,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,832,YVR  ,YEG  ,7859694,16144169,859VAS,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,503,YYC  ,YXX  ,7860167,16145177,TT6NMB,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7860167,16145178,TT6NMB,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,639,YYZ  ,YEG  ,7860544,16145956,VKTUST,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7860555,16145976,KQKEG2,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7860555,16145977,KQKEG2,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7860555,16145978,KQKEG2,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7860555,16145979,KQKEG2,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7860754,16146454,YZJT7A,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,877,YQG  ,YVR  ,7860799,16146554,2UUH6Y,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7860799,16146555,2UUH6Y,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7860799,16146556,2UUH6Y,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,832,YVR  ,YEG  ,7861007,16146982,ZZ2H64,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7861175,16147314,H392SP,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7861382,16147695,8K5MNN,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,798,YEG  ,YOW  ,7861428,16147802,7RX753,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,803,YYC  ,YVR  ,7861574,16148088,W6P8KW,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7861735,16148452,DEKB5X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,803,YYC  ,YVR  ,7861735,16148453,DEKB5X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7862490,16149913,4NYZ6K,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,550,YLW  ,YYC  ,7862897,16150783,8ZHXPN,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,623,YYZ  ,YYC  ,7863077,16151141,5QUPQZ,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,923,YWG  ,YLW  ,7863562,16152112,E7C5J6,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,842,YVR  ,YKF  ,7864704,16154472,47PTVV,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,103,YUL  ,YVR  ,7864749,16154559,X3TEZM,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7865017,16155064,N5NK9J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7865017,16155065,N5NK9J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7865017,16155066,N5NK9J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7865017,16155067,N5NK9J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7865017,16155068,N5NK9J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7865445,16155976,MYRWP6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,869,YXE  ,YVR  ,7865854,16156768,ZHDRGU,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,869,YXE  ,YVR  ,7865854,16156769,ZHDRGU,B,C,Airport Improvement Fee,23,YXE  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,7866922,16158825,33M9TS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7866922,16158826,33M9TS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7866922,16158827,33M9TS,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,623,YYZ  ,YYC  ,7867731,16160463,B5MMVW,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,798,YEG  ,YOW  ,7867869,16160752,8NCU4S,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160942,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160943,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160944,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160945,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160946,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160947,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,798,YEG  ,YOW  ,7867960,16160948,Q96HQ3,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,705,YEG  ,YXX  ,7868783,16162736,RN7M2F,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,877,YQG  ,YVR  ,7868983,16163168,BGX74G,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7868983,16163169,BGX74G,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,877,YQG  ,YVR  ,7869226,16163704,HS8H7Y,B,C,Airport Improvement Fee,20,YQG  ,YVR  
2023-07-01,623,YYZ  ,YYC  ,7869479,16164219,5GPKTH,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,803,YYC  ,YVR  ,7869743,16164804,WFT3DX,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,809,YYC  ,YVR  ,7870239,16165843,7ZDAV8,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,639,YYZ  ,YEG  ,7870660,16166782,SPE469,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,842,YVR  ,YKF  ,7871278,16168049,DN3MXG,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,705,YEG  ,YXX  ,7871670,16168922,4MSERQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7871670,16168923,4MSERQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7871670,16168924,4MSERQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7871670,16168925,4MSERQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7871769,16169146,673RQQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7871769,16169147,673RQQ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7872394,16170535,62Y73K,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7872394,16170536,62Y73K,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,103,YUL  ,YVR  ,7872417,16170592,T8G64K,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7872417,16170593,T8G64K,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,798,YEG  ,YOW  ,7872627,16171056,HHZUTX,B,C,Airport Improvement Fee,35,YEG  ,YOW  
2023-07-01,639,YYZ  ,YEG  ,7872936,16171706,ZHS85K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7872936,16171707,ZHS85K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7872936,16171708,ZHS85K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,639,YYZ  ,YEG  ,7872936,16171709,ZHS85K,B,C,Airport Improvement Fee,35,YYZ  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7872938,16171716,XJ9B3W,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7872938,16171717,XJ9B3W,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,623,YYZ  ,YYC  ,7874757,16175697,E3DV47,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7875127,16176476,T5B599,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,832,YVR  ,YEG  ,7875166,16176540,WTPCJ5,B,C,Airport Improvement Fee,25,YVR  ,YEG  
2023-07-01,506,YXX  ,YYC  ,7875290,16176768,7THN8B,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,506,YXX  ,YYC  ,7875290,16176769,7THN8B,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,704,YXX  ,YEG  ,7875398,16177003,8ZMBBU,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,809,YYC  ,YVR  ,7875504,16177200,BDJ5KS,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,551,YYC  ,YLW  ,7875548,16177341,5YUSBE,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,7875677,16177663,HCWCTZ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7876081,16178532,ACUEYZ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7876081,16178533,ACUEYZ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7876081,16178534,ACUEYZ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7876081,16178535,ACUEYZ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,842,YVR  ,YKF  ,7876423,16179271,E9N49G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,7876423,16179272,E9N49G,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,705,YEG  ,YXX  ,7877190,16180850,AZ8G3J,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7877190,16180851,AZ8G3J,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,923,YWG  ,YLW  ,7877437,16181324,N4PJ8G,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7877437,16181325,N4PJ8G,B,C,Airport Improvement Fee,38,YWG  ,YLW  
2023-07-01,923,YWG  ,YLW  ,7877437,16181326,N4PJ8G,B,C,Airport Improvement Fee,38,YWG  ,YLW  
