FlightDate1,str_Flight_Nmbr,Departure1,Arrival1,lng_Reservation_Nmbr,lng_Res_Legs_Id_Nmbr,PNR,str_Res_CheckIn_Boarded,str_Res_Status,str_GL_Charge_Type_Desc,NetCharge,LegDeparture,LegArrival
2023-07-01,704,YXX  ,YEG  ,7843734,16111194,JZUHDT,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,113,YUL  ,YYC  ,7906050,16240480,ERN83A,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,705,YEG  ,YXX  ,7968137,16371394,UFEBW6,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7947643,16330473,MP3AYM,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7970223,16374834,TQFDD4,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6088164,12486099,R3Q2ZS,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,758,YLW  ,YEG  ,7983619,16401246,9W5R94,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7983619,16401246,9W5R94,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,758,YLW  ,YEG  ,7983619,16401246,9W5R94,B,C,Airport Improvement Fee,-25,YLW  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7846118,16116188,5VSN2R,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,655,YHZ  ,YYZ  ,6476602,13235379,PE6QV5,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,833,YEG  ,YVR  ,7890931,16209430,6PBMED,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7837504,16098398,JWJSV6,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7806348,16033454,6SFX5J,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,833,YEG  ,YVR  ,7828976,16080942,SQ8R9X,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7643032,15727818,VXR33Q,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7802404,16024938,MMU3CB,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,807,YYC  ,YVR  ,7804775,16030013,YT8MN3,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7136284,14701606,CJACYZ,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,123,YUL  ,YEG  ,7786746,15991810,AD2JZN,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,130,YUL  ,YHZ  ,7898925,16226223,J4X66D,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7438325,15312075,QHAZRS,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,678,YYZ  ,YYG  ,7087312,14600509,U6MA4Q,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,758,YLW  ,YEG  ,7944157,16322587,S4HVG6,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,303,YHZ  ,YOW  ,7557719,15554950,9UTWN5,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,550,YLW  ,YYC  ,7995071,16424243,6UH3QF,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,7903886,16236130,8SZARS,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,755,YWG  ,YEG  ,8059805,16533400,5CQ2X2,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,123,YUL  ,YEG  ,8059306,16532579,F2PC3Y,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,755,YWG  ,YEG  ,8055292,16527523,KU3Y7F,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7956717,16350020,CZTZBN,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7364441,15161221,7GPFDR,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,123,YUL  ,YEG  ,7280599,14992626,Z3BRTD,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7848938,16122089,995KZF,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,833,YEG  ,YVR  ,8033119,16490293,GWMHHK,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,550,YLW  ,YYC  ,7996937,16428175,TC8C65,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,857,YWG  ,YVR  ,7745102,15908142,G7SKQV,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,705,YEG  ,YXX  ,7718813,15861969,CA7QCU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,303,YHZ  ,YOW  ,7432960,15300754,GCKNTE,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,807,YYC  ,YVR  ,7764077,15944660,6U2J8X,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7980567,16395220,WGA7MZ,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,705,YEG  ,YXX  ,7332634,15097708,NEQXHB,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,550,YLW  ,YYC  ,8003087,16439883,73BZHX,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,558,YYC  ,YOW  ,6312331,12910339,BDBZ94,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,833,YEG  ,YVR  ,7848402,16120930,VS757W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,551,YYC  ,YLW  ,6095396,12501103,NKW3B3,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,130,YUL  ,YHZ  ,7949431,16334949,PWWBQ5,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,520,YYC  ,YKF  ,5797153,11841581,9H6QMY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,8001132,16435946,HCEZ9V,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,8040332,16501838,H5WE8H,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7868711,16162594,PW2YH2,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7945235,16325177,2MQXHT,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7307128,15047234,3R52NS,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,757,YEG  ,YLW  ,7307128,15047232,3R52NS,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,520,YYC  ,YKF  ,6641714,13575538,K7JX74,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6863645,14112554,CGGBZA,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,7896711,16221495,Z6BCJX,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,807,YYC  ,YVR  ,7646434,15735453,SN7BQH,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,600,YVR  ,YYZ  ,8066837,16544433,KCT2V5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7917071,16262978,6TZVTV,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,502,YXX  ,YYC  ,6314335,12914547,EZ9HNZ,B,C,Airport Improvement Fee,0,YXX  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,6307332,12900207,HTPR5W,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,5863397,12008560,Y3BNCK,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,5863397,12008561,Y3BNCK,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,621,YYZ  ,YYC  ,6365166,13013381,ZYZJ7R,B,C,Airport Improvement Fee,35,YYZ  ,YYC  
2023-07-01,131,YHZ  ,YUL  ,7921445,16272799,MJZPBB,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,5775827,11789804,SDFC84,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7079096,14585515,ATFF6Q,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,8022098,16473631,5CP55X,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,130,YUL  ,YHZ  ,7717454,15859727,RP84WC,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,131,YHZ  ,YUL  ,7103979,14633382,Y4MXJD,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,131,YHZ  ,YUL  ,7104096,14633625,7S7VVN,B,C,Airport Improvement Fee,35,YHZ  ,YUL  
2023-07-01,123,YUL  ,YEG  ,7243390,16356323,K3FPVS,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,551,YYC  ,YLW  ,7572807,15585674,X629MQ,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,503,YYC  ,YXX  ,8044555,16509328,9J5ZBJ,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,503,YYC  ,YXX  ,7768185,15953112,BCUWR2,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,833,YEG  ,YVR  ,7919683,16268480,6CZQVQ,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7354009,15139760,EPN6N7,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,857,YWG  ,YVR  ,7918567,16266327,NB3D7Y,B,C,Airport Improvement Fee,38,YWG  ,YVR  
2023-07-01,655,YHZ  ,YYZ  ,7420177,15274616,SSSK9D,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,6936494,14267218,BXEQ86,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,7804806,16030074,AR54ZW,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,705,YEG  ,YXX  ,7799494,16018818,VXJ5A9,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,705,YEG  ,YXX  ,7418104,15270412,E8BVSU,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,655,YHZ  ,YYZ  ,6816981,13995966,YZ4YUH,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7047074,14516250,XKQMMS,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,755,YWG  ,YEG  ,7642000,15725703,Y493SG,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,705,YEG  ,YXX  ,8066534,16544014,WNEABC,B,C,Airport Improvement Fee,35,YEG  ,YXX  
2023-07-01,755,YWG  ,YEG  ,6548508,13384806,PBMVTD,B,C,Airport Improvement Fee,38,YWG  ,YEG  
2023-07-01,622,YYC  ,YYZ  ,4561650,9239283,9XVX7K,B,C,Airport Improvement Fee,35,YYC  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,7808852,16038582,H8JTAZ,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,918,YYJ  ,YWG  ,7968197,16371539,ZFX7Y7,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,672,YXE  ,YYZ  ,7492774,15423049,HV695X,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,7835915,16095188,TXM3GK,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,704,YXX  ,YEG  ,7837247,16097859,CGG68F,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,918,YYJ  ,YWG  ,6929333,14251127,N8DRJ2,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,918,YYJ  ,YWG  ,6568775,13424691,B8H5Y9,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,7994182,16422343,KM3VR4,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7994687,16423400,MPV7ZY,B,C,Airport Improvement Fee,-35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,8040675,16502434,G5FFFN,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7120800,14668463,QSV58W,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,5779473,11797408,3DJG5R,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,5779626,11797775,TTQRZN,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,672,YXE  ,YYZ  ,7469948,15377421,NEK7QU,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,757,YEG  ,YLW  ,7307128,15047233,3R52NS,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,918,YYJ  ,YWG  ,7542240,15523275,9XA3JP,B,C,Airport Improvement Fee,15,YYJ  ,YWG  
2023-07-01,520,YYC  ,YKF  ,6956419,14314048,JXYYE8,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,600,YVR  ,YYZ  ,6460522,13201878,BZRUQU,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7990015,16414030,ZQ2JX7,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7967414,16370030,GYU8UU,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8030515,16486486,9ZM6WE,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,8023478,16475802,Z5ZJN5,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,601,YYZ  ,YVR  ,5697422,11615014,6Z3RBZ,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,842,YVR  ,YKF  ,7887937,16203097,VMG8GJ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,634,YEG  ,YYZ  ,6934276,14262691,FA2SQJ,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7978499,16391013,2KB9NJ,B,C,Airport Improvement Fee,38,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7978499,16391013,2KB9NJ,B,C,Airport Improvement Fee,-38,YVR  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7978499,16391013,2KB9NJ,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,842,YVR  ,YKF  ,5965870,12239297,K676XJ,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,842,YVR  ,YKF  ,5966017,12239663,NKPVFC,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,602,YVR  ,YYZ  ,5824538,11909261,KTDEN2,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7675109,15785400,TJR7WE,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7604727,15648114,2MWYHR,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,605,YYZ  ,YVR  ,5936118,12177069,RZVKPH,B,C,Airport Improvement Fee,35,YYZ  ,YVR  
2023-07-01,2420,YKF  ,CUN  ,6289051,12861249,4PRDK2,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2420,YKF  ,CUN  ,6338096,12961707,AFNDM5,B,C,Airport Improvement Fee,35,YKF  ,CUN  
2023-07-01,2800,YVR  ,PVR  ,6371102,13025391,C8YN8C,B,C,Airport Improvement Fee,25,YVR  ,PVR  
2023-07-01,678,YYZ  ,YYG  ,7930478,16293286,XGHDQU,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7058067,14540443,AZYQW6,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,678,YYZ  ,YYG  ,7439398,15314358,R2XDGK,B,C,Airport Improvement Fee,35,YYZ  ,YYG  
2023-07-01,842,YVR  ,YKF  ,8066777,16544320,GANM3B,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,704,YXX  ,YEG  ,8063381,16539376,96H2UK,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7898608,16225583,6UQUYP,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,842,YVR  ,YKF  ,7916978,16262790,AP78SA,B,C,Airport Improvement Fee,25,YVR  ,YKF  
2023-07-01,559,YOW  ,YYC  ,6295621,12875166,WBS6V9,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,520,YYC  ,YKF  ,6988960,14391032,ZGH234,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6988960,14391033,ZGH234,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,6684980,13678655,W3RF4E,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,520,YYC  ,YKF  ,7855700,16135906,W6UY73,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,757,YEG  ,YLW  ,7548786,15536330,QC9FPR,B,C,Airport Improvement Fee,35,YEG  ,YLW  
2023-07-01,559,YOW  ,YYC  ,7186750,14805900,E6TW3U,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,559,YOW  ,YYC  ,7186750,14805901,E6TW3U,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,7590045,15617746,3UQSEJ,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,520,YYC  ,YKF  ,6122895,12556422,XV2FJP,B,C,Airport Improvement Fee,35,YYC  ,YKF  
2023-07-01,559,YOW  ,YYC  ,8002463,16438633,6SWQHH,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,672,YXE  ,YYZ  ,6426056,13124978,U7RFZK,B,C,Airport Improvement Fee,23,YXE  ,YYZ  
2023-07-01,806,YVR  ,YYC  ,7678343,15790411,FQ86NM,B,C,Airport Improvement Fee,25,YVR  ,YYC  
2023-07-01,634,YEG  ,YYZ  ,7604514,15647650,3TNRPG,B,C,Airport Improvement Fee,35,YEG  ,YYZ  
2023-07-01,600,YVR  ,YYZ  ,7857334,16139442,DTXN8B,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7022687,14464844,GT23EJ,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7022687,14464846,GT23EJ,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,130,YUL  ,YHZ  ,6946232,14290306,M5FSF5,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,130,YUL  ,YHZ  ,7715844,15856964,YN6A2B,B,C,Airport Improvement Fee,35,YUL  ,YHZ  
2023-07-01,559,YOW  ,YYC  ,6233524,12752037,TFP75Q,B,C,Airport Improvement Fee,35,YOW  ,YYC  
2023-07-01,303,YHZ  ,YOW  ,6832404,14034015,BMDGUE,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,123,YUL  ,YEG  ,7922169,16274377,6GNSQC,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,550,YLW  ,YYC  ,7909140,16246872,32XGZB,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,103,YUL  ,YVR  ,8048867,16516510,Y9VTE4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,758,YLW  ,YEG  ,7811518,16044072,NGD3S4,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,551,YYC  ,YLW  ,6564147,13414974,WT6N5A,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,807,YYC  ,YVR  ,7758467,15933116,BWKTFA,B,C,Airport Improvement Fee,35,YYC  ,YVR  
2023-07-01,103,YUL  ,YVR  ,7585431,15608925,SWCZWW,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,113,YUL  ,YYC  ,7975375,16384709,SYHJNB,B,C,Airport Improvement Fee,35,YUL  ,YYC  
2023-07-01,103,YUL  ,YVR  ,7967023,16369260,AUMPY4,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,704,YXX  ,YEG  ,7961034,16358708,ZYVJJY,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,103,YUL  ,YVR  ,7992387,16418785,ND6G8F,B,C,Airport Improvement Fee,35,YUL  ,YVR  
2023-07-01,551,YYC  ,YLW  ,8008509,16450828,HPXVTS,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,303,YHZ  ,YOW  ,8040812,16502672,54GDG3,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,-35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,-35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,-35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,7879229,16184802,E4J64A,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,8036193,16495020,P2UV9V,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,655,YHZ  ,YYZ  ,6409367,13093569,FABMQE,B,C,Airport Improvement Fee,35,YHZ  ,YYZ  
2023-07-01,758,YLW  ,YEG  ,8023190,16475372,SANJN6,B,C,Airport Improvement Fee,25,YLW  ,YEG  
2023-07-01,833,YEG  ,YVR  ,7718417,15861310,TR6437,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,303,YHZ  ,YOW  ,7213123,14860507,A59FVP,B,C,Airport Improvement Fee,35,YHZ  ,YOW  
2023-07-01,550,YLW  ,YYC  ,7831329,16085874,59H5F5,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,503,YYC  ,YXX  ,8045763,16511249,A82CFN,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,558,YYC  ,YOW  ,6674736,13653445,NSR3Z5,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6674736,13653445,NSR3Z5,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,6674736,13653445,NSR3Z5,B,C,Airport Improvement Fee,-35,YYC  ,YOW  
2023-07-01,558,YYC  ,YOW  ,7853143,16130464,5WQP6R,B,C,Airport Improvement Fee,35,YYC  ,YOW  
2023-07-01,833,YEG  ,YVR  ,8066610,16544127,9H3C8W,B,C,Airport Improvement Fee,35,YEG  ,YVR  
2023-07-01,503,YYC  ,YXX  ,7979666,16393374,S4JG77,B,C,Airport Improvement Fee,35,YYC  ,YXX  
2023-07-01,704,YXX  ,YEG  ,7584187,15606797,XFRPF4,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7584187,15606797,XFRPF4,B,C,Airport Improvement Fee,-35,YXX  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7584187,15606797,XFRPF4,B,C,Airport Improvement Fee,35,YXX  ,YEG  
2023-07-01,550,YLW  ,YYC  ,8038648,16499184,2EC53V,B,C,Airport Improvement Fee,25,YLW  ,YYC  
2023-07-01,551,YYC  ,YLW  ,7708911,15844765,486SGT,B,C,Airport Improvement Fee,35,YYC  ,YLW  
2023-07-01,123,YUL  ,YEG  ,8037000,16496148,MPYZFH,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,8037000,16496148,MPYZFH,B,C,Airport Improvement Fee,35,YUL  ,YEG  
2023-07-01,123,YUL  ,YEG  ,8037000,16496148,MPYZFH,B,C,Airport Improvement Fee,-35,YUL  ,YEG  
2023-07-01,704,YXX  ,YEG  ,7608719,15656125,P3WXC9,B,C,Airport Improvement Fee,0,YXX  ,YEG  
2023-07-01,600,YVR  ,YYZ  ,7023694,14467156,UD962P,B,C,Airport Improvement Fee,25,YVR  ,YYZ  
2023-07-01,645,YYZ  ,YWG  ,6407866,13090827,T4M99H,B,C,Airport Improvement Fee,35,YYZ  ,YWG  
2023-07-01,102,YVR  ,YUL  ,6287267,12857455,7HAWKV,B,C,Airport Improvement Fee,25,YVR  ,YUL  
2023-07-01,757,YEG  ,YLW  ,7582618,15604011,EMXQZT,B,C,Airport Improvement Fee,35,YEG  ,YLW  
